drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
ride	14.0000	1.0000	151.0000	0.3252	93.0000	0.2397	32.0000	46.0228	0.0497	0.0029	14.0000	1.0000	33.1685	0.0255	0.0007	-0.0248	7.0000	1.2908	7.0000	1.3691	7.0000	1.4448	0.0965	1.3381
ride	14.0000	1.0000	151.0000	0.3033	93.0000	0.2350	27.0000	45.2519	0.0559	0.0029	14.0000	1.0000	30.8627	0.0256	0.0006	-0.0249	7.0000	1.3438	7.0000	1.4472	7.0000	1.3430	0.0202	1.3134
ride	14.0000	1.0000	151.0000	0.2801	30.0000	0.2382	26.0000	42.0770	0.0562	0.0029	14.0000	1.0000	27.5204	0.0260	0.0006	-0.0253	7.0000	1.3412	7.0000	1.5185	7.0000	1.2980	0.0577	1.2336
ride	14.0000	1.0000	30.0000	0.2811	151.0000	0.2531	25.0000	39.9631	0.0590	0.0029	14.0000	1.0000	25.8167	0.0265	0.0006	-0.0259	7.0000	1.3467	7.0000	1.5122	7.0000	1.2931	0.0868	1.2832
ride	14.0000	1.0000	30.0000	0.3175	161.0000	0.2323	24.0000	38.9323	0.0621	0.0030	14.0000	1.0000	24.5071	0.0274	0.0006	-0.0268	7.0000	1.3691	7.0000	1.4448	7.0000	1.3237	0.1323	1.3664
ride	14.0000	1.0000	30.0000	0.3342	161.0000	0.2301	25.0000	38.4178	0.0603	0.0031	14.0000	1.0000	23.8007	0.0282	0.0006	-0.0276	7.0000	1.4472	7.0000	1.3430	7.0000	1.3404	0.1880	1.4205
ride	14.0000	1.0000	30.0000	0.3416	161.0000	0.2225	26.0000	39.7345	0.0596	0.0032	14.0000	1.0000	24.0688	0.0294	0.0006	-0.0288	7.0000	1.5185	7.0000	1.2980	7.0000	1.3397	0.2100	1.4252
ride	13.0000	1.0000	30.0000	0.3099	47.0000	0.2167	31.0000	39.8466	0.0501	0.0031	13.0000	1.0000	24.2623	0.0292	0.0006	-0.0286	7.0000	1.5122	7.0000	1.2931	7.0000	1.3437	0.1418	1.2748
ride	13.0000	1.0000	31.0000	0.3012	47.0000	0.2249	31.0000	39.5116	0.0501	0.0031	13.0000	1.0000	24.1696	0.0289	0.0005	-0.0284	7.0000	1.4448	7.0000	1.3237	7.0000	1.3613	0.0383	1.3087
ride	13.0000	1.0000	31.0000	0.3282	66.0000	0.2454	29.0000	39.3438	0.0544	0.0031	13.0000	1.0000	23.9757	0.0296	0.0005	-0.0290	7.0000	1.3430	7.0000	1.3404	7.0000	1.3985	0.1868	1.4762
ride	14.0000	1.0000	31.0000	0.3454	66.0000	0.2597	27.0000	38.4122	0.0584	0.0031	14.0000	1.0000	23.7125	0.0292	0.0005	-0.0287	7.0000	1.2980	7.0000	1.3397	7.0000	1.3892	0.2482	1.4522
ride	14.0000	1.0000	31.0000	0.3541	47.0000	0.2629	27.0000	37.6628	0.0573	0.0031	14.0000	1.0000	23.1841	0.0291	0.0005	-0.0285	7.0000	1.2931	7.0000	1.3437	7.0000	1.3456	0.1477	1.3938
ride	13.0000	1.0000	151.0000	0.9281	162.0000	0.8446	125.0000	160.4144	0.0823	0.0185	13.0000	1.0000	444.4858	0.0399	0.0164	-0.0235	107.0000	0.5291	7.0000	0.3483	56.0000	0.3485	1.4191	1.2222
ride	13.0000	1.0000	152.0000	0.9638	162.0000	0.8190	118.0000	158.0202	0.0872	0.0184	13.0000	1.0000	432.4834	0.0404	0.0162	-0.0242	107.0000	0.4526	76.0000	0.3365	56.0000	0.3445	0.8079	1.2875
ride	152.0000	1.0000	13.0000	0.9938	110.0000	0.8909	124.0000	157.0456	0.0800	0.0183	13.0000	0.9938	419.3687	0.0399	0.0161	-0.0239	7.0000	0.3765	76.0000	0.3431	76.0000	0.3617	0.5771	1.2448
ride	152.0000	1.0000	13.0000	0.9596	110.0000	0.9177	122.0000	157.4109	0.0787	0.0170	13.0000	0.9596	443.2089	0.0367	0.0150	-0.0217	7.0000	0.3631	76.0000	0.3392	76.0000	0.4156	0.2994	1.3333
ride	152.0000	1.0000	13.0000	0.9175	110.0000	0.9007	122.0000	157.7010	0.0684	0.0155	13.0000	0.9175	425.0180	0.0333	0.0137	-0.0196	7.0000	0.3483	56.0000	0.3485	76.0000	0.4629	0.2571	1.3035
ride	152.0000	1.0000	13.0000	0.8823	110.0000	0.8592	116.0000	160.7571	0.0650	0.0144	13.0000	0.8823	419.1062	0.0311	0.0127	-0.0184	76.0000	0.3365	56.0000	0.3445	76.0000	0.4913	0.2538	1.3223
ride	152.0000	1.0000	111.0000	0.8659	13.0000	0.8438	115.0000	161.4331	0.0623	0.0135	13.0000	0.8438	420.5555	0.0296	0.0119	-0.0177	76.0000	0.3431	76.0000	0.3617	76.0000	0.5001	0.3791	1.1885
ride	151.0000	1.0000	111.0000	0.8467	14.0000	0.7852	109.0000	159.5068	0.0581	0.0120	14.0000	0.7852	412.6263	0.0263	0.0106	-0.0157	76.0000	0.3392	76.0000	0.4156	76.0000	0.5076	0.3538	1.2280
ride	151.0000	1.0000	111.0000	0.8269	14.0000	0.7923	103.0000	157.6668	0.0548	0.0107	14.0000	0.7923	415.7767	0.0230	0.0095	-0.0135	56.0000	0.3485	76.0000	0.4629	76.0000	0.5283	0.1440	1.3101
ride	151.0000	1.0000	110.0000	0.8043	14.0000	0.7834	98.0000	155.1284	0.0526	0.0098	14.0000	0.7834	428.4139	0.0201	0.0088	-0.0113	56.0000	0.3445	76.0000	0.4913	76.0000	0.5602	0.3189	1.2402
ride	151.0000	1.0000	110.0000	0.8644	14.0000	0.7655	92.0000	152.4414	0.0542	0.0093	14.0000	0.7655	453.6910	0.0181	0.0084	-0.0097	76.0000	0.3617	76.0000	0.5001	76.0000	0.5988	0.1438	1.2289
ride	151.0000	1.0000	110.0000	0.9231	14.0000	0.7272	88.0000	149.0437	0.0546	0.0086	14.0000	0.7272	480.0878	0.0161	0.0079	-0.0082	76.0000	0.4156	76.0000	0.5076	76.0000	0.6232	0.0636	1.2867
ride	151.0000	1.0000	110.0000	0.9575	14.0000	0.6856	83.0000	146.7041	0.0543	0.0081	14.0000	0.6856	491.6582	0.0145	0.0075	-0.0071	76.0000	0.4629	76.0000	0.5283	76.0000	0.6507	0.1085	1.0948
ride	151.0000	1.0000	110.0000	0.9490	14.0000	0.6380	82.0000	146.0725	0.0512	0.0074	14.0000	0.6380	504.2876	0.0131	0.0069	-0.0062	76.0000	0.4913	76.0000	0.5602	76.0000	0.6879	0.2252	1.1156
ride	151.0000	1.0000	110.0000	0.9005	14.0000	0.5833	78.0000	144.0089	0.0484	0.0067	14.0000	0.5833	500.4752	0.0117	0.0062	-0.0055	76.0000	0.5001	76.0000	0.5988	76.0000	0.7341	0.2474	1.1606
ride	151.0000	1.0000	110.0000	0.8208	14.0000	0.5271	70.0000	143.9349	0.0478	0.0060	14.0000	0.5271	503.9991	0.0103	0.0055	-0.0047	76.0000	0.5076	76.0000	0.6232	76.0000	0.7709	0.2100	1.1932
ride	151.0000	1.0000	110.0000	0.7137	14.0000	0.4689	63.0000	145.5449	0.0472	0.0053	14.0000	0.4689	520.2104	0.0089	0.0050	-0.0040	76.0000	0.5283	76.0000	0.6507	76.0000	0.7855	0.1755	1.1850
ride	151.0000	1.0000	110.0000	0.6049	14.0000	0.4133	63.0000	146.8672	0.0420	0.0048	14.0000	0.4133	537.6493	0.0078	0.0045	-0.0032	76.0000	0.5602	76.0000	0.6879	76.0000	0.7873	0.1479	1.3137
ride	151.0000	1.0000	111.0000	0.5765	13.0000	0.3777	56.0000	146.4292	0.0438	0.0044	13.0000	0.3777	569.4047	0.0068	0.0042	-0.0026	76.0000	0.5988	76.0000	0.7341	76.0000	0.7776	0.1051	1.2583
ride	151.0000	1.0000	111.0000	0.5551	13.0000	0.3592	56.0000	146.4095	0.0410	0.0042	13.0000	0.3592	589.0316	0.0061	0.0040	-0.0022	76.0000	0.6232	76.0000	0.7709	76.0000	0.7789	0.0528	1.1142
ride	151.0000	1.0000	111.0000	0.5401	13.0000	0.3378	56.0000	146.2719	0.0399	0.0040	13.0000	0.3378	610.7783	0.0058	0.0038	-0.0020	76.0000	0.6507	76.0000	0.7855	76.0000	0.7825	0.0157	1.1916
ride	151.0000	1.0000	111.0000	0.5297	185.0000	0.3408	55.0000	145.9399	0.0400	0.0039	13.0000	0.3250	607.0240	0.0057	0.0037	-0.0020	76.0000	0.6879	76.0000	0.7873	76.0000	0.7661	0.0186	1.3911
ride	151.0000	1.0000	111.0000	0.5223	185.0000	0.3538	58.0000	147.2522	0.0378	0.0039	13.0000	0.3143	598.7114	0.0058	0.0037	-0.0021	76.0000	0.7341	76.0000	0.7776	76.0000	0.7281	0.0267	1.3994
ride	151.0000	1.0000	110.0000	0.5301	185.0000	0.3648	56.0000	147.6801	0.0398	0.0039	13.0000	0.3099	589.8837	0.0060	0.0037	-0.0023	76.0000	0.7709	76.0000	0.7789	76.0000	0.6737	0.0349	1.1604
ride bell	151.0000	1.0000	183.0000	0.9472	30.0000	0.8438	62.0000	118.1393	0.1006	0.0104	30.0000	0.8438	162.5753	0.0503	0.0067	-0.0437	76.0000	0.1003	92.0000	0.0918	76.0000	0.0858	0.1049	1.3260
ride bell	151.0000	1.0000	183.0000	0.9246	30.0000	0.8769	60.0000	116.0065	0.1042	0.0106	30.0000	0.8769	150.3995	0.0541	0.0066	-0.0475	76.0000	0.0988	76.0000	0.0939	24.0000	0.0883	0.1684	1.2770
ride bell	151.0000	1.0000	183.0000	0.9122	30.0000	0.8928	55.0000	113.7204	0.1188	0.0112	30.0000	0.8928	138.8458	0.0607	0.0067	-0.0540	92.0000	0.0954	76.0000	0.0939	47.0000	0.0926	0.1376	1.2789
ride bell	151.0000	1.0000	183.0000	0.8990	30.0000	0.8800	59.0000	110.5104	0.1187	0.0121	30.0000	0.8800	128.2696	0.0693	0.0070	-0.0622	92.0000	0.0958	76.0000	0.0907	47.0000	0.0909	0.1822	1.2915
ride bell	151.0000	1.0000	46.0000	0.9477	183.0000	0.8943	58.0000	107.3277	0.1326	0.0133	46.0000	0.9477	122.0479	0.0785	0.0075	-0.0710	92.0000	0.0918	76.0000	0.0858	23.0000	0.0841	0.2253	1.0526
ride bell	46.0000	1.0000	151.0000	0.9051	93.0000	0.8408	54.0000	103.8904	0.1238	0.0119	46.0000	1.0000	114.0264	0.0717	0.0067	-0.0651	76.0000	0.0939	24.0000	0.0883	23.0000	0.0792	0.2881	1.1237
ride bell	46.0000	1.0000	93.0000	0.8143	151.0000	0.8059	51.0000	102.5819	0.1144	0.0103	46.0000	1.0000	114.0169	0.0622	0.0058	-0.0564	76.0000	0.0939	47.0000	0.0926	60.0000	0.0803	0.3794	1.1672
ride bell	46.0000	1.0000	93.0000	0.8069	151.0000	0.7540	49.0000	101.9276	0.1114	0.0095	46.0000	1.0000	116.2033	0.0571	0.0055	-0.0516	76.0000	0.0907	47.0000	0.0909	60.0000	0.0817	0.3404	1.2661
ride bell	46.0000	1.0000	93.0000	0.8113	120.0000	0.8004	50.0000	102.3337	0.1066	0.0093	46.0000	1.0000	119.1005	0.0548	0.0055	-0.0492	76.0000	0.0858	23.0000	0.0841	76.0000	0.0738	0.1727	1.2404
ride bell	46.0000	1.0000	120.0000	0.8683	93.0000	0.8119	48.0000	103.2427	0.1144	0.0095	46.0000	1.0000	124.7053	0.0542	0.0058	-0.0484	24.0000	0.0883	23.0000	0.0792	76.0000	0.0757	1.5619	1.2505
ride bell	46.0000	1.0000	120.0000	0.9311	151.0000	0.8127	44.0000	104.2335	0.1297	0.0098	46.0000	1.0000	129.5635	0.0545	0.0061	-0.0484	47.0000	0.0926	60.0000	0.0803	76.0000	0.0783	0.7687	1.2662
ride bell	46.0000	1.0000	120.0000	0.9723	151.0000	0.8646	44.0000	104.3844	0.1346	0.0098	46.0000	1.0000	136.1633	0.0535	0.0061	-0.0473	47.0000	0.0909	60.0000	0.0817	76.0000	0.0805	0.3530	1.3157
ride bell	46.0000	1.0000	120.0000	0.9822	151.0000	0.9035	42.0000	104.7236	0.1379	0.0094	46.0000	1.0000	140.7433	0.0504	0.0059	-0.0446	23.0000	0.0841	76.0000	0.0738	24.0000	0.0903	0.1800	1.1971
ride bell	46.0000	1.0000	120.0000	0.9512	151.0000	0.9168	43.0000	104.4612	0.1251	0.0085	46.0000	1.0000	141.9918	0.0460	0.0053	-0.0407	23.0000	0.0792	76.0000	0.0757	24.0000	0.0995	0.4641	1.2241
ride bell	46.0000	1.0000	151.0000	0.9050	120.0000	0.9025	38.0000	103.0386	0.1271	0.0077	46.0000	1.0000	137.0913	0.0421	0.0047	-0.0374	60.0000	0.0803	76.0000	0.0783	24.0000	0.1035	0.2798	1.2002
ride bell	46.0000	1.0000	151.0000	0.8872	120.0000	0.8553	38.0000	100.7885	0.1167	0.0072	46.0000	1.0000	129.3017	0.0401	0.0043	-0.0358	60.0000	0.0817	76.0000	0.0805	24.0000	0.1001	0.1304	1.2745
ride bell	46.0000	1.0000	151.0000	0.8844	120.0000	0.8281	38.0000	99.2382	0.1103	0.0069	46.0000	1.0000	121.3386	0.0396	0.0040	-0.0356	76.0000	0.0738	24.0000	0.0903	24.0000	0.0911	0.1569	1.1992
ride bell	46.0000	1.0000	151.0000	0.8946	120.0000	0.8163	36.0000	98.1361	0.1144	0.0070	46.0000	1.0000	114.2355	0.0408	0.0039	-0.0368	76.0000	0.0757	24.0000	0.0995	76.0000	0.0829	0.1959	1.2825
ride bell	46.0000	1.0000	151.0000	0.9278	120.0000	0.8233	35.0000	98.5417	0.1181	0.0072	46.0000	1.0000	108.5979	0.0430	0.0040	-0.0390	76.0000	0.0783	24.0000	0.1035	76.0000	0.0830	0.1991	1.3098
ride bell	46.0000	1.0000	151.0000	0.9891	120.0000	0.8467	36.0000	98.8525	0.1239	0.0078	46.0000	1.0000	106.9455	0.0469	0.0042	-0.0427	76.0000	0.0805	24.0000	0.1001	76.0000	0.0811	0.1468	1.2087
ride bell	151.0000	1.0000	46.0000	0.9246	120.0000	0.8212	38.0000	100.3291	0.1129	0.0075	46.0000	0.9246	108.3621	0.0449	0.0040	-0.0409	24.0000	0.0903	24.0000	0.0911	76.0000	0.0775	0.2991	1.2812
ride bell	151.0000	1.0000	46.0000	0.8235	120.0000	0.7862	39.0000	102.4293	0.1039	0.0069	46.0000	0.8235	113.3351	0.0411	0.0037	-0.0374	24.0000	0.0995	76.0000	0.0829	76.0000	0.0739	0.3655	1.2733
ride bell	151.0000	1.0000	120.0000	0.7596	79.0000	0.7453	39.0000	103.9909	0.1001	0.0064	79.0000	0.7453	121.5994	0.0374	0.0035	-0.0338	24.0000	0.1035	76.0000	0.0830	76.0000	0.0716	0.6318	1.2477
ride bell	151.0000	1.0000	79.0000	0.7571	120.0000	0.7359	36.0000	105.0560	0.1065	0.0061	79.0000	0.7571	132.9395	0.0339	0.0035	-0.0304	24.0000	0.1001	76.0000	0.0811	76.0000	0.0701	1.4074	1.2899
ride bell	183.0000	1.0000	151.0000	0.8261	117.0000	0.5966	69.0000	152.3919	0.0723	0.0091	14.0000	0.4558	470.9347	0.0175	0.0084	-0.0091	76.0000	2.9544	92.0000	2.7985	92.0000	2.0802	0.4203	1.0319
ride bell	183.0000	1.0000	151.0000	0.7947	117.0000	0.6734	67.0000	149.2720	0.0736	0.0089	14.0000	0.4778	452.8774	0.0176	0.0081	-0.0095	76.0000	2.7469	92.0000	2.6200	59.0000	2.0380	0.4203	1.1529
ride bell	183.0000	1.0000	151.0000	0.7753	117.0000	0.7443	68.0000	146.2720	0.0741	0.0090	14.0000	0.5064	436.5131	0.0183	0.0081	-0.0102	92.0000	2.9004	92.0000	2.4796	59.0000	2.0100	0.4297	1.1196
ride bell	183.0000	1.0000	117.0000	0.8239	151.0000	0.7644	70.0000	141.6823	0.0741	0.0093	14.0000	0.5389	403.1163	0.0197	0.0083	-0.0114	92.0000	2.9193	92.0000	2.2959	59.0000	2.0181	0.6115	1.2512
ride bell	183.0000	1.0000	117.0000	0.9183	151.0000	0.7695	73.0000	138.6951	0.0763	0.0099	14.0000	0.5804	379.7479	0.0220	0.0088	-0.0132	92.0000	2.7985	92.0000	2.0802	59.0000	2.1525	0.5559	1.2790
ride bell	117.0000	1.0000	183.0000	0.9974	151.0000	0.7830	69.0000	135.5996	0.0882	0.0107	14.0000	0.6234	357.0007	0.0251	0.0094	-0.0157	92.0000	2.6200	59.0000	2.0380	59.0000	2.2399	0.3015	1.1874
ride bell	117.0000	1.0000	183.0000	0.9195	151.0000	0.7443	66.0000	134.8998	0.0844	0.0098	14.0000	0.6175	335.6694	0.0244	0.0085	-0.0160	92.0000	2.4796	59.0000	2.0100	59.0000	2.1188	0.0177	1.1713
ride bell	117.0000	1.0000	183.0000	0.8581	151.0000	0.7219	63.0000	132.6546	0.0843	0.0093	14.0000	0.6273	313.7786	0.0247	0.0079	-0.0167	92.0000	2.2959	59.0000	2.0181	59.0000	1.7996	0.1194	1.2749
ride bell	117.0000	1.0000	183.0000	0.8218	151.0000	0.7373	65.0000	131.3457	0.0838	0.0091	14.0000	0.6434	308.7425	0.0256	0.0077	-0.0179	92.0000	2.0802	59.0000	2.1525	92.0000	1.6382	0.1091	1.3007
ride bell	117.0000	1.0000	183.0000	0.8005	151.0000	0.7498	61.0000	130.4162	0.0886	0.0090	14.0000	0.6665	295.8796	0.0265	0.0075	-0.0190	59.0000	2.0380	59.0000	2.2399	92.0000	1.6383	0.1852	1.3343
ride bell	117.0000	1.0000	183.0000	0.7985	151.0000	0.7827	63.0000	130.4431	0.0889	0.0091	14.0000	0.6918	293.7624	0.0277	0.0076	-0.0202	59.0000	2.0100	59.0000	2.1188	59.0000	1.7958	0.0042	1.2953
ride bell	117.0000	1.0000	151.0000	0.8170	183.0000	0.7915	61.0000	129.0823	0.0925	0.0093	14.0000	0.7094	282.7351	0.0288	0.0077	-0.0211	59.0000	2.0181	59.0000	1.7996	59.0000	1.9512	0.1276	1.1584
ride bell	117.0000	1.0000	151.0000	0.8710	183.0000	0.8060	59.0000	130.6698	0.0985	0.0098	14.0000	0.7397	276.3132	0.0307	0.0081	-0.0226	59.0000	2.1525	92.0000	1.6382	59.0000	1.8259	0.0094	1.1926
ride bell	117.0000	1.0000	151.0000	0.9030	183.0000	0.8041	54.0000	127.6013	0.1104	0.0104	14.0000	0.7561	262.5053	0.0324	0.0085	-0.0239	59.0000	2.2399	92.0000	1.6383	76.0000	1.5970	0.2680	1.2761
ride bell	117.0000	1.0000	151.0000	0.9400	183.0000	0.7925	51.0000	126.5285	0.1213	0.0108	14.0000	0.7685	258.6316	0.0337	0.0089	-0.0248	59.0000	2.1188	59.0000	1.7958	76.0000	1.4728	0.1317	1.2124
ride bell	117.0000	1.0000	151.0000	0.9765	183.0000	0.7909	53.0000	126.0172	0.1256	0.0115	14.0000	0.7844	262.1745	0.0356	0.0094	-0.0262	59.0000	1.7996	59.0000	1.9512	61.0000	1.5041	0.2052	1.0559
ride bell	151.0000	1.0000	117.0000	0.9963	14.0000	0.7942	59.0000	125.6998	0.1147	0.0119	14.0000	0.7942	257.5749	0.0368	0.0098	-0.0270	92.0000	1.6382	59.0000	1.8259	61.0000	1.5990	0.2984	1.0581
ride bell	151.0000	1.0000	117.0000	0.9667	14.0000	0.7835	57.0000	125.7002	0.1181	0.0118	14.0000	0.7835	261.2294	0.0362	0.0098	-0.0264	92.0000	1.6383	76.0000	1.5970	60.0000	1.5659	0.8202	1.2887
ride bell	151.0000	1.0000	117.0000	0.9386	120.0000	0.8159	57.0000	126.5316	0.1221	0.0118	14.0000	0.7766	275.9912	0.0359	0.0099	-0.0260	59.0000	1.7958	76.0000	1.4728	47.0000	1.3646	0.0210	1.1388
ride bell	151.0000	1.0000	117.0000	0.9250	120.0000	0.9147	59.0000	128.4716	0.1141	0.0121	14.0000	0.7755	271.3233	0.0363	0.0102	-0.0260	59.0000	1.9512	61.0000	1.5041	76.0000	1.1853	0.1488	1.0729
ride bell	120.0000	1.0000	151.0000	0.9832	117.0000	0.9111	60.0000	126.9093	0.1154	0.0121	93.0000	0.7940	282.1226	0.0357	0.0104	-0.0253	59.0000	1.8259	61.0000	1.5990	60.0000	1.4265	0.1039	1.0122
ride bell	120.0000	1.0000	151.0000	0.8853	117.0000	0.8316	60.0000	127.7522	0.0983	0.0102	93.0000	0.7631	294.6341	0.0295	0.0089	-0.0205	76.0000	1.5970	60.0000	1.5659	60.0000	1.7283	0.2749	1.0100
ride bell	120.0000	1.0000	151.0000	0.8021	117.0000	0.7798	54.0000	126.7491	0.0966	0.0089	93.0000	0.7263	306.9556	0.0249	0.0079	-0.0170	76.0000	1.4728	47.0000	1.3646	60.0000	1.7518	0.1953	1.0970
ride bell	120.0000	1.0000	117.0000	0.7620	151.0000	0.7495	54.0000	127.9810	0.0880	0.0081	93.0000	0.6687	327.4472	0.0213	0.0073	-0.0140	61.0000	1.5041	76.0000	1.1853	60.0000	1.5105	1.5167	1.1349
hihat open	73.0000	1.0000	196.0000	0.8404	29.0000	0.7671	42.0000	101.7155	0.0962	0.0072	73.0000	1.0000	85.6080	0.0518	0.0027	-0.0491	41.0000	0.0643	37.0000	0.0811	37.0000	0.1062	0.2737	1.1350
hihat open	73.0000	1.0000	29.0000	0.8211	196.0000	0.7978	39.0000	98.1705	0.0979	0.0069	73.0000	1.0000	78.4841	0.0515	0.0025	-0.0490	37.0000	0.0607	37.0000	0.0928	37.0000	0.0954	0.4991	1.3054
hihat open	73.0000	1.0000	29.0000	0.8771	196.0000	0.7649	37.0000	94.6590	0.1023	0.0070	73.0000	1.0000	71.5935	0.0539	0.0024	-0.0515	37.0000	0.0641	37.0000	0.1027	37.0000	0.0786	0.4125	1.1981
hihat open	72.0000	1.0000	29.0000	0.9025	196.0000	0.7203	36.0000	91.4871	0.1047	0.0070	72.0000	1.0000	67.2984	0.0552	0.0022	-0.0530	37.0000	0.0717	37.0000	0.1081	15.0000	0.0624	0.3890	1.0581
hihat open	72.0000	1.0000	29.0000	0.8653	196.0000	0.6462	36.0000	88.5243	0.0983	0.0064	72.0000	1.0000	65.6250	0.0515	0.0019	-0.0496	37.0000	0.0811	37.0000	0.1062	14.0000	0.0551	0.4899	1.0178
hihat open	72.0000	1.0000	29.0000	0.8329	196.0000	0.5822	36.0000	86.4510	0.0956	0.0062	72.0000	1.0000	64.6628	0.0498	0.0018	-0.0480	37.0000	0.0928	37.0000	0.0954	36.0000	0.0563	0.8001	0.9068
hihat open	72.0000	1.0000	29.0000	0.7861	196.0000	0.5264	38.0000	84.2109	0.0916	0.0061	72.0000	1.0000	63.8445	0.0499	0.0018	-0.0481	37.0000	0.1027	37.0000	0.0786	12.0000	0.0574	1.2663	1.1301
hihat open	72.0000	1.0000	29.0000	0.7484	23.0000	0.5911	41.0000	83.6714	0.0923	0.0065	72.0000	1.0000	65.2318	0.0529	0.0019	-0.0509	37.0000	0.1081	15.0000	0.0624	12.0000	0.0592	1.3873	1.2041
hihat open	72.0000	1.0000	28.0000	0.7961	23.0000	0.6752	43.0000	81.6379	0.1011	0.0072	72.0000	1.0000	66.7669	0.0581	0.0021	-0.0560	37.0000	0.1062	14.0000	0.0551	12.0000	0.0555	1.1395	1.2639
hihat open	72.0000	1.0000	28.0000	0.8380	23.0000	0.7784	44.0000	81.2889	0.1145	0.0085	72.0000	1.0000	65.4793	0.0684	0.0026	-0.0658	37.0000	0.0954	36.0000	0.0563	43.0000	0.0612	0.4052	1.0366
hihat open	72.0000	1.0000	23.0000	0.8581	28.0000	0.8345	48.0000	82.5122	0.1259	0.0102	72.0000	1.0000	66.2006	0.0823	0.0031	-0.0791	37.0000	0.0786	12.0000	0.0574	43.0000	0.0661	0.6214	1.0651
hihat open	72.0000	1.0000	23.0000	0.9513	28.0000	0.8125	52.0000	85.6615	0.1433	0.0129	72.0000	1.0000	67.5101	0.1028	0.0040	-0.0988	15.0000	0.0624	12.0000	0.0592	43.0000	0.0704	1.8120	1.1552
hihat open	85.0000	1.0000	23.0000	0.9815	72.0000	0.9675	56.0000	89.1633	0.1534	0.0152	85.0000	1.0000	69.7049	0.1190	0.0049	-0.1141	14.0000	0.0551	12.0000	0.0555	43.0000	0.0717	1.5759	1.0860
hihat open	85.0000	1.0000	23.0000	0.8146	72.0000	0.7843	49.0000	91.7765	0.1423	0.0123	85.0000	1.0000	72.6079	0.0951	0.0041	-0.0910	36.0000	0.0563	43.0000	0.0612	43.0000	0.0747	1.1199	1.0522
hihat open	85.0000	1.0000	81.0000	0.7403	158.0000	0.7253	47.0000	94.2195	0.1257	0.0104	85.0000	1.0000	75.3105	0.0796	0.0035	-0.0761	12.0000	0.0574	43.0000	0.0661	43.0000	0.0765	0.6068	1.0094
hihat open	85.0000	1.0000	81.0000	0.7477	158.0000	0.6784	48.0000	93.6872	0.1104	0.0090	85.0000	1.0000	78.0477	0.0686	0.0031	-0.0655	12.0000	0.0592	43.0000	0.0704	43.0000	0.0736	1.5031	1.0894
hihat open	85.0000	1.0000	81.0000	0.7387	158.0000	0.6487	44.0000	94.0257	0.1101	0.0081	85.0000	1.0000	78.8138	0.0625	0.0027	-0.0598	12.0000	0.0555	43.0000	0.0717	43.0000	0.0636	1.8497	1.0888
hihat open	85.0000	1.0000	81.0000	0.7172	158.0000	0.6263	45.0000	92.9087	0.1020	0.0076	85.0000	1.0000	77.8506	0.0596	0.0025	-0.0571	43.0000	0.0612	43.0000	0.0747	43.0000	0.0525	0.3585	0.9826
hihat open	85.0000	1.0000	81.0000	0.6993	52.0000	0.6391	45.0000	91.5976	0.1004	0.0075	85.0000	1.0000	75.2885	0.0602	0.0024	-0.0579	43.0000	0.0661	43.0000	0.0765	37.0000	0.0660	0.4728	1.0802
hihat open	85.0000	1.0000	81.0000	0.6943	52.0000	0.6929	45.0000	89.2008	0.1017	0.0076	85.0000	1.0000	71.6994	0.0628	0.0022	-0.0606	43.0000	0.0704	43.0000	0.0736	37.0000	0.0787	0.4209	1.1065
hihat open	85.0000	1.0000	52.0000	0.7626	81.0000	0.6635	48.0000	86.7726	0.0956	0.0080	85.0000	1.0000	64.5677	0.0683	0.0021	-0.0662	43.0000	0.0717	43.0000	0.0636	37.0000	0.0908	0.2143	1.0563
hihat open	85.0000	1.0000	52.0000	0.8296	72.0000	0.7916	46.0000	82.8406	0.1072	0.0086	85.0000	1.0000	59.2494	0.0763	0.0019	-0.0744	43.0000	0.0747	43.0000	0.0525	37.0000	0.1003	0.0941	1.1075
hihat open	85.0000	1.0000	73.0000	0.9998	52.0000	0.8658	43.0000	79.1962	0.1277	0.0095	85.0000	1.0000	54.4671	0.0882	0.0018	-0.0863	43.0000	0.0765	37.0000	0.0660	37.0000	0.1066	0.3739	1.0294
hihat open	73.0000	1.0000	85.0000	0.8235	52.0000	0.7161	39.0000	76.2191	0.1074	0.0073	73.0000	1.0000	50.0650	0.0698	0.0012	-0.0686	43.0000	0.0736	37.0000	0.0787	37.0000	0.1065	0.4845	1.0443
hihat open	28.0000	1.0000	196.0000	0.6668	126.0000	0.4282	37.0000	100.9899	0.0629	0.0038	28.0000	1.0000	112.0004	0.0227	0.0020	-0.0207	15.0000	0.5791	15.0000	0.7128	15.0000	0.7028	0.9115	1.1234
