drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
ride	14.0000	1.0000	151.0000	0.3252	93.0000	0.2397	32.0000	80.9761	0.1501	0.0029	14.0000	1.0000	56.0081	0.0789	0.0083	-0.0706	7.0000	0.4951	7.0000	0.5251	7.0000	0.5542	0.0965	1.3381
ride	14.0000	1.0000	151.0000	0.3033	93.0000	0.2350	27.0000	84.1446	0.1561	0.0029	14.0000	1.0000	51.6017	0.0784	0.0081	-0.0703	7.0000	0.5068	7.0000	0.5458	7.0000	0.5065	0.0202	1.3134
ride	14.0000	1.0000	151.0000	0.2801	30.0000	0.2382	26.0000	81.9352	0.1533	0.0029	14.0000	1.0000	47.5194	0.0787	0.0079	-0.0708	7.0000	0.5038	7.0000	0.5704	7.0000	0.4876	0.0577	1.2336
ride	14.0000	1.0000	30.0000	0.2811	151.0000	0.2531	25.0000	75.5147	0.1589	0.0029	14.0000	1.0000	43.2697	0.0797	0.0079	-0.0718	7.0000	0.5113	7.0000	0.5742	7.0000	0.4910	0.0868	1.2832
ride	14.0000	1.0000	30.0000	0.3175	161.0000	0.2323	24.0000	73.5648	0.1662	0.0030	14.0000	1.0000	41.0056	0.0823	0.0080	-0.0743	7.0000	0.5364	7.0000	0.5661	7.0000	0.5186	0.1323	1.3664
ride	14.0000	1.0000	30.0000	0.3342	161.0000	0.2301	25.0000	72.7142	0.1644	0.0031	14.0000	1.0000	40.3377	0.0851	0.0081	-0.0770	7.0000	0.5878	7.0000	0.5455	7.0000	0.5444	0.1880	1.4205
ride	14.0000	1.0000	30.0000	0.3416	161.0000	0.2225	26.0000	74.4398	0.1656	0.0032	14.0000	1.0000	41.7144	0.0878	0.0083	-0.0794	7.0000	0.6469	7.0000	0.5530	7.0000	0.5708	0.2100	1.4252
ride	13.0000	1.0000	30.0000	0.3099	47.0000	0.2167	31.0000	77.3312	0.1480	0.0031	13.0000	1.0000	45.9471	0.0876	0.0083	-0.0793	7.0000	0.6541	7.0000	0.5593	7.0000	0.5812	0.1418	1.2748
ride	13.0000	1.0000	31.0000	0.3012	47.0000	0.2249	31.0000	76.9279	0.1475	0.0031	13.0000	1.0000	45.6391	0.0872	0.0082	-0.0790	7.0000	0.6266	7.0000	0.5741	7.0000	0.5904	0.0383	1.3087
ride	13.0000	1.0000	31.0000	0.3282	66.0000	0.2454	29.0000	76.5836	0.1554	0.0031	13.0000	1.0000	44.4606	0.0880	0.0083	-0.0797	7.0000	0.5853	7.0000	0.5842	7.0000	0.6095	0.1868	1.4762
ride	14.0000	1.0000	31.0000	0.3454	66.0000	0.2597	27.0000	73.1281	0.1607	0.0031	14.0000	1.0000	41.8174	0.0865	0.0082	-0.0783	7.0000	0.5538	7.0000	0.5716	7.0000	0.5927	0.2482	1.4522
ride	14.0000	1.0000	31.0000	0.3541	47.0000	0.2629	27.0000	75.2518	0.1542	0.0031	14.0000	1.0000	41.6239	0.0862	0.0080	-0.0782	7.0000	0.5394	7.0000	0.5605	7.0000	0.5613	0.1477	1.3938
ride	13.0000	1.0000	151.0000	0.9281	162.0000	0.8446	125.0000	191.4905	0.2162	0.0185	13.0000	1.0000	435.1984	0.1281	0.0595	-0.0687	107.0000	0.8258	7.0000	0.5437	56.0000	0.5440	1.4191	1.2222
ride	13.0000	1.0000	152.0000	0.9638	162.0000	0.8190	118.0000	188.7407	0.2246	0.0184	13.0000	1.0000	416.8528	0.1293	0.0588	-0.0704	107.0000	0.7236	76.0000	0.5379	56.0000	0.5507	0.8079	1.2875
ride	152.0000	1.0000	13.0000	0.9938	110.0000	0.8909	124.0000	192.0799	0.2091	0.0183	13.0000	0.9938	413.4496	0.1298	0.0586	-0.0712	7.0000	0.6121	76.0000	0.5577	76.0000	0.5879	0.5771	1.2448
ride	152.0000	1.0000	13.0000	0.9596	110.0000	0.9177	122.0000	192.8845	0.2087	0.0170	13.0000	0.9596	419.2118	0.1262	0.0561	-0.0701	7.0000	0.5798	76.0000	0.5415	76.0000	0.6636	0.2994	1.3333
ride	152.0000	1.0000	13.0000	0.9175	110.0000	0.9007	122.0000	194.2261	0.1914	0.0155	13.0000	0.9175	400.9346	0.1219	0.0529	-0.0690	7.0000	0.5403	56.0000	0.5406	76.0000	0.7181	0.2571	1.3035
ride	152.0000	1.0000	13.0000	0.8823	110.0000	0.8592	116.0000	196.9996	0.1868	0.0144	13.0000	0.8823	393.6146	0.1168	0.0500	-0.0668	76.0000	0.5092	56.0000	0.5213	76.0000	0.7434	0.2538	1.3223
ride	152.0000	1.0000	111.0000	0.8659	13.0000	0.8438	115.0000	194.4064	0.1817	0.0135	13.0000	0.8438	392.5865	0.1115	0.0474	-0.0641	76.0000	0.5062	76.0000	0.5337	76.0000	0.7379	0.3791	1.1885
ride	151.0000	1.0000	111.0000	0.8467	14.0000	0.7852	109.0000	188.1856	0.1754	0.0120	14.0000	0.7852	377.7950	0.1027	0.0439	-0.0588	76.0000	0.4704	76.0000	0.5764	76.0000	0.7040	0.3538	1.2280
ride	151.0000	1.0000	111.0000	0.8269	14.0000	0.7923	103.0000	188.2726	0.1685	0.0107	14.0000	0.7923	373.3825	0.0944	0.0408	-0.0536	56.0000	0.4505	76.0000	0.5984	76.0000	0.6829	0.1440	1.3101
ride	151.0000	1.0000	110.0000	0.8043	14.0000	0.7834	98.0000	186.5626	0.1636	0.0098	14.0000	0.7834	371.6545	0.0869	0.0384	-0.0485	56.0000	0.4160	76.0000	0.5933	76.0000	0.6765	0.3189	1.2402
ride	151.0000	1.0000	110.0000	0.8644	14.0000	0.7655	92.0000	182.7851	0.1655	0.0093	14.0000	0.7655	362.1931	0.0830	0.0368	-0.0462	76.0000	0.4154	76.0000	0.5744	76.0000	0.6877	0.1438	1.2289
ride	151.0000	1.0000	110.0000	0.9231	14.0000	0.7272	88.0000	175.9833	0.1656	0.0086	14.0000	0.7272	351.8510	0.0788	0.0348	-0.0440	76.0000	0.4505	76.0000	0.5502	76.0000	0.6756	0.0636	1.2867
ride	151.0000	1.0000	110.0000	0.9575	14.0000	0.6856	83.0000	174.8826	0.1646	0.0081	14.0000	0.6856	344.8314	0.0749	0.0329	-0.0420	76.0000	0.4756	76.0000	0.5429	76.0000	0.6686	0.1085	1.0948
ride	151.0000	1.0000	110.0000	0.9490	14.0000	0.6380	82.0000	175.1027	0.1588	0.0074	14.0000	0.6380	341.5872	0.0721	0.0307	-0.0414	76.0000	0.4771	76.0000	0.5440	76.0000	0.6681	0.2252	1.1156
ride	151.0000	1.0000	110.0000	0.9005	14.0000	0.5833	78.0000	168.8246	0.1540	0.0067	14.0000	0.5833	315.0945	0.0695	0.0285	-0.0409	76.0000	0.4575	76.0000	0.5477	76.0000	0.6715	0.2474	1.1606
ride	151.0000	1.0000	110.0000	0.8208	14.0000	0.5271	70.0000	164.4737	0.1545	0.0060	14.0000	0.5271	287.9644	0.0666	0.0265	-0.0400	76.0000	0.4371	76.0000	0.5367	76.0000	0.6639	0.2100	1.1932
ride	151.0000	1.0000	110.0000	0.7137	14.0000	0.4689	63.0000	161.9295	0.1567	0.0053	14.0000	0.4689	272.2119	0.0633	0.0248	-0.0385	76.0000	0.4292	76.0000	0.5286	76.0000	0.6382	0.1755	1.1850
ride	151.0000	1.0000	110.0000	0.6049	14.0000	0.4133	63.0000	159.4244	0.1470	0.0048	14.0000	0.4133	266.0587	0.0598	0.0235	-0.0362	76.0000	0.4328	76.0000	0.5315	76.0000	0.6083	0.1479	1.3137
ride	151.0000	1.0000	111.0000	0.5765	13.0000	0.3777	56.0000	157.7578	0.1491	0.0044	13.0000	0.3777	251.8458	0.0563	0.0226	-0.0337	76.0000	0.4420	76.0000	0.5419	76.0000	0.5741	0.1051	1.2583
ride	151.0000	1.0000	111.0000	0.5551	13.0000	0.3592	56.0000	159.6764	0.1408	0.0042	13.0000	0.3592	250.7178	0.0541	0.0219	-0.0322	76.0000	0.4452	76.0000	0.5507	76.0000	0.5564	0.0528	1.1142
ride	151.0000	1.0000	111.0000	0.5401	13.0000	0.3378	56.0000	157.9854	0.1382	0.0040	13.0000	0.3378	247.6020	0.0533	0.0213	-0.0320	76.0000	0.4523	76.0000	0.5460	76.0000	0.5439	0.0157	1.1916
ride	151.0000	1.0000	111.0000	0.5297	185.0000	0.3408	55.0000	155.1815	0.1388	0.0039	13.0000	0.3250	238.0890	0.0538	0.0208	-0.0330	76.0000	0.4725	76.0000	0.5407	76.0000	0.5262	0.0186	1.3911
ride	151.0000	1.0000	111.0000	0.5223	185.0000	0.3538	58.0000	157.7658	0.1337	0.0039	13.0000	0.3143	243.8418	0.0543	0.0204	-0.0339	76.0000	0.5023	76.0000	0.5321	76.0000	0.4982	0.0267	1.3994
ride	151.0000	1.0000	110.0000	0.5301	185.0000	0.3648	56.0000	158.2776	0.1392	0.0039	13.0000	0.3099	243.1429	0.0549	0.0201	-0.0348	76.0000	0.5303	76.0000	0.5358	76.0000	0.4634	0.0349	1.1604
ride bell	151.0000	1.0000	183.0000	0.9472	30.0000	0.8438	62.0000	122.3341	0.2288	0.0104	30.0000	0.8438	120.4969	0.1591	0.0281	-0.1310	76.0000	0.5646	92.0000	0.5168	76.0000	0.4830	0.1049	1.3260
ride bell	151.0000	1.0000	183.0000	0.9246	30.0000	0.8769	60.0000	121.2254	0.2297	0.0106	30.0000	0.8769	116.3969	0.1593	0.0274	-0.1319	76.0000	0.5638	76.0000	0.5359	24.0000	0.5040	0.1684	1.2770
ride bell	151.0000	1.0000	183.0000	0.9122	30.0000	0.8928	55.0000	120.4970	0.2478	0.0112	30.0000	0.8928	111.5829	0.1642	0.0273	-0.1369	92.0000	0.5602	76.0000	0.5511	47.0000	0.5438	0.1376	1.2789
ride bell	151.0000	1.0000	183.0000	0.8990	30.0000	0.8800	59.0000	119.6020	0.2436	0.0121	30.0000	0.8800	111.5824	0.1724	0.0277	-0.1447	92.0000	0.5859	76.0000	0.5545	47.0000	0.5559	0.1822	1.2915
ride bell	151.0000	1.0000	46.0000	0.9477	183.0000	0.8943	58.0000	116.9011	0.2592	0.0133	46.0000	0.9477	109.6735	0.1800	0.0284	-0.1516	92.0000	0.5890	76.0000	0.5504	23.0000	0.5396	0.2253	1.0526
ride bell	46.0000	1.0000	151.0000	0.9051	93.0000	0.8408	54.0000	115.1562	0.2467	0.0119	46.0000	1.0000	103.3518	0.1677	0.0266	-0.1411	76.0000	0.5757	24.0000	0.5415	23.0000	0.4856	0.2881	1.1237
ride bell	46.0000	1.0000	93.0000	0.8143	151.0000	0.8059	51.0000	114.7991	0.2388	0.0103	46.0000	1.0000	103.4875	0.1532	0.0247	-0.1285	76.0000	0.5440	47.0000	0.5368	60.0000	0.4653	0.3794	1.1672
ride bell	46.0000	1.0000	93.0000	0.8069	151.0000	0.7540	49.0000	114.5148	0.2351	0.0095	46.0000	1.0000	103.0398	0.1455	0.0238	-0.1217	76.0000	0.5178	47.0000	0.5190	60.0000	0.4664	0.3404	1.2661
ride bell	46.0000	1.0000	93.0000	0.8113	120.0000	0.8004	50.0000	115.0584	0.2222	0.0093	46.0000	1.0000	102.2616	0.1423	0.0236	-0.1188	76.0000	0.4988	23.0000	0.4890	76.0000	0.4292	0.1727	1.2404
ride bell	46.0000	1.0000	120.0000	0.8683	93.0000	0.8119	48.0000	113.9254	0.2305	0.0095	46.0000	1.0000	102.0462	0.1408	0.0239	-0.1169	24.0000	0.5351	23.0000	0.4798	76.0000	0.4583	1.5619	1.2505
ride bell	46.0000	1.0000	120.0000	0.9311	151.0000	0.8127	44.0000	113.4114	0.2452	0.0098	46.0000	1.0000	99.5498	0.1403	0.0243	-0.1160	47.0000	0.5901	60.0000	0.5116	76.0000	0.4988	0.7687	1.2662
ride bell	46.0000	1.0000	120.0000	0.9723	151.0000	0.8646	44.0000	112.1275	0.2525	0.0098	46.0000	1.0000	104.4493	0.1359	0.0243	-0.1116	47.0000	0.6002	60.0000	0.5394	76.0000	0.5313	0.3530	1.3157
ride bell	46.0000	1.0000	120.0000	0.9822	151.0000	0.9035	42.0000	111.6477	0.2572	0.0094	46.0000	1.0000	106.7285	0.1286	0.0235	-0.1051	23.0000	0.5585	76.0000	0.4902	24.0000	0.5998	0.1800	1.1971
ride bell	46.0000	1.0000	120.0000	0.9512	151.0000	0.9168	43.0000	112.6564	0.2415	0.0085	46.0000	1.0000	108.6872	0.1222	0.0224	-0.0998	23.0000	0.5110	76.0000	0.4881	24.0000	0.6417	0.4641	1.2241
ride bell	46.0000	1.0000	151.0000	0.9050	120.0000	0.9025	38.0000	112.9701	0.2460	0.0077	46.0000	1.0000	103.8896	0.1156	0.0211	-0.0944	60.0000	0.4928	76.0000	0.4805	24.0000	0.6353	0.2798	1.2002
ride bell	46.0000	1.0000	151.0000	0.8872	120.0000	0.8553	38.0000	110.3054	0.2336	0.0072	46.0000	1.0000	99.8773	0.1116	0.0203	-0.0913	60.0000	0.4787	76.0000	0.4716	24.0000	0.5868	0.1304	1.2745
ride bell	46.0000	1.0000	151.0000	0.8844	120.0000	0.8281	38.0000	108.6882	0.2238	0.0069	46.0000	1.0000	95.7549	0.1099	0.0196	-0.0902	76.0000	0.4195	24.0000	0.5132	24.0000	0.5178	0.1569	1.1992
ride bell	46.0000	1.0000	151.0000	0.8946	120.0000	0.8163	36.0000	106.3508	0.2296	0.0070	46.0000	1.0000	89.8890	0.1113	0.0194	-0.0920	76.0000	0.4279	24.0000	0.5626	76.0000	0.4690	0.1959	1.2825
ride bell	46.0000	1.0000	151.0000	0.9278	120.0000	0.8233	35.0000	106.5654	0.2309	0.0072	46.0000	1.0000	85.2500	0.1149	0.0193	-0.0956	76.0000	0.4528	24.0000	0.5986	76.0000	0.4800	0.1991	1.3098
ride bell	46.0000	1.0000	151.0000	0.9891	120.0000	0.8467	36.0000	105.2798	0.2360	0.0078	46.0000	1.0000	83.5152	0.1215	0.0198	-0.1016	76.0000	0.4929	24.0000	0.6134	76.0000	0.4969	0.1468	1.2087
ride bell	151.0000	1.0000	46.0000	0.9246	120.0000	0.8212	38.0000	106.3507	0.2241	0.0075	46.0000	0.9246	84.8714	0.1205	0.0193	-0.1012	24.0000	0.5593	24.0000	0.5643	76.0000	0.4797	0.2991	1.2812
ride bell	151.0000	1.0000	46.0000	0.8235	120.0000	0.7862	39.0000	107.2228	0.2169	0.0069	46.0000	0.8235	87.4484	0.1167	0.0187	-0.0980	24.0000	0.6198	76.0000	0.5167	76.0000	0.4605	0.3655	1.2733
ride bell	151.0000	1.0000	120.0000	0.7596	79.0000	0.7453	39.0000	106.8881	0.2149	0.0064	79.0000	0.7453	89.7393	0.1121	0.0183	-0.0938	24.0000	0.6531	76.0000	0.5236	76.0000	0.4515	0.6318	1.2477
ride bell	151.0000	1.0000	79.0000	0.7571	120.0000	0.7359	36.0000	106.0584	0.2309	0.0061	79.0000	0.7571	91.8190	0.1078	0.0184	-0.0894	24.0000	0.6417	76.0000	0.5198	76.0000	0.4492	1.4074	1.2899
ride bell	183.0000	1.0000	151.0000	0.8261	117.0000	0.5966	69.0000	161.6486	0.1936	0.0091	14.0000	0.4558	279.9653	0.0839	0.0322	-0.0516	76.0000	0.6141	92.0000	0.5817	92.0000	0.4324	0.4203	1.0319
ride bell	183.0000	1.0000	151.0000	0.7947	117.0000	0.6734	67.0000	161.1266	0.1956	0.0089	14.0000	0.4778	276.6547	0.0830	0.0312	-0.0518	76.0000	0.5917	92.0000	0.5644	59.0000	0.4390	0.4203	1.1529
ride bell	183.0000	1.0000	151.0000	0.7753	117.0000	0.7443	68.0000	161.9856	0.1959	0.0090	14.0000	0.5064	277.6929	0.0844	0.0309	-0.0536	92.0000	0.6545	92.0000	0.5595	59.0000	0.4536	0.4297	1.1196
ride bell	183.0000	1.0000	117.0000	0.8239	151.0000	0.7644	70.0000	158.2399	0.1932	0.0093	14.0000	0.5389	264.8805	0.0877	0.0312	-0.0565	92.0000	0.6984	92.0000	0.5493	59.0000	0.4828	0.6115	1.2512
ride bell	183.0000	1.0000	117.0000	0.9183	151.0000	0.7695	73.0000	158.1917	0.1948	0.0099	14.0000	0.5804	267.2116	0.0914	0.0320	-0.0594	92.0000	0.7159	92.0000	0.5322	59.0000	0.5507	0.5559	1.2790
ride bell	117.0000	1.0000	183.0000	0.9974	151.0000	0.7830	69.0000	155.1199	0.2117	0.0107	14.0000	0.6234	258.2654	0.0954	0.0328	-0.0626	92.0000	0.7155	59.0000	0.5566	59.0000	0.6117	0.3015	1.1874
ride bell	117.0000	1.0000	183.0000	0.9195	151.0000	0.7443	66.0000	157.6556	0.2053	0.0098	14.0000	0.6175	252.3184	0.0924	0.0309	-0.0615	92.0000	0.6625	59.0000	0.5370	59.0000	0.5661	0.0177	1.1713
ride bell	117.0000	1.0000	183.0000	0.8581	151.0000	0.7219	63.0000	156.2775	0.2046	0.0093	14.0000	0.6273	240.8051	0.0916	0.0296	-0.0620	92.0000	0.6077	59.0000	0.5342	59.0000	0.4764	0.1194	1.2749
ride bell	117.0000	1.0000	183.0000	0.8218	151.0000	0.7373	65.0000	155.0453	0.2056	0.0091	14.0000	0.6434	247.1557	0.0920	0.0288	-0.0632	92.0000	0.5533	59.0000	0.5726	92.0000	0.4358	0.1091	1.3007
ride bell	117.0000	1.0000	183.0000	0.8005	151.0000	0.7498	61.0000	153.4684	0.2123	0.0090	14.0000	0.6665	238.7601	0.0917	0.0283	-0.0634	59.0000	0.5456	59.0000	0.5997	92.0000	0.4386	0.1852	1.3343
ride bell	117.0000	1.0000	183.0000	0.7985	151.0000	0.7827	63.0000	155.6434	0.2129	0.0091	14.0000	0.6918	248.0047	0.0927	0.0282	-0.0645	59.0000	0.5468	59.0000	0.5764	59.0000	0.4885	0.0042	1.2953
ride bell	117.0000	1.0000	151.0000	0.8170	183.0000	0.7915	61.0000	154.0368	0.2176	0.0093	14.0000	0.7094	241.4299	0.0934	0.0282	-0.0652	59.0000	0.5576	59.0000	0.4973	59.0000	0.5391	0.1276	1.1584
ride bell	117.0000	1.0000	151.0000	0.8710	183.0000	0.8060	59.0000	157.1320	0.2235	0.0098	14.0000	0.7397	240.0274	0.0952	0.0290	-0.0662	59.0000	0.6140	92.0000	0.4673	59.0000	0.5208	0.0094	1.1926
ride bell	117.0000	1.0000	151.0000	0.9030	183.0000	0.8041	54.0000	149.4169	0.2393	0.0104	14.0000	0.7561	216.5010	0.0985	0.0296	-0.0689	59.0000	0.6573	92.0000	0.4808	76.0000	0.4687	0.2680	1.2761
ride bell	117.0000	1.0000	151.0000	0.9400	183.0000	0.7925	51.0000	148.2300	0.2549	0.0108	14.0000	0.7685	211.5773	0.1005	0.0301	-0.0704	59.0000	0.6392	59.0000	0.5417	76.0000	0.4443	0.1317	1.2124
ride bell	117.0000	1.0000	151.0000	0.9765	183.0000	0.7909	53.0000	146.9116	0.2636	0.0115	14.0000	0.7844	220.0489	0.1028	0.0307	-0.0722	59.0000	0.5658	59.0000	0.6134	61.0000	0.4729	0.2052	1.0559
ride bell	151.0000	1.0000	117.0000	0.9963	14.0000	0.7942	59.0000	148.4381	0.2434	0.0119	14.0000	0.7942	222.5585	0.1056	0.0311	-0.0745	92.0000	0.5356	59.0000	0.5970	61.0000	0.5228	0.2984	1.0581
ride bell	151.0000	1.0000	117.0000	0.9667	14.0000	0.7835	57.0000	148.2229	0.2507	0.0118	14.0000	0.7835	218.8687	0.1068	0.0310	-0.0758	92.0000	0.5483	76.0000	0.5345	60.0000	0.5241	0.8202	1.2887
ride bell	151.0000	1.0000	117.0000	0.9386	120.0000	0.8159	57.0000	147.5050	0.2585	0.0118	14.0000	0.7766	222.7989	0.1079	0.0311	-0.0767	59.0000	0.6206	76.0000	0.5090	47.0000	0.4716	0.0210	1.1388
ride bell	151.0000	1.0000	117.0000	0.9250	120.0000	0.9147	59.0000	152.7608	0.2401	0.0121	14.0000	0.7755	221.8862	0.1082	0.0317	-0.0765	59.0000	0.7054	61.0000	0.5438	76.0000	0.4285	0.1488	1.0729
ride bell	120.0000	1.0000	151.0000	0.9832	117.0000	0.9111	60.0000	148.7655	0.2423	0.0121	93.0000	0.7940	227.0642	0.1059	0.0319	-0.0740	59.0000	0.6840	61.0000	0.5990	60.0000	0.5344	0.1039	1.0122
ride bell	120.0000	1.0000	151.0000	0.8853	117.0000	0.8316	60.0000	149.9357	0.2218	0.0102	93.0000	0.7631	235.2721	0.0944	0.0296	-0.0649	76.0000	0.5700	60.0000	0.5589	60.0000	0.6169	0.2749	1.0100
ride bell	120.0000	1.0000	151.0000	0.8021	117.0000	0.7798	54.0000	146.7808	0.2266	0.0089	93.0000	0.7263	233.6417	0.0858	0.0279	-0.0579	76.0000	0.5094	47.0000	0.4720	60.0000	0.6059	0.1953	1.0970
ride bell	120.0000	1.0000	117.0000	0.7620	151.0000	0.7495	54.0000	148.1373	0.2156	0.0081	93.0000	0.6687	239.8847	0.0801	0.0267	-0.0534	61.0000	0.5144	76.0000	0.4054	60.0000	0.5166	1.5167	1.1349
hihat open	73.0000	1.0000	196.0000	0.8404	29.0000	0.7671	42.0000	113.0584	0.2174	0.0072	73.0000	1.0000	80.0582	0.1402	0.0189	-0.1213	41.0000	0.4097	37.0000	0.5163	37.0000	0.6764	0.2737	1.1350
hihat open	73.0000	1.0000	29.0000	0.8211	196.0000	0.7978	39.0000	111.4087	0.2191	0.0069	73.0000	1.0000	76.8957	0.1344	0.0180	-0.1164	37.0000	0.3723	37.0000	0.5687	37.0000	0.5852	0.4991	1.3054
hihat open	73.0000	1.0000	29.0000	0.8771	196.0000	0.7649	37.0000	110.5524	0.2252	0.0070	73.0000	1.0000	75.1476	0.1330	0.0177	-0.1153	37.0000	0.3917	37.0000	0.6276	37.0000	0.4805	0.4125	1.1981
hihat open	72.0000	1.0000	29.0000	0.9025	196.0000	0.7203	36.0000	109.3549	0.2292	0.0070	72.0000	1.0000	74.0091	0.1325	0.0175	-0.1150	37.0000	0.4393	37.0000	0.6628	15.0000	0.3826	0.3890	1.0581
hihat open	72.0000	1.0000	29.0000	0.8653	196.0000	0.6462	36.0000	104.3034	0.2239	0.0064	72.0000	1.0000	71.5589	0.1280	0.0168	-0.1112	37.0000	0.4852	37.0000	0.6356	14.0000	0.3296	0.4899	1.0178
hihat open	72.0000	1.0000	29.0000	0.8329	196.0000	0.5822	36.0000	104.3580	0.2220	0.0062	72.0000	1.0000	70.6816	0.1289	0.0168	-0.1121	37.0000	0.5625	37.0000	0.5788	36.0000	0.3416	0.8001	0.9068
hihat open	72.0000	1.0000	29.0000	0.7861	196.0000	0.5264	38.0000	99.5751	0.2208	0.0061	72.0000	1.0000	68.1883	0.1344	0.0174	-0.1170	37.0000	0.6518	37.0000	0.4991	12.0000	0.3640	1.2663	1.1301
hihat open	72.0000	1.0000	29.0000	0.7484	23.0000	0.5911	41.0000	99.2631	0.2259	0.0065	72.0000	1.0000	70.1150	0.1440	0.0185	-0.1254	37.0000	0.7398	15.0000	0.4270	12.0000	0.4046	1.3873	1.2041
hihat open	72.0000	1.0000	28.0000	0.7961	23.0000	0.6752	43.0000	99.6018	0.2372	0.0072	72.0000	1.0000	71.2457	0.1568	0.0200	-0.1368	37.0000	0.7897	14.0000	0.4094	12.0000	0.4127	1.1395	1.2639
hihat open	72.0000	1.0000	28.0000	0.8380	23.0000	0.7784	44.0000	102.0799	0.2495	0.0085	72.0000	1.0000	70.5204	0.1747	0.0219	-0.1528	37.0000	0.7851	36.0000	0.4634	43.0000	0.5035	0.4052	1.0366
hihat open	72.0000	1.0000	23.0000	0.8581	28.0000	0.8345	48.0000	102.5247	0.2587	0.0102	72.0000	1.0000	71.7108	0.1949	0.0241	-0.1708	37.0000	0.7125	12.0000	0.5197	43.0000	0.5993	0.6214	1.0651
hihat open	72.0000	1.0000	23.0000	0.9513	28.0000	0.8125	52.0000	104.8416	0.2711	0.0129	72.0000	1.0000	73.6049	0.2197	0.0267	-0.1929	15.0000	0.6297	12.0000	0.5968	43.0000	0.7107	1.8120	1.1552
hihat open	85.0000	1.0000	23.0000	0.9815	72.0000	0.9675	56.0000	108.4805	0.2729	0.0152	85.0000	1.0000	76.6104	0.2357	0.0287	-0.2070	14.0000	0.5946	12.0000	0.5992	43.0000	0.7742	1.5759	1.0860
hihat open	85.0000	1.0000	23.0000	0.8146	72.0000	0.7843	49.0000	107.6391	0.2771	0.0123	85.0000	1.0000	76.2159	0.2080	0.0258	-0.1823	36.0000	0.5423	43.0000	0.5892	43.0000	0.7189	1.1199	1.0522
hihat open	85.0000	1.0000	81.0000	0.7403	158.0000	0.7253	47.0000	107.7767	0.2630	0.0104	85.0000	1.0000	76.8525	0.1876	0.0238	-0.1638	12.0000	0.5056	43.0000	0.5830	43.0000	0.6745	0.6068	1.0094
hihat open	85.0000	1.0000	81.0000	0.7477	158.0000	0.6784	48.0000	105.8683	0.2462	0.0090	85.0000	1.0000	78.1370	0.1737	0.0221	-0.1515	12.0000	0.4852	43.0000	0.5779	43.0000	0.6035	1.5031	1.0894
hihat open	85.0000	1.0000	81.0000	0.7387	158.0000	0.6487	44.0000	104.1181	0.2526	0.0081	85.0000	1.0000	76.5857	0.1647	0.0209	-0.1438	12.0000	0.4360	43.0000	0.5633	43.0000	0.4998	1.8497	1.0888
hihat open	85.0000	1.0000	81.0000	0.7172	158.0000	0.6263	45.0000	101.1735	0.2431	0.0076	85.0000	1.0000	75.9861	0.1597	0.0201	-0.1396	43.0000	0.4705	43.0000	0.5740	43.0000	0.4038	0.3585	0.9826
hihat open	85.0000	1.0000	81.0000	0.6993	52.0000	0.6391	45.0000	101.0257	0.2404	0.0075	85.0000	1.0000	74.8919	0.1609	0.0197	-0.1411	43.0000	0.5108	43.0000	0.5909	37.0000	0.5100	0.4728	1.0802
hihat open	85.0000	1.0000	81.0000	0.6943	52.0000	0.6929	45.0000	99.7248	0.2403	0.0076	85.0000	1.0000	72.7024	0.1640	0.0195	-0.1445	43.0000	0.5523	43.0000	0.5767	37.0000	0.6167	0.4209	1.1065
hihat open	85.0000	1.0000	52.0000	0.7626	81.0000	0.6635	48.0000	98.8498	0.2226	0.0080	85.0000	1.0000	68.7901	0.1704	0.0195	-0.1509	43.0000	0.5785	43.0000	0.5133	37.0000	0.7322	0.2143	1.0563
hihat open	85.0000	1.0000	52.0000	0.8296	72.0000	0.7916	46.0000	98.7474	0.2338	0.0086	85.0000	1.0000	66.5792	0.1769	0.0195	-0.1575	43.0000	0.6216	43.0000	0.4372	37.0000	0.8347	0.0941	1.1075
hihat open	85.0000	1.0000	73.0000	0.9998	52.0000	0.8658	43.0000	97.1890	0.2523	0.0095	85.0000	1.0000	62.3071	0.1876	0.0196	-0.1680	43.0000	0.6613	37.0000	0.5709	37.0000	0.9213	0.3739	1.0294
hihat open	73.0000	1.0000	85.0000	0.8235	52.0000	0.7161	39.0000	94.4576	0.2318	0.0073	73.0000	1.0000	57.7269	0.1634	0.0163	-0.1471	43.0000	0.5435	37.0000	0.5812	37.0000	0.7867	0.4845	1.0443
hihat open	28.0000	1.0000	196.0000	0.6668	126.0000	0.4282	37.0000	130.2363	0.1677	0.0038	28.0000	1.0000	118.8655	0.0740	0.0136	-0.0604	15.0000	0.3840	15.0000	0.4727	15.0000	0.4661	0.9115	1.1234
