drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
ride	152.0000	1.0000	13.0000	0.9175	110.0000	0.9007	61.0000	131.0887	0.1145	0.0155	0.0550	0.0076	-0.0474	7.0000	0.5403	56.0000	0.5406	76.0000	0.7181	0.9503	1.4200
ride	152.0000	1.0000	13.0000	0.8823	110.0000	0.8592	58.0000	134.1612	0.1088	0.0144	0.0518	0.0068	-0.0449	76.0000	0.5092	56.0000	0.5213	76.0000	0.7434	0.1732	1.4139
ride	152.0000	1.0000	111.0000	0.8659	13.0000	0.8438	58.0000	134.1915	0.1017	0.0135	0.0497	0.0062	-0.0435	76.0000	0.5062	76.0000	0.5337	76.0000	0.7379	0.9491	1.3488
ride	151.0000	1.0000	111.0000	0.8467	14.0000	0.7852	55.0000	127.3934	0.0893	0.0120	0.0453	0.0054	-0.0399	76.0000	0.4704	76.0000	0.5764	76.0000	0.7040	1.0515	1.3394
ride	151.0000	1.0000	111.0000	0.8269	14.0000	0.7923	52.0000	126.1250	0.0852	0.0107	0.0412	0.0046	-0.0365	56.0000	0.4505	76.0000	0.5984	76.0000	0.6829	1.2135	1.3322
ride	151.0000	1.0000	110.0000	0.8043	14.0000	0.7834	49.0000	124.3327	0.0830	0.0098	0.0381	0.0041	-0.0340	56.0000	0.4160	76.0000	0.5933	76.0000	0.6765	1.0786	1.3413
ride	151.0000	1.0000	110.0000	0.8644	14.0000	0.7655	46.0000	111.8069	0.0760	0.0093	0.0367	0.0038	-0.0330	76.0000	0.4154	76.0000	0.5744	76.0000	0.6877	0.6343	1.3474
ride	151.0000	1.0000	110.0000	0.9231	14.0000	0.7272	44.0000	110.0321	0.0769	0.0086	0.0350	0.0034	-0.0316	76.0000	0.4505	76.0000	0.5502	76.0000	0.6756	0.2952	1.3233
ride	151.0000	1.0000	110.0000	0.9575	14.0000	0.6856	42.0000	112.1233	0.0787	0.0081	0.0335	0.0030	-0.0305	76.0000	0.4756	76.0000	0.5429	76.0000	0.6686	1.2379	1.2656
ride	151.0000	1.0000	110.0000	0.9490	14.0000	0.6380	41.0000	114.6928	0.0770	0.0074	0.0316	0.0026	-0.0290	76.0000	0.4771	76.0000	0.5440	76.0000	0.6681	1.4801	1.2216
ride	151.0000	1.0000	110.0000	0.9005	14.0000	0.5833	39.0000	116.0763	0.0745	0.0067	0.0292	0.0022	-0.0270	76.0000	0.4575	76.0000	0.5477	76.0000	0.6715	1.2598	1.3046
ride	151.0000	1.0000	110.0000	0.8208	14.0000	0.5271	35.0000	116.2935	0.0724	0.0060	0.0266	0.0018	-0.0248	76.0000	0.4371	76.0000	0.5367	76.0000	0.6639	0.2591	1.2863
ride	151.0000	1.0000	110.0000	0.7137	14.0000	0.4689	32.0000	121.4268	0.0728	0.0053	0.0241	0.0016	-0.0225	76.0000	0.4292	76.0000	0.5286	76.0000	0.6382	0.9541	1.3167
ride	151.0000	1.0000	110.0000	0.6049	14.0000	0.4133	32.0000	122.2051	0.0630	0.0048	0.0220	0.0014	-0.0206	76.0000	0.4328	76.0000	0.5315	76.0000	0.6083	1.0348	1.3497
ride	151.0000	1.0000	111.0000	0.5765	13.0000	0.3777	28.0000	124.5265	0.0682	0.0044	0.0202	0.0012	-0.0189	76.0000	0.4420	76.0000	0.5419	76.0000	0.5741	0.3755	1.3913
ride	151.0000	1.0000	111.0000	0.5551	13.0000	0.3592	28.0000	124.9054	0.0643	0.0042	0.0190	0.0012	-0.0179	76.0000	0.4452	76.0000	0.5507	76.0000	0.5564	1.0885	1.3162
ride	151.0000	1.0000	111.0000	0.5401	13.0000	0.3378	28.0000	125.7254	0.0632	0.0040	0.0182	0.0011	-0.0171	76.0000	0.4523	76.0000	0.5460	76.0000	0.5439	2.1022	1.3414
ride	151.0000	1.0000	111.0000	0.5297	13.0000	0.3250	28.0000	126.3366	0.0627	0.0039	0.0180	0.0011	-0.0170	76.0000	0.4725	76.0000	0.5407	76.0000	0.5262	1.9291	1.3768
ride	151.0000	1.0000	111.0000	0.5223	13.0000	0.3143	29.0000	127.6344	0.0601	0.0039	0.0181	0.0010	-0.0171	76.0000	0.5023	76.0000	0.5321	76.0000	0.4982	0.8073	1.3846
ride	151.0000	1.0000	110.0000	0.5301	13.0000	0.3099	28.0000	127.5490	0.0628	0.0039	0.0184	0.0010	-0.0174	76.0000	0.5303	76.0000	0.5358	76.0000	0.4634	1.2734	1.3442
ride bell	30.0000	0.8438	79.0000	0.7457	120.0000	0.6035	31.0000	69.2324	0.1088	0.0104	0.0468	0.0031	-0.0438	76.0000	0.5646	92.0000	0.5168	76.0000	0.4830	0.4694	1.4288
ride bell	30.0000	0.8769	79.0000	0.7425	120.0000	0.6120	30.0000	69.4533	0.1164	0.0106	0.0490	0.0029	-0.0462	76.0000	0.5638	76.0000	0.5359	24.0000	0.5040	1.0287	1.4114
ride bell	30.0000	0.8928	79.0000	0.7490	93.0000	0.6592	28.0000	71.2665	0.1372	0.0112	0.0534	0.0028	-0.0507	92.0000	0.5602	76.0000	0.5511	47.0000	0.5438	1.4517	1.4767
ride bell	30.0000	0.8800	46.0000	0.7707	79.0000	0.7547	30.0000	71.8725	0.1453	0.0121	0.0594	0.0027	-0.0567	92.0000	0.5859	76.0000	0.5545	47.0000	0.5559	0.8426	1.4266
ride bell	46.0000	0.9477	93.0000	0.8388	30.0000	0.8337	29.0000	72.3540	0.1732	0.0133	0.0663	0.0027	-0.0636	92.0000	0.5890	76.0000	0.5504	23.0000	0.5396	1.3006	1.3687
ride bell	46.0000	1.0000	93.0000	0.8408	120.0000	0.7124	27.0000	73.2336	0.1720	0.0119	0.0603	0.0022	-0.0582	76.0000	0.5757	24.0000	0.5415	23.0000	0.4856	0.9549	1.3154
ride bell	46.0000	1.0000	93.0000	0.8143	120.0000	0.7142	26.0000	74.4579	0.1608	0.0103	0.0529	0.0018	-0.0511	76.0000	0.5440	47.0000	0.5368	60.0000	0.4653	0.8785	1.3145
ride bell	46.0000	1.0000	93.0000	0.8069	120.0000	0.7514	25.0000	76.0037	0.1605	0.0095	0.0495	0.0015	-0.0480	76.0000	0.5178	47.0000	0.5190	60.0000	0.4664	1.6372	1.4398
ride bell	46.0000	1.0000	93.0000	0.8113	120.0000	0.8004	25.0000	77.4716	0.1581	0.0093	0.0488	0.0015	-0.0473	76.0000	0.4988	23.0000	0.4890	76.0000	0.4292	2.3433	1.4686
ride bell	46.0000	1.0000	93.0000	0.8119	67.0000	0.6358	24.0000	69.2408	0.1374	0.0095	0.0497	0.0015	-0.0482	24.0000	0.5351	23.0000	0.4798	76.0000	0.4583	2.0906	1.4474
ride bell	46.0000	1.0000	120.0000	0.9311	93.0000	0.8106	22.0000	80.0503	0.1903	0.0098	0.0512	0.0015	-0.0497	47.0000	0.5901	60.0000	0.5116	76.0000	0.4988	2.9802	1.4668
ride bell	46.0000	1.0000	93.0000	0.7970	79.0000	0.6896	22.0000	69.3537	0.1540	0.0098	0.0513	0.0015	-0.0498	47.0000	0.6002	60.0000	0.5394	76.0000	0.5313	0.5127	1.3743
ride bell	46.0000	1.0000	93.0000	0.7586	79.0000	0.7070	21.0000	65.1210	0.1432	0.0094	0.0491	0.0014	-0.0477	23.0000	0.5585	76.0000	0.4902	24.0000	0.5998	1.9944	1.3157
ride bell	46.0000	1.0000	120.0000	0.9512	79.0000	0.7049	22.0000	80.5241	0.1764	0.0085	0.0452	0.0012	-0.0440	23.0000	0.5110	76.0000	0.4881	24.0000	0.6417	1.2253	1.3976
ride bell	46.0000	1.0000	120.0000	0.9025	79.0000	0.6846	19.0000	79.8010	0.1853	0.0077	0.0415	0.0010	-0.0405	60.0000	0.4928	76.0000	0.4805	24.0000	0.6353	1.4663	1.4278
ride bell	46.0000	1.0000	120.0000	0.8553	79.0000	0.6635	19.0000	77.6508	0.1695	0.0072	0.0393	0.0008	-0.0385	60.0000	0.4787	76.0000	0.4716	24.0000	0.5868	2.6396	1.4385
ride bell	46.0000	1.0000	120.0000	0.8281	79.0000	0.6522	19.0000	76.4377	0.1606	0.0069	0.0386	0.0006	-0.0380	76.0000	0.4195	24.0000	0.5132	24.0000	0.5178	0.6980	1.4569
ride bell	46.0000	1.0000	79.0000	0.6603	93.0000	0.5557	18.0000	63.0485	0.1298	0.0070	0.0393	0.0005	-0.0388	76.0000	0.4279	24.0000	0.5626	76.0000	0.4690	0.0112	1.4359
ride bell	46.0000	1.0000	120.0000	0.8233	79.0000	0.6773	18.0000	75.6395	0.1650	0.0072	0.0412	0.0004	-0.0408	76.0000	0.4528	24.0000	0.5986	76.0000	0.4800	0.7294	1.3988
ride bell	46.0000	1.0000	79.0000	0.7200	93.0000	0.5280	18.0000	62.7414	0.1362	0.0078	0.0448	0.0004	-0.0444	76.0000	0.4929	24.0000	0.6134	76.0000	0.4969	1.4152	1.3872
ride bell	46.0000	0.9246	120.0000	0.8212	79.0000	0.7305	19.0000	76.4162	0.1570	0.0075	0.0430	0.0003	-0.0427	24.0000	0.5593	24.0000	0.5643	76.0000	0.4797	2.6598	1.4109
ride bell	46.0000	0.8235	79.0000	0.7359	30.0000	0.5079	20.0000	66.6108	0.1081	0.0069	0.0399	0.0003	-0.0397	24.0000	0.6198	76.0000	0.5167	76.0000	0.4605	2.0810	1.3883
ride bell	79.0000	0.7453	47.0000	0.7364	30.0000	0.5046	20.0000	64.8000	0.0949	0.0064	0.0373	0.0003	-0.0370	24.0000	0.6531	76.0000	0.5236	76.0000	0.4515	2.3836	1.3623
ride bell	79.0000	0.7571	47.0000	0.6350	31.0000	0.5010	18.0000	64.7103	0.0987	0.0061	0.0353	0.0003	-0.0350	24.0000	0.6417	76.0000	0.5198	76.0000	0.4492	0.5903	1.4572
ride bell	151.0000	0.8261	117.0000	0.5966	162.0000	0.5265	35.0000	111.3273	0.0815	0.0091	0.0292	0.0051	-0.0241	76.0000	0.6141	92.0000	0.5817	92.0000	0.4324	1.7038	1.3260
ride bell	151.0000	0.7947	117.0000	0.6734	162.0000	0.5018	34.0000	109.6125	0.0862	0.0089	0.0293	0.0049	-0.0244	76.0000	0.5917	92.0000	0.5644	59.0000	0.4390	0.1496	1.3608
ride bell	183.0000	1.0000	151.0000	0.7753	117.0000	0.7443	34.0000	126.2678	0.1211	0.0090	0.0307	0.0046	-0.0261	92.0000	0.6545	92.0000	0.5595	59.0000	0.4536	0.7313	1.3331
ride bell	117.0000	0.8239	151.0000	0.7644	14.0000	0.5389	35.0000	103.7617	0.0936	0.0093	0.0337	0.0044	-0.0293	92.0000	0.6984	92.0000	0.5493	59.0000	0.4828	3.1222	1.3825
ride bell	183.0000	1.0000	117.0000	0.9183	151.0000	0.7695	37.0000	121.4193	0.1300	0.0099	0.0382	0.0043	-0.0339	92.0000	0.7159	92.0000	0.5322	59.0000	0.5507	1.7125	1.3793
ride bell	117.0000	1.0000	183.0000	0.9974	151.0000	0.7830	35.0000	119.5016	0.1527	0.0107	0.0434	0.0042	-0.0392	92.0000	0.7155	59.0000	0.5566	59.0000	0.6117	1.6823	1.3185
ride bell	117.0000	1.0000	183.0000	0.9195	151.0000	0.7443	33.0000	119.6208	0.1501	0.0098	0.0416	0.0035	-0.0381	92.0000	0.6625	59.0000	0.5370	59.0000	0.5661	2.2108	1.2976
ride bell	117.0000	1.0000	183.0000	0.8581	151.0000	0.7219	32.0000	117.3037	0.1479	0.0093	0.0408	0.0030	-0.0378	92.0000	0.6077	59.0000	0.5342	59.0000	0.4764	2.0187	1.3475
ride bell	117.0000	1.0000	183.0000	0.8218	151.0000	0.7373	33.0000	115.9022	0.1470	0.0091	0.0409	0.0027	-0.0382	92.0000	0.5533	59.0000	0.5726	92.0000	0.4358	1.1575	1.3471
ride bell	117.0000	1.0000	151.0000	0.7498	14.0000	0.6665	31.0000	104.9512	0.1351	0.0090	0.0407	0.0026	-0.0381	59.0000	0.5456	59.0000	0.5997	92.0000	0.4386	0.0340	1.3197
ride bell	117.0000	1.0000	183.0000	0.7985	151.0000	0.7827	32.0000	115.1234	0.1563	0.0091	0.0412	0.0027	-0.0385	59.0000	0.5468	59.0000	0.5764	59.0000	0.4885	0.1409	1.2959
ride bell	117.0000	1.0000	151.0000	0.8170	183.0000	0.7915	31.0000	114.1766	0.1639	0.0093	0.0416	0.0028	-0.0388	59.0000	0.5576	59.0000	0.4973	59.0000	0.5391	0.5844	1.3118
ride bell	117.0000	1.0000	151.0000	0.8710	183.0000	0.8060	30.0000	115.7846	0.1745	0.0098	0.0439	0.0030	-0.0409	59.0000	0.6140	92.0000	0.4673	59.0000	0.5208	0.5474	1.2936
ride bell	117.0000	1.0000	151.0000	0.9030	14.0000	0.7561	27.0000	102.8683	0.1748	0.0104	0.0464	0.0031	-0.0433	59.0000	0.6573	92.0000	0.4808	76.0000	0.4687	0.2241	1.3507
ride bell	117.0000	1.0000	151.0000	0.9400	14.0000	0.7685	26.0000	103.0875	0.1911	0.0108	0.0492	0.0031	-0.0461	59.0000	0.6392	59.0000	0.5417	76.0000	0.4443	1.1269	1.2780
ride bell	117.0000	1.0000	151.0000	0.9765	14.0000	0.7844	27.0000	103.3014	0.1993	0.0115	0.0533	0.0031	-0.0502	59.0000	0.5658	59.0000	0.6134	61.0000	0.4729	1.6734	1.3035
ride bell	151.0000	1.0000	117.0000	0.9963	14.0000	0.7942	30.0000	110.7914	0.2035	0.0119	0.0567	0.0030	-0.0537	92.0000	0.5356	59.0000	0.5970	61.0000	0.5228	1.3108	1.2781
ride bell	151.0000	1.0000	117.0000	0.9667	14.0000	0.7835	29.0000	110.9619	0.2097	0.0118	0.0574	0.0027	-0.0547	92.0000	0.5483	76.0000	0.5345	60.0000	0.5241	0.9936	1.3533
ride bell	151.0000	1.0000	117.0000	0.9386	120.0000	0.8159	29.0000	106.0010	0.1992	0.0118	0.0583	0.0025	-0.0558	59.0000	0.6206	76.0000	0.5090	47.0000	0.4716	0.3503	1.2706
ride bell	151.0000	1.0000	117.0000	0.9250	120.0000	0.9147	30.0000	108.2890	0.1872	0.0121	0.0601	0.0025	-0.0576	59.0000	0.7054	61.0000	0.5438	76.0000	0.4285	0.1813	1.2698
ride bell	120.0000	1.0000	151.0000	0.9832	117.0000	0.9111	30.0000	107.2351	0.1929	0.0121	0.0604	0.0024	-0.0580	59.0000	0.6840	61.0000	0.5990	60.0000	0.5344	1.5465	1.3628
ride bell	120.0000	1.0000	151.0000	0.8853	117.0000	0.8316	30.0000	109.1731	0.1658	0.0102	0.0512	0.0020	-0.0492	76.0000	0.5700	60.0000	0.5589	60.0000	0.6169	2.3437	1.3329
ride bell	120.0000	1.0000	151.0000	0.8021	117.0000	0.7798	27.0000	109.0333	0.1643	0.0089	0.0447	0.0018	-0.0430	76.0000	0.5094	47.0000	0.4720	60.0000	0.6059	0.7823	1.3328
ride bell	120.0000	1.0000	117.0000	0.7620	151.0000	0.7495	27.0000	110.2206	0.1494	0.0081	0.0406	0.0016	-0.0390	61.0000	0.5144	76.0000	0.4054	60.0000	0.5166	0.4435	1.3044
hihat open	73.0000	1.0000	29.0000	0.7671	126.0000	0.5449	21.0000	64.2389	0.1378	0.0072	0.0334	0.0019	-0.0315	41.0000	0.4097	37.0000	0.5163	37.0000	0.6764	3.0342	1.5100
hihat open	73.0000	1.0000	29.0000	0.8211	126.0000	0.4827	20.0000	60.9169	0.1380	0.0069	0.0327	0.0017	-0.0310	37.0000	0.3723	37.0000	0.5687	37.0000	0.5852	2.9735	1.4704
hihat open	73.0000	1.0000	29.0000	0.8771	126.0000	0.4238	19.0000	58.0514	0.1460	0.0070	0.0338	0.0017	-0.0321	37.0000	0.3917	37.0000	0.6276	37.0000	0.4805	1.8487	1.4265
hihat open	72.0000	1.0000	29.0000	0.9025	23.0000	0.4341	18.0000	56.1830	0.1559	0.0070	0.0343	0.0016	-0.0327	37.0000	0.4393	37.0000	0.6628	15.0000	0.3826	1.3020	1.3635
hihat open	72.0000	1.0000	29.0000	0.8653	23.0000	0.4382	18.0000	51.9364	0.1417	0.0064	0.0318	0.0014	-0.0304	37.0000	0.4852	37.0000	0.6356	14.0000	0.3296	0.7224	1.3653
hihat open	72.0000	1.0000	29.0000	0.8329	23.0000	0.4715	18.0000	52.0943	0.1411	0.0062	0.0307	0.0013	-0.0294	37.0000	0.5625	37.0000	0.5788	36.0000	0.3416	1.1846	1.3285
hihat open	72.0000	1.0000	29.0000	0.7861	23.0000	0.5223	19.0000	51.7317	0.1372	0.0061	0.0309	0.0012	-0.0297	37.0000	0.6518	37.0000	0.4991	12.0000	0.3640	1.8487	1.3218
hihat open	72.0000	1.0000	29.0000	0.7484	23.0000	0.5911	21.0000	50.8565	0.1316	0.0065	0.0331	0.0012	-0.0319	37.0000	0.7398	15.0000	0.4270	12.0000	0.4046	0.8093	1.4201
hihat open	72.0000	1.0000	28.0000	0.7961	23.0000	0.6752	22.0000	50.6267	0.1483	0.0072	0.0369	0.0012	-0.0357	37.0000	0.7897	14.0000	0.4094	12.0000	0.4127	1.9503	1.4573
hihat open	72.0000	1.0000	28.0000	0.8380	23.0000	0.7784	22.0000	48.9380	0.1698	0.0085	0.0442	0.0013	-0.0429	37.0000	0.7851	36.0000	0.4634	43.0000	0.5035	3.0058	1.3777
hihat open	72.0000	1.0000	23.0000	0.8581	28.0000	0.8345	24.0000	50.3409	0.1856	0.0102	0.0541	0.0015	-0.0527	37.0000	0.7125	12.0000	0.5197	43.0000	0.5993	2.5162	1.4017
hihat open	72.0000	1.0000	23.0000	0.9513	28.0000	0.8125	26.0000	59.2507	0.2272	0.0129	0.0688	0.0018	-0.0670	15.0000	0.6297	12.0000	0.5968	43.0000	0.7107	2.9682	1.3627
hihat open	85.0000	1.0000	23.0000	0.9815	72.0000	0.9675	28.0000	62.8457	0.2429	0.0152	0.0807	0.0021	-0.0786	14.0000	0.5946	12.0000	0.5992	43.0000	0.7742	0.7731	1.3434
hihat open	85.0000	1.0000	23.0000	0.8146	72.0000	0.7843	25.0000	65.2629	0.2191	0.0123	0.0652	0.0017	-0.0635	36.0000	0.5423	43.0000	0.5892	43.0000	0.7189	0.1175	1.3579
hihat open	85.0000	1.0000	81.0000	0.7403	23.0000	0.6863	24.0000	60.4461	0.1715	0.0104	0.0549	0.0015	-0.0534	12.0000	0.5056	43.0000	0.5830	43.0000	0.6745	0.4700	1.4135
hihat open	85.0000	1.0000	81.0000	0.7477	52.0000	0.5711	24.0000	61.4377	0.1574	0.0090	0.0473	0.0013	-0.0460	12.0000	0.4852	43.0000	0.5779	43.0000	0.6035	2.4454	1.3516
hihat open	85.0000	1.0000	81.0000	0.7387	52.0000	0.5621	22.0000	63.1348	0.1594	0.0081	0.0428	0.0012	-0.0416	12.0000	0.4360	43.0000	0.5633	43.0000	0.4998	0.2031	1.3278
hihat open	85.0000	1.0000	81.0000	0.7172	52.0000	0.5870	23.0000	63.6373	0.1478	0.0076	0.0402	0.0011	-0.0391	43.0000	0.4705	43.0000	0.5740	43.0000	0.4038	0.0051	1.3491
hihat open	85.0000	1.0000	81.0000	0.6993	52.0000	0.6391	23.0000	64.1933	0.1496	0.0075	0.0398	0.0011	-0.0387	43.0000	0.5108	43.0000	0.5909	37.0000	0.5100	0.7498	1.3252
hihat open	85.0000	1.0000	81.0000	0.6943	52.0000	0.6929	23.0000	64.3651	0.1567	0.0076	0.0405	0.0010	-0.0395	43.0000	0.5523	43.0000	0.5767	37.0000	0.6167	0.5367	1.2848
hihat open	85.0000	1.0000	52.0000	0.7626	81.0000	0.6635	24.0000	63.3147	0.1526	0.0080	0.0429	0.0010	-0.0420	43.0000	0.5785	43.0000	0.5133	37.0000	0.7322	0.5594	1.3363
hihat open	85.0000	1.0000	52.0000	0.8296	72.0000	0.7916	23.0000	62.5338	0.1783	0.0086	0.0468	0.0009	-0.0459	43.0000	0.6216	43.0000	0.4372	37.0000	0.8347	0.2254	1.4257
hihat open	85.0000	1.0000	73.0000	0.9998	52.0000	0.8658	22.0000	62.0091	0.2148	0.0095	0.0528	0.0009	-0.0519	43.0000	0.6613	37.0000	0.5709	37.0000	0.9213	0.5778	1.3922
hihat open	73.0000	1.0000	85.0000	0.8235	52.0000	0.7161	20.0000	61.6752	0.1846	0.0073	0.0410	0.0006	-0.0404	43.0000	0.5435	37.0000	0.5812	37.0000	0.7867	2.6886	1.3719
hihat open	28.0000	1.0000	126.0000	0.4282	23.0000	0.2698	19.0000	47.2361	0.0802	0.0038	0.0154	0.0015	-0.0139	15.0000	0.3840	15.0000	0.4727	15.0000	0.4661	1.5847	1.2798
hihat open	28.0000	1.0000	126.0000	0.3903	74.0000	0.2713	17.0000	45.4127	0.0858	0.0036	0.0146	0.0014	-0.0132	15.0000	0.4388	14.0000	0.4208	15.0000	0.4912	0.8630	1.2279
hihat open	28.0000	1.0000	126.0000	0.3446	74.0000	0.2739	14.0000	42.8543	0.0991	0.0033	0.0140	0.0012	-0.0128	15.0000	0.4701	14.0000	0.4190	15.0000	0.4980	2.6493	1.2755
hihat open	28.0000	1.0000	125.0000	0.3168	74.0000	0.2711	16.0000	42.1594	0.0854	0.0032	0.0137	0.0010	-0.0127	15.0000	0.4630	14.0000	0.3941	15.0000	0.4895	2.5562	1.2536
hihat open	28.0000	1.0000	73.0000	0.3125	125.0000	0.2977	17.0000	41.7921	0.0817	0.0030	0.0138	0.0009	-0.0129	15.0000	0.4201	15.0000	0.4142	15.0000	0.4733	2.7629	1.3011
hihat open	28.0000	1.0000	73.0000	0.3716	125.0000	0.2760	16.0000	41.9074	0.0885	0.0030	0.0142	0.0007	-0.0135	14.0000	0.3834	15.0000	0.4475	15.0000	0.4514	2.6300	1.3332
hihat open	28.0000	1.0000	73.0000	0.4187	51.0000	0.2429	16.0000	37.2411	0.0869	0.0030	0.0147	0.0006	-0.0141	14.0000	0.3878	15.0000	0.4609	14.0000	0.4445	2.5618	1.2689
hihat open	28.0000	1.0000	73.0000	0.4514	51.0000	0.2719	15.0000	41.5577	0.0979	0.0030	0.0152	0.0005	-0.0148	14.0000	0.3685	15.0000	0.4577	15.0000	0.4459	1.9971	1.2907
hihat open	28.0000	1.0000	73.0000	0.4617	51.0000	0.2967	13.0000	41.0305	0.1147	0.0030	0.0158	0.0004	-0.0153	15.0000	0.3907	15.0000	0.4464	15.0000	0.4503	1.8816	1.2256
hihat open	28.0000	1.0000	73.0000	0.4500	51.0000	0.3208	12.0000	38.1113	0.1233	0.0030	0.0162	0.0004	-0.0158	15.0000	0.4249	15.0000	0.4286	15.0000	0.4486	2.9534	1.2610
hihat open	28.0000	1.0000	73.0000	0.4180	24.0000	0.3549	11.0000	37.6083	0.1361	0.0030	0.0163	0.0004	-0.0160	15.0000	0.4417	14.0000	0.4259	15.0000	0.4378	0.6045	1.3035
hihat open	28.0000	1.0000	72.0000	0.3826	24.0000	0.3777	12.0000	37.1327	0.1261	0.0030	0.0162	0.0004	-0.0159	15.0000	0.4434	15.0000	0.4320	15.0000	0.4306	1.0299	1.3033
hihat open	28.0000	1.0000	24.0000	0.3772	72.0000	0.3749	13.0000	36.8110	0.1173	0.0030	0.0160	0.0004	-0.0156	15.0000	0.4387	15.0000	0.4425	15.0000	0.4335	0.7602	1.3633
hihat open	28.0000	1.0000	52.0000	0.3712	72.0000	0.3622	13.0000	36.9112	0.1162	0.0029	0.0157	0.0004	-0.0153	15.0000	0.4259	15.0000	0.4458	15.0000	0.4400	0.9579	1.3229
hihat open	28.0000	1.0000	72.0000	0.3579	52.0000	0.3550	13.0000	37.5004	0.1161	0.0029	0.0154	0.0004	-0.0150	14.0000	0.4317	15.0000	0.4437	15.0000	0.4503	1.5570	1.3016
hihat open	28.0000	1.0000	72.0000	0.3588	23.0000	0.3338	13.0000	37.1919	0.1149	0.0029	0.0153	0.0004	-0.0149	15.0000	0.4487	15.0000	0.4472	15.0000	0.4491	0.9864	1.2721
hihat open	28.0000	1.0000	72.0000	0.3687	23.0000	0.3278	14.0000	36.7728	0.1085	0.0029	0.0155	0.0004	-0.0151	15.0000	0.4710	15.0000	0.4614	15.0000	0.4389	0.1596	1.2597
hihat open	28.0000	1.0000	72.0000	0.3945	23.0000	0.3330	15.0000	37.1176	0.1023	0.0030	0.0162	0.0004	-0.0157	15.0000	0.4918	15.0000	0.4854	15.0000	0.4182	1.6054	1.2866
hihat open	28.0000	1.0000	72.0000	0.4448	23.0000	0.3553	15.0000	37.6302	0.1053	0.0033	0.0176	0.0004	-0.0171	15.0000	0.5111	15.0000	0.5187	15.0000	0.3920	1.9214	1.3018
hihat open	28.0000	1.0000	72.0000	0.5100	23.0000	0.3741	17.0000	39.3142	0.1006	0.0037	0.0195	0.0005	-0.0190	15.0000	0.5388	15.0000	0.5411	15.0000	0.3499	0.4792	1.2899
hihat open	28.0000	1.0000	72.0000	0.6026	23.0000	0.4050	18.0000	41.3083	0.1054	0.0042	0.0225	0.0006	-0.0219	15.0000	0.5851	15.0000	0.5567	37.0000	0.3676	1.8897	1.2919
hihat open	28.0000	1.0000	72.0000	0.7225	23.0000	0.4475	18.0000	50.6218	0.1243	0.0051	0.0267	0.0007	-0.0259	15.0000	0.6469	15.0000	0.5573	37.0000	0.4767	2.9837	1.2770
hihat open	28.0000	1.0000	72.0000	0.8854	23.0000	0.4848	20.0000	55.4123	0.1394	0.0063	0.0331	0.0010	-0.0321	15.0000	0.7258	15.0000	0.5486	37.0000	0.6071	2.9286	1.2362
hihat open	72.0000	1.0000	28.0000	0.9189	51.0000	0.5610	20.0000	67.0980	0.1681	0.0069	0.0362	0.0011	-0.0351	15.0000	0.7361	15.0000	0.4760	37.0000	0.6915	2.0332	1.3654
hihat open	158.0000	1.0000	237.0000	0.8624	29.0000	0.7191	59.0000	159.9637	0.0684	0.0137	0.0243	0.0116	-0.0128	135.0000	0.6328	15.0000	0.4687	80.0000	0.6555	1.5726	1.3530
hihat open	158.0000	1.0000	237.0000	0.7615	29.0000	0.6284	52.0000	166.8649	0.0692	0.0101	0.0204	0.0080	-0.0124	135.0000	0.4649	80.0000	0.4577	80.0000	0.5973	1.4728	1.3533
hihat open	158.0000	1.0000	237.0000	0.7141	29.0000	0.5503	48.0000	170.1584	0.0686	0.0082	0.0184	0.0062	-0.0122	119.0000	0.4166	80.0000	0.4626	80.0000	0.5441	1.4523	1.3864
hihat open	158.0000	1.0000	237.0000	0.6707	243.0000	0.4907	45.0000	169.6964	0.0654	0.0071	0.0170	0.0051	-0.0118	119.0000	0.3640	80.0000	0.4642	79.0000	0.4975	2.3492	1.3097
hihat open	158.0000	1.0000	237.0000	0.6535	243.0000	0.4982	41.0000	173.1668	0.0683	0.0065	0.0162	0.0046	-0.0116	15.0000	0.3329	80.0000	0.4656	79.0000	0.4607	0.5140	1.2662
hihat open	158.0000	1.0000	237.0000	0.6490	243.0000	0.5006	38.0000	169.6600	0.0686	0.0062	0.0159	0.0043	-0.0116	80.0000	0.3535	80.0000	0.4614	79.0000	0.4282	2.8717	1.3002
hihat open	158.0000	1.0000	237.0000	0.6493	243.0000	0.5094	37.0000	169.3436	0.0703	0.0061	0.0161	0.0041	-0.0119	80.0000	0.3815	80.0000	0.4488	80.0000	0.4043	1.3377	1.3108
hihat open	158.0000	1.0000	237.0000	0.6508	243.0000	0.5075	34.0000	168.0841	0.0770	0.0062	0.0167	0.0040	-0.0127	80.0000	0.4111	79.0000	0.4406	79.0000	0.3835	1.3218	1.3266
