drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
ride	14.0000	1.0000	151.0000	0.3252	93.0000	0.2397	32.0000	46.0228	0.0497	0.0029	14.0000	1.0000	0.0255	33.1685	0.0007	-33.1678	7.0000	0.4951	7.0000	0.5251	7.0000	0.5542	0.0965	1.3381
ride	14.0000	1.0000	151.0000	0.3033	93.0000	0.2350	27.0000	45.2519	0.0559	0.0029	14.0000	1.0000	0.0256	30.8627	0.0006	-30.8621	7.0000	0.5068	7.0000	0.5458	7.0000	0.5065	0.0202	1.3134
ride	14.0000	1.0000	151.0000	0.2801	30.0000	0.2382	26.0000	42.0770	0.0562	0.0029	14.0000	1.0000	0.0260	27.5204	0.0006	-27.5198	7.0000	0.5038	7.0000	0.5704	7.0000	0.4876	0.0577	1.2336
ride	14.0000	1.0000	30.0000	0.2811	151.0000	0.2531	25.0000	39.9631	0.0590	0.0029	14.0000	1.0000	0.0265	25.8167	0.0006	-25.8161	7.0000	0.5113	7.0000	0.5742	7.0000	0.4910	0.0868	1.2832
ride	14.0000	1.0000	30.0000	0.3175	161.0000	0.2323	24.0000	38.9323	0.0621	0.0030	14.0000	1.0000	0.0274	24.5071	0.0006	-24.5065	7.0000	0.5364	7.0000	0.5661	7.0000	0.5186	0.1323	1.3664
ride	14.0000	1.0000	30.0000	0.3342	161.0000	0.2301	25.0000	38.4178	0.0603	0.0031	14.0000	1.0000	0.0282	23.8007	0.0006	-23.8001	7.0000	0.5878	7.0000	0.5455	7.0000	0.5444	0.1880	1.4205
ride	14.0000	1.0000	30.0000	0.3416	161.0000	0.2225	26.0000	39.7345	0.0596	0.0032	14.0000	1.0000	0.0294	24.0688	0.0006	-24.0682	7.0000	0.6469	7.0000	0.5530	7.0000	0.5708	0.2100	1.4252
ride	13.0000	1.0000	30.0000	0.3099	47.0000	0.2167	31.0000	39.8466	0.0501	0.0031	13.0000	1.0000	0.0292	24.2623	0.0006	-24.2617	7.0000	0.6541	7.0000	0.5593	7.0000	0.5812	0.1418	1.2748
ride	13.0000	1.0000	31.0000	0.3012	47.0000	0.2249	31.0000	39.5116	0.0501	0.0031	13.0000	1.0000	0.0289	24.1696	0.0005	-24.1691	7.0000	0.6266	7.0000	0.5741	7.0000	0.5904	0.0383	1.3087
ride	13.0000	1.0000	31.0000	0.3282	66.0000	0.2454	29.0000	39.3438	0.0544	0.0031	13.0000	1.0000	0.0296	23.9757	0.0005	-23.9752	7.0000	0.5853	7.0000	0.5842	7.0000	0.6095	0.1868	1.4762
ride	14.0000	1.0000	31.0000	0.3454	66.0000	0.2597	27.0000	38.4122	0.0584	0.0031	14.0000	1.0000	0.0292	23.7125	0.0005	-23.7120	7.0000	0.5538	7.0000	0.5716	7.0000	0.5927	0.2482	1.4522
ride	14.0000	1.0000	31.0000	0.3541	47.0000	0.2629	27.0000	37.6628	0.0573	0.0031	14.0000	1.0000	0.0291	23.1841	0.0005	-23.1836	7.0000	0.5394	7.0000	0.5605	7.0000	0.5613	0.1477	1.3938
ride	13.0000	1.0000	151.0000	0.9281	162.0000	0.8446	125.0000	160.4144	0.0823	0.0185	13.0000	1.0000	0.0399	444.4858	0.0164	-444.4694	107.0000	0.8258	7.0000	0.5437	56.0000	0.5440	1.4191	1.2222
ride	13.0000	1.0000	152.0000	0.9638	162.0000	0.8190	118.0000	158.0202	0.0872	0.0184	13.0000	1.0000	0.0404	432.4834	0.0162	-432.4672	107.0000	0.7236	76.0000	0.5379	56.0000	0.5507	0.8079	1.2875
ride	152.0000	1.0000	13.0000	0.9938	110.0000	0.8909	124.0000	157.0456	0.0800	0.0183	13.0000	0.9938	0.0399	419.3687	0.0161	-419.3526	7.0000	0.6121	76.0000	0.5577	76.0000	0.5879	0.5771	1.2448
ride	152.0000	1.0000	13.0000	0.9596	110.0000	0.9177	122.0000	157.4109	0.0787	0.0170	13.0000	0.9596	0.0367	443.2089	0.0150	-443.1939	7.0000	0.5798	76.0000	0.5415	76.0000	0.6636	0.2994	1.3333
ride	152.0000	1.0000	13.0000	0.9175	110.0000	0.9007	122.0000	157.7010	0.0684	0.0155	13.0000	0.9175	0.0333	425.0180	0.0137	-425.0043	7.0000	0.5403	56.0000	0.5406	76.0000	0.7181	0.2571	1.3035
ride	152.0000	1.0000	13.0000	0.8823	110.0000	0.8592	116.0000	160.7571	0.0650	0.0144	13.0000	0.8823	0.0311	419.1062	0.0127	-419.0935	76.0000	0.5092	56.0000	0.5213	76.0000	0.7434	0.2538	1.3223
ride	152.0000	1.0000	111.0000	0.8659	13.0000	0.8438	115.0000	161.4331	0.0623	0.0135	13.0000	0.8438	0.0296	420.5555	0.0119	-420.5436	76.0000	0.5062	76.0000	0.5337	76.0000	0.7379	0.3791	1.1885
ride	151.0000	1.0000	111.0000	0.8467	14.0000	0.7852	109.0000	159.5068	0.0581	0.0120	14.0000	0.7852	0.0263	412.6263	0.0106	-412.6157	76.0000	0.4704	76.0000	0.5764	76.0000	0.7040	0.3538	1.2280
ride	151.0000	1.0000	111.0000	0.8269	14.0000	0.7923	103.0000	157.6668	0.0548	0.0107	14.0000	0.7923	0.0230	415.7767	0.0095	-415.7672	56.0000	0.4505	76.0000	0.5984	76.0000	0.6829	0.1440	1.3101
ride	151.0000	1.0000	110.0000	0.8043	14.0000	0.7834	98.0000	155.1284	0.0526	0.0098	14.0000	0.7834	0.0201	428.4139	0.0088	-428.4051	56.0000	0.4160	76.0000	0.5933	76.0000	0.6765	0.3189	1.2402
ride	151.0000	1.0000	110.0000	0.8644	14.0000	0.7655	92.0000	152.4414	0.0542	0.0093	14.0000	0.7655	0.0181	453.6910	0.0084	-453.6826	76.0000	0.4154	76.0000	0.5744	76.0000	0.6877	0.1438	1.2289
ride	151.0000	1.0000	110.0000	0.9231	14.0000	0.7272	88.0000	149.0437	0.0546	0.0086	14.0000	0.7272	0.0161	480.0878	0.0079	-480.0799	76.0000	0.4505	76.0000	0.5502	76.0000	0.6756	0.0636	1.2867
ride	151.0000	1.0000	110.0000	0.9575	14.0000	0.6856	83.0000	146.7041	0.0543	0.0081	14.0000	0.6856	0.0145	491.6582	0.0075	-491.6507	76.0000	0.4756	76.0000	0.5429	76.0000	0.6686	0.1085	1.0948
ride	151.0000	1.0000	110.0000	0.9490	14.0000	0.6380	82.0000	146.0725	0.0512	0.0074	14.0000	0.6380	0.0131	504.2876	0.0069	-504.2808	76.0000	0.4771	76.0000	0.5440	76.0000	0.6681	0.2252	1.1156
ride	151.0000	1.0000	110.0000	0.9005	14.0000	0.5833	78.0000	144.0089	0.0484	0.0067	14.0000	0.5833	0.0117	500.4752	0.0062	-500.4690	76.0000	0.4575	76.0000	0.5477	76.0000	0.6715	0.2474	1.1606
ride	151.0000	1.0000	110.0000	0.8208	14.0000	0.5271	70.0000	143.9349	0.0478	0.0060	14.0000	0.5271	0.0103	503.9991	0.0055	-503.9935	76.0000	0.4371	76.0000	0.5367	76.0000	0.6639	0.2100	1.1932
ride	151.0000	1.0000	110.0000	0.7137	14.0000	0.4689	63.0000	145.5449	0.0472	0.0053	14.0000	0.4689	0.0089	520.2104	0.0050	-520.2054	76.0000	0.4292	76.0000	0.5286	76.0000	0.6382	0.1755	1.1850
ride	151.0000	1.0000	110.0000	0.6049	14.0000	0.4133	63.0000	146.8672	0.0420	0.0048	14.0000	0.4133	0.0078	537.6493	0.0045	-537.6448	76.0000	0.4328	76.0000	0.5315	76.0000	0.6083	0.1479	1.3137
ride	151.0000	1.0000	111.0000	0.5765	13.0000	0.3777	56.0000	146.4292	0.0438	0.0044	13.0000	0.3777	0.0068	569.4047	0.0042	-569.4005	76.0000	0.4420	76.0000	0.5419	76.0000	0.5741	0.1051	1.2583
ride	151.0000	1.0000	111.0000	0.5551	13.0000	0.3592	56.0000	146.4095	0.0410	0.0042	13.0000	0.3592	0.0061	589.0316	0.0040	-589.0276	76.0000	0.4452	76.0000	0.5507	76.0000	0.5564	0.0528	1.1142
ride	151.0000	1.0000	111.0000	0.5401	13.0000	0.3378	56.0000	146.2719	0.0399	0.0040	13.0000	0.3378	0.0058	610.7783	0.0038	-610.7745	76.0000	0.4523	76.0000	0.5460	76.0000	0.5439	0.0157	1.1916
ride	151.0000	1.0000	111.0000	0.5297	185.0000	0.3408	55.0000	145.9399	0.0400	0.0039	13.0000	0.3250	0.0057	607.0240	0.0037	-607.0202	76.0000	0.4725	76.0000	0.5407	76.0000	0.5262	0.0186	1.3911
ride	151.0000	1.0000	111.0000	0.5223	185.0000	0.3538	58.0000	147.2522	0.0378	0.0039	13.0000	0.3143	0.0058	598.7114	0.0037	-598.7077	76.0000	0.5023	76.0000	0.5321	76.0000	0.4982	0.0267	1.3994
ride	151.0000	1.0000	110.0000	0.5301	185.0000	0.3648	56.0000	147.6801	0.0398	0.0039	13.0000	0.3099	0.0060	589.8837	0.0037	-589.8799	76.0000	0.5303	76.0000	0.5358	76.0000	0.4634	0.0349	1.1604
ride bell	151.0000	1.0000	183.0000	0.9472	30.0000	0.8438	62.0000	118.1393	0.1006	0.0104	30.0000	0.8438	0.0503	162.5753	0.0067	-162.5687	76.0000	0.5646	92.0000	0.5168	76.0000	0.4830	0.1049	1.3260
ride bell	151.0000	1.0000	183.0000	0.9246	30.0000	0.8769	60.0000	116.0065	0.1042	0.0106	30.0000	0.8769	0.0541	150.3995	0.0066	-150.3929	76.0000	0.5638	76.0000	0.5359	24.0000	0.5040	0.1684	1.2770
ride bell	151.0000	1.0000	183.0000	0.9122	30.0000	0.8928	55.0000	113.7204	0.1188	0.0112	30.0000	0.8928	0.0607	138.8458	0.0067	-138.8390	92.0000	0.5602	76.0000	0.5511	47.0000	0.5438	0.1376	1.2789
ride bell	151.0000	1.0000	183.0000	0.8990	30.0000	0.8800	59.0000	110.5104	0.1187	0.0121	30.0000	0.8800	0.0693	128.2696	0.0070	-128.2626	92.0000	0.5859	76.0000	0.5545	47.0000	0.5559	0.1822	1.2915
ride bell	151.0000	1.0000	46.0000	0.9477	183.0000	0.8943	58.0000	107.3277	0.1326	0.0133	46.0000	0.9477	0.0785	122.0479	0.0075	-122.0404	92.0000	0.5890	76.0000	0.5504	23.0000	0.5396	0.2253	1.0526
ride bell	46.0000	1.0000	151.0000	0.9051	93.0000	0.8408	54.0000	103.8904	0.1238	0.0119	46.0000	1.0000	0.0717	114.0264	0.0067	-114.0197	76.0000	0.5757	24.0000	0.5415	23.0000	0.4856	0.2881	1.1237
ride bell	46.0000	1.0000	93.0000	0.8143	151.0000	0.8059	51.0000	102.5819	0.1144	0.0103	46.0000	1.0000	0.0622	114.0169	0.0058	-114.0111	76.0000	0.5440	47.0000	0.5368	60.0000	0.4653	0.3794	1.1672
ride bell	46.0000	1.0000	93.0000	0.8069	151.0000	0.7540	49.0000	101.9276	0.1114	0.0095	46.0000	1.0000	0.0571	116.2033	0.0055	-116.1978	76.0000	0.5178	47.0000	0.5190	60.0000	0.4664	0.3404	1.2661
ride bell	46.0000	1.0000	93.0000	0.8113	120.0000	0.8004	50.0000	102.3337	0.1066	0.0093	46.0000	1.0000	0.0548	119.1005	0.0055	-119.0950	76.0000	0.4988	23.0000	0.4890	76.0000	0.4292	0.1727	1.2404
ride bell	46.0000	1.0000	120.0000	0.8683	93.0000	0.8119	48.0000	103.2427	0.1144	0.0095	46.0000	1.0000	0.0542	124.7053	0.0058	-124.6995	24.0000	0.5351	23.0000	0.4798	76.0000	0.4583	1.5619	1.2505
ride bell	46.0000	1.0000	120.0000	0.9311	151.0000	0.8127	44.0000	104.2335	0.1297	0.0098	46.0000	1.0000	0.0545	129.5635	0.0061	-129.5575	47.0000	0.5901	60.0000	0.5116	76.0000	0.4988	0.7687	1.2662
ride bell	46.0000	1.0000	120.0000	0.9723	151.0000	0.8646	44.0000	104.3844	0.1346	0.0098	46.0000	1.0000	0.0535	136.1633	0.0061	-136.1572	47.0000	0.6002	60.0000	0.5394	76.0000	0.5313	0.3530	1.3157
ride bell	46.0000	1.0000	120.0000	0.9822	151.0000	0.9035	42.0000	104.7236	0.1379	0.0094	46.0000	1.0000	0.0504	140.7433	0.0059	-140.7375	23.0000	0.5585	76.0000	0.4902	24.0000	0.5998	0.1800	1.1971
ride bell	46.0000	1.0000	120.0000	0.9512	151.0000	0.9168	43.0000	104.4612	0.1251	0.0085	46.0000	1.0000	0.0460	141.9918	0.0053	-141.9865	23.0000	0.5110	76.0000	0.4881	24.0000	0.6417	0.4641	1.2241
ride bell	46.0000	1.0000	151.0000	0.9050	120.0000	0.9025	38.0000	103.0386	0.1271	0.0077	46.0000	1.0000	0.0421	137.0913	0.0047	-137.0865	60.0000	0.4928	76.0000	0.4805	24.0000	0.6353	0.2798	1.2002
ride bell	46.0000	1.0000	151.0000	0.8872	120.0000	0.8553	38.0000	100.7885	0.1167	0.0072	46.0000	1.0000	0.0401	129.3017	0.0043	-129.2974	60.0000	0.4787	76.0000	0.4716	24.0000	0.5868	0.1304	1.2745
ride bell	46.0000	1.0000	151.0000	0.8844	120.0000	0.8281	38.0000	99.2382	0.1103	0.0069	46.0000	1.0000	0.0396	121.3386	0.0040	-121.3346	76.0000	0.4195	24.0000	0.5132	24.0000	0.5178	0.1569	1.1992
ride bell	46.0000	1.0000	151.0000	0.8946	120.0000	0.8163	36.0000	98.1361	0.1144	0.0070	46.0000	1.0000	0.0408	114.2355	0.0039	-114.2316	76.0000	0.4279	24.0000	0.5626	76.0000	0.4690	0.1959	1.2825
ride bell	46.0000	1.0000	151.0000	0.9278	120.0000	0.8233	35.0000	98.5417	0.1181	0.0072	46.0000	1.0000	0.0430	108.5979	0.0040	-108.5940	76.0000	0.4528	24.0000	0.5986	76.0000	0.4800	0.1991	1.3098
ride bell	46.0000	1.0000	151.0000	0.9891	120.0000	0.8467	36.0000	98.8525	0.1239	0.0078	46.0000	1.0000	0.0469	106.9455	0.0042	-106.9413	76.0000	0.4929	24.0000	0.6134	76.0000	0.4969	0.1468	1.2087
ride bell	151.0000	1.0000	46.0000	0.9246	120.0000	0.8212	38.0000	100.3291	0.1129	0.0075	46.0000	0.9246	0.0449	108.3621	0.0040	-108.3581	24.0000	0.5593	24.0000	0.5643	76.0000	0.4797	0.2991	1.2812
ride bell	151.0000	1.0000	46.0000	0.8235	120.0000	0.7862	39.0000	102.4293	0.1039	0.0069	46.0000	0.8235	0.0411	113.3351	0.0037	-113.3314	24.0000	0.6198	76.0000	0.5167	76.0000	0.4605	0.3655	1.2733
ride bell	151.0000	1.0000	120.0000	0.7596	79.0000	0.7453	39.0000	103.9909	0.1001	0.0064	79.0000	0.7453	0.0374	121.5994	0.0035	-121.5958	24.0000	0.6531	76.0000	0.5236	76.0000	0.4515	0.6318	1.2477
ride bell	151.0000	1.0000	79.0000	0.7571	120.0000	0.7359	36.0000	105.0560	0.1065	0.0061	79.0000	0.7571	0.0339	132.9395	0.0035	-132.9360	24.0000	0.6417	76.0000	0.5198	76.0000	0.4492	1.4074	1.2899
ride bell	183.0000	1.0000	151.0000	0.8261	117.0000	0.5966	69.0000	152.3919	0.0723	0.0091	14.0000	0.4558	0.0175	470.9347	0.0084	-470.9263	76.0000	0.6141	92.0000	0.5817	92.0000	0.4324	0.4203	1.0319
ride bell	183.0000	1.0000	151.0000	0.7947	117.0000	0.6734	67.0000	149.2720	0.0736	0.0089	14.0000	0.4778	0.0176	452.8774	0.0081	-452.8692	76.0000	0.5917	92.0000	0.5644	59.0000	0.4390	0.4203	1.1529
ride bell	183.0000	1.0000	151.0000	0.7753	117.0000	0.7443	68.0000	146.2720	0.0741	0.0090	14.0000	0.5064	0.0183	436.5131	0.0081	-436.5050	92.0000	0.6545	92.0000	0.5595	59.0000	0.4536	0.4297	1.1196
ride bell	183.0000	1.0000	117.0000	0.8239	151.0000	0.7644	70.0000	141.6823	0.0741	0.0093	14.0000	0.5389	0.0197	403.1163	0.0083	-403.1080	92.0000	0.6984	92.0000	0.5493	59.0000	0.4828	0.6115	1.2512
ride bell	183.0000	1.0000	117.0000	0.9183	151.0000	0.7695	73.0000	138.6951	0.0763	0.0099	14.0000	0.5804	0.0220	379.7479	0.0088	-379.7391	92.0000	0.7159	92.0000	0.5322	59.0000	0.5507	0.5559	1.2790
ride bell	117.0000	1.0000	183.0000	0.9974	151.0000	0.7830	69.0000	135.5996	0.0882	0.0107	14.0000	0.6234	0.0251	357.0007	0.0094	-356.9913	92.0000	0.7155	59.0000	0.5566	59.0000	0.6117	0.3015	1.1874
ride bell	117.0000	1.0000	183.0000	0.9195	151.0000	0.7443	66.0000	134.8998	0.0844	0.0098	14.0000	0.6175	0.0244	335.6694	0.0085	-335.6609	92.0000	0.6625	59.0000	0.5370	59.0000	0.5661	0.0177	1.1713
ride bell	117.0000	1.0000	183.0000	0.8581	151.0000	0.7219	63.0000	132.6546	0.0843	0.0093	14.0000	0.6273	0.0247	313.7786	0.0079	-313.7707	92.0000	0.6077	59.0000	0.5342	59.0000	0.4764	0.1194	1.2749
ride bell	117.0000	1.0000	183.0000	0.8218	151.0000	0.7373	65.0000	131.3457	0.0838	0.0091	14.0000	0.6434	0.0256	308.7425	0.0077	-308.7348	92.0000	0.5533	59.0000	0.5726	92.0000	0.4358	0.1091	1.3007
ride bell	117.0000	1.0000	183.0000	0.8005	151.0000	0.7498	61.0000	130.4162	0.0886	0.0090	14.0000	0.6665	0.0265	295.8796	0.0075	-295.8721	59.0000	0.5456	59.0000	0.5997	92.0000	0.4386	0.1852	1.3343
ride bell	117.0000	1.0000	183.0000	0.7985	151.0000	0.7827	63.0000	130.4431	0.0889	0.0091	14.0000	0.6918	0.0277	293.7624	0.0076	-293.7548	59.0000	0.5468	59.0000	0.5764	59.0000	0.4885	0.0042	1.2953
ride bell	117.0000	1.0000	151.0000	0.8170	183.0000	0.7915	61.0000	129.0823	0.0925	0.0093	14.0000	0.7094	0.0288	282.7351	0.0077	-282.7274	59.0000	0.5576	59.0000	0.4973	59.0000	0.5391	0.1276	1.1584
ride bell	117.0000	1.0000	151.0000	0.8710	183.0000	0.8060	59.0000	130.6698	0.0985	0.0098	14.0000	0.7397	0.0307	276.3132	0.0081	-276.3051	59.0000	0.6140	92.0000	0.4673	59.0000	0.5208	0.0094	1.1926
ride bell	117.0000	1.0000	151.0000	0.9030	183.0000	0.8041	54.0000	127.6013	0.1104	0.0104	14.0000	0.7561	0.0324	262.5053	0.0085	-262.4968	59.0000	0.6573	92.0000	0.4808	76.0000	0.4687	0.2680	1.2761
ride bell	117.0000	1.0000	151.0000	0.9400	183.0000	0.7925	51.0000	126.5285	0.1213	0.0108	14.0000	0.7685	0.0337	258.6316	0.0089	-258.6227	59.0000	0.6392	59.0000	0.5417	76.0000	0.4443	0.1317	1.2124
ride bell	117.0000	1.0000	151.0000	0.9765	183.0000	0.7909	53.0000	126.0172	0.1256	0.0115	14.0000	0.7844	0.0356	262.1745	0.0094	-262.1651	59.0000	0.5658	59.0000	0.6134	61.0000	0.4729	0.2052	1.0559
ride bell	151.0000	1.0000	117.0000	0.9963	14.0000	0.7942	59.0000	125.6998	0.1147	0.0119	14.0000	0.7942	0.0368	257.5749	0.0098	-257.5651	92.0000	0.5356	59.0000	0.5970	61.0000	0.5228	0.2984	1.0581
ride bell	151.0000	1.0000	117.0000	0.9667	14.0000	0.7835	57.0000	125.7002	0.1181	0.0118	14.0000	0.7835	0.0362	261.2294	0.0098	-261.2196	92.0000	0.5483	76.0000	0.5345	60.0000	0.5241	0.8202	1.2887
ride bell	151.0000	1.0000	117.0000	0.9386	120.0000	0.8159	57.0000	126.5316	0.1221	0.0118	14.0000	0.7766	0.0359	275.9912	0.0099	-275.9812	59.0000	0.6206	76.0000	0.5090	47.0000	0.4716	0.0210	1.1388
ride bell	151.0000	1.0000	117.0000	0.9250	120.0000	0.9147	59.0000	128.4716	0.1141	0.0121	14.0000	0.7755	0.0363	271.3233	0.0102	-271.3131	59.0000	0.7054	61.0000	0.5438	76.0000	0.4285	0.1488	1.0729
ride bell	120.0000	1.0000	151.0000	0.9832	117.0000	0.9111	60.0000	126.9093	0.1154	0.0121	93.0000	0.7940	0.0357	282.1226	0.0104	-282.1122	59.0000	0.6840	61.0000	0.5990	60.0000	0.5344	0.1039	1.0122
ride bell	120.0000	1.0000	151.0000	0.8853	117.0000	0.8316	60.0000	127.7522	0.0983	0.0102	93.0000	0.7631	0.0295	294.6341	0.0089	-294.6252	76.0000	0.5700	60.0000	0.5589	60.0000	0.6169	0.2749	1.0100
ride bell	120.0000	1.0000	151.0000	0.8021	117.0000	0.7798	54.0000	126.7491	0.0966	0.0089	93.0000	0.7263	0.0249	306.9556	0.0079	-306.9477	76.0000	0.5094	47.0000	0.4720	60.0000	0.6059	0.1953	1.0970
ride bell	120.0000	1.0000	117.0000	0.7620	151.0000	0.7495	54.0000	127.9810	0.0880	0.0081	93.0000	0.6687	0.0213	327.4472	0.0073	-327.4399	61.0000	0.5144	76.0000	0.4054	60.0000	0.5166	1.5167	1.1349
hihat open	73.0000	1.0000	196.0000	0.8404	29.0000	0.7671	42.0000	101.7155	0.0962	0.0072	73.0000	1.0000	0.0518	85.6080	0.0027	-85.6053	41.0000	0.4097	37.0000	0.5163	37.0000	0.6764	0.2737	1.1350
hihat open	73.0000	1.0000	29.0000	0.8211	196.0000	0.7978	39.0000	98.1705	0.0979	0.0069	73.0000	1.0000	0.0515	78.4841	0.0025	-78.4817	37.0000	0.3723	37.0000	0.5687	37.0000	0.5852	0.4991	1.3054
hihat open	73.0000	1.0000	29.0000	0.8771	196.0000	0.7649	37.0000	94.6590	0.1023	0.0070	73.0000	1.0000	0.0539	71.5935	0.0024	-71.5912	37.0000	0.3917	37.0000	0.6276	37.0000	0.4805	0.4125	1.1981
hihat open	72.0000	1.0000	29.0000	0.9025	196.0000	0.7203	36.0000	91.4871	0.1047	0.0070	72.0000	1.0000	0.0552	67.2984	0.0022	-67.2962	37.0000	0.4393	37.0000	0.6628	15.0000	0.3826	0.3890	1.0581
hihat open	72.0000	1.0000	29.0000	0.8653	196.0000	0.6462	36.0000	88.5243	0.0983	0.0064	72.0000	1.0000	0.0515	65.6250	0.0019	-65.6231	37.0000	0.4852	37.0000	0.6356	14.0000	0.3296	0.4899	1.0178
hihat open	72.0000	1.0000	29.0000	0.8329	196.0000	0.5822	36.0000	86.4510	0.0956	0.0062	72.0000	1.0000	0.0498	64.6628	0.0018	-64.6610	37.0000	0.5625	37.0000	0.5788	36.0000	0.3416	0.8001	0.9068
hihat open	72.0000	1.0000	29.0000	0.7861	196.0000	0.5264	38.0000	84.2109	0.0916	0.0061	72.0000	1.0000	0.0499	63.8445	0.0018	-63.8427	37.0000	0.6518	37.0000	0.4991	12.0000	0.3640	1.2663	1.1301
hihat open	72.0000	1.0000	29.0000	0.7484	23.0000	0.5911	41.0000	83.6714	0.0923	0.0065	72.0000	1.0000	0.0529	65.2318	0.0019	-65.2299	37.0000	0.7398	15.0000	0.4270	12.0000	0.4046	1.3873	1.2041
hihat open	72.0000	1.0000	28.0000	0.7961	23.0000	0.6752	43.0000	81.6379	0.1011	0.0072	72.0000	1.0000	0.0581	66.7669	0.0021	-66.7648	37.0000	0.7897	14.0000	0.4094	12.0000	0.4127	1.1395	1.2639
hihat open	72.0000	1.0000	28.0000	0.8380	23.0000	0.7784	44.0000	81.2889	0.1145	0.0085	72.0000	1.0000	0.0684	65.4793	0.0026	-65.4767	37.0000	0.7851	36.0000	0.4634	43.0000	0.5035	0.4052	1.0366
hihat open	72.0000	1.0000	23.0000	0.8581	28.0000	0.8345	48.0000	82.5122	0.1259	0.0102	72.0000	1.0000	0.0823	66.2006	0.0031	-66.1975	37.0000	0.7125	12.0000	0.5197	43.0000	0.5993	0.6214	1.0651
hihat open	72.0000	1.0000	23.0000	0.9513	28.0000	0.8125	52.0000	85.6615	0.1433	0.0129	72.0000	1.0000	0.1028	67.5101	0.0040	-67.5061	15.0000	0.6297	12.0000	0.5968	43.0000	0.7107	1.8120	1.1552
hihat open	85.0000	1.0000	23.0000	0.9815	72.0000	0.9675	56.0000	89.1633	0.1534	0.0152	85.0000	1.0000	0.1190	69.7049	0.0049	-69.7001	14.0000	0.5946	12.0000	0.5992	43.0000	0.7742	1.5759	1.0860
hihat open	85.0000	1.0000	23.0000	0.8146	72.0000	0.7843	49.0000	91.7765	0.1423	0.0123	85.0000	1.0000	0.0951	72.6079	0.0041	-72.6038	36.0000	0.5423	43.0000	0.5892	43.0000	0.7189	1.1199	1.0522
hihat open	85.0000	1.0000	81.0000	0.7403	158.0000	0.7253	47.0000	94.2195	0.1257	0.0104	85.0000	1.0000	0.0796	75.3105	0.0035	-75.3070	12.0000	0.5056	43.0000	0.5830	43.0000	0.6745	0.6068	1.0094
hihat open	85.0000	1.0000	81.0000	0.7477	158.0000	0.6784	48.0000	93.6872	0.1104	0.0090	85.0000	1.0000	0.0686	78.0477	0.0031	-78.0447	12.0000	0.4852	43.0000	0.5779	43.0000	0.6035	1.5031	1.0894
hihat open	85.0000	1.0000	81.0000	0.7387	158.0000	0.6487	44.0000	94.0257	0.1101	0.0081	85.0000	1.0000	0.0625	78.8138	0.0027	-78.8111	12.0000	0.4360	43.0000	0.5633	43.0000	0.4998	1.8497	1.0888
hihat open	85.0000	1.0000	81.0000	0.7172	158.0000	0.6263	45.0000	92.9087	0.1020	0.0076	85.0000	1.0000	0.0596	77.8506	0.0025	-77.8481	43.0000	0.4705	43.0000	0.5740	43.0000	0.4038	0.3585	0.9826
hihat open	85.0000	1.0000	81.0000	0.6993	52.0000	0.6391	45.0000	91.5976	0.1004	0.0075	85.0000	1.0000	0.0602	75.2885	0.0024	-75.2862	43.0000	0.5108	43.0000	0.5909	37.0000	0.5100	0.4728	1.0802
hihat open	85.0000	1.0000	81.0000	0.6943	52.0000	0.6929	45.0000	89.2008	0.1017	0.0076	85.0000	1.0000	0.0628	71.6994	0.0022	-71.6972	43.0000	0.5523	43.0000	0.5767	37.0000	0.6167	0.4209	1.1065
hihat open	85.0000	1.0000	52.0000	0.7626	81.0000	0.6635	48.0000	86.7726	0.0956	0.0080	85.0000	1.0000	0.0683	64.5677	0.0021	-64.5656	43.0000	0.5785	43.0000	0.5133	37.0000	0.7322	0.2143	1.0563
hihat open	85.0000	1.0000	52.0000	0.8296	72.0000	0.7916	46.0000	82.8406	0.1072	0.0086	85.0000	1.0000	0.0763	59.2494	0.0019	-59.2474	43.0000	0.6216	43.0000	0.4372	37.0000	0.8347	0.0941	1.1075
hihat open	85.0000	1.0000	73.0000	0.9998	52.0000	0.8658	43.0000	79.1962	0.1277	0.0095	85.0000	1.0000	0.0882	54.4671	0.0018	-54.4653	43.0000	0.6613	37.0000	0.5709	37.0000	0.9213	0.3739	1.0294
hihat open	73.0000	1.0000	85.0000	0.8235	52.0000	0.7161	39.0000	76.2191	0.1074	0.0073	73.0000	1.0000	0.0698	50.0650	0.0012	-50.0638	43.0000	0.5435	37.0000	0.5812	37.0000	0.7867	0.4845	1.0443
hihat open	28.0000	1.0000	196.0000	0.6668	126.0000	0.4282	37.0000	100.9899	0.0629	0.0038	28.0000	1.0000	0.0227	112.0004	0.0020	-111.9984	15.0000	0.3840	15.0000	0.4727	15.0000	0.4661	0.9115	1.1234
