drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat open	283.0000	1.0000	237.0000	0.3029	158.0000	0.2600	45.0000	274.5478	0.0377	0.0027	29.0000	0.2080	0.0011	4653.3793	0.0028	-4653.3765	142.0000	0.7830	142.0000	0.7219	142.0000	0.7921	0.4463	1.3197
hihat open	28.0000	1.0000	269.0000	0.8255	126.0000	0.7528	102.0000	199.3377	0.0534	0.0087	28.0000	1.0000	0.0207	564.8453	0.0075	-564.8377	135.0000	0.3217	15.0000	0.2189	15.0000	0.2798	0.0602	1.4122
hihat open	181.0000	1.0000	196.0000	0.7988	235.0000	0.5975	72.0000	227.0687	0.0530	0.0068	29.0000	0.3264	0.0026	3519.1327	0.0072	-3519.1254	99.0000	0.2075	91.0000	0.4855	91.0000	0.4862	0.0844	1.3739
hihat closed	225.0000	1.0000	196.0000	0.7344	271.0000	0.5493	157.0000	257.5369	0.0431	0.0127	42.0000	0.3638	0.0131	1433.2061	0.0127	-1433.1935	99.0000	0.2076	113.0000	0.2193	99.0000	0.1763	0.5744	1.4325
hihat closed	225.0000	1.0000	185.0000	0.5386	268.0000	0.5295	154.0000	245.7744	0.0415	0.0133	15.0000	0.4098	0.0202	836.8641	0.0126	-836.8515	135.0000	0.1239	113.0000	0.1717	113.0000	0.2825	2.2941	1.4186
hihat closed	185.0000	1.0000	15.0000	0.6857	283.0000	0.6828	180.0000	246.8019	0.0612	0.0221	15.0000	0.6857	0.0315	929.0950	0.0212	-929.0738	8.0000	0.1636	93.0000	0.1936	93.0000	0.1544	1.3894	1.4292
hihat closed	225.0000	1.0000	269.0000	0.9411	197.0000	0.7604	158.0000	238.5396	0.0532	0.0176	83.0000	0.3917	0.0203	1060.2328	0.0174	-1060.2154	92.0000	0.1860	135.0000	0.2680	113.0000	0.2310	2.0053	1.3931
hihat closed	267.0000	1.0000	196.0000	0.9313	255.0000	0.7792	185.0000	235.6820	0.0805	0.0309	15.0000	0.6812	0.0481	784.6567	0.0292	-784.6275	135.0000	0.1086	187.0000	0.0957	119.0000	0.0863	1.1661	1.4592
hihat closed	196.0000	1.0000	15.0000	0.5467	291.0000	0.4915	161.0000	254.4233	0.0421	0.0146	15.0000	0.5467	0.0179	1039.6458	0.0143	-1039.6315	99.0000	0.1749	99.0000	0.2663	135.0000	0.2418	0.5121	1.4770
hihat closed	196.0000	1.0000	127.0000	0.6783	268.0000	0.6680	140.0000	236.2426	0.0462	0.0135	15.0000	0.4987	0.0138	1190.8646	0.0135	-1190.8511	64.0000	0.1688	99.0000	0.3165	135.0000	0.2396	0.6419	1.3746
hihat closed	197.0000	1.0000	15.0000	0.9195	180.0000	0.8475	196.0000	250.5872	0.0797	0.0308	15.0000	0.9195	0.0420	1006.9916	0.0298	-1006.9618	134.0000	0.1325	91.0000	0.1535	113.0000	0.1329	1.4868	1.2673
hihat closed	268.0000	1.0000	225.0000	0.8127	15.0000	0.7827	176.0000	231.0419	0.0768	0.0268	15.0000	0.7827	0.0511	657.9549	0.0244	-657.9306	69.0000	0.1497	135.0000	0.1389	135.0000	0.1325	0.3934	1.4922
hihat closed	225.0000	1.0000	15.0000	0.7271	255.0000	0.6779	164.0000	223.0170	0.0610	0.0196	15.0000	0.7271	0.0383	626.5642	0.0178	-626.5464	113.0000	0.1240	113.0000	0.1393	93.0000	0.1151	0.4606	1.4772
hihat closed	196.0000	1.0000	201.0000	0.5894	256.0000	0.4667	134.0000	244.8875	0.0320	0.0081	44.0000	0.2386	0.0062	1810.4269	0.0083	-1810.4186	98.0000	0.6056	99.0000	0.9995	99.0000	0.9229	0.1894	1.3997
hihat closed	225.0000	1.0000	158.0000	0.8827	255.0000	0.5260	147.0000	250.0549	0.0504	0.0134	17.0000	0.4201	0.0116	1713.2731	0.0136	-1713.2595	113.0000	0.7748	113.0000	0.8857	113.0000	0.6935	0.3341	1.4525
hihat closed	196.0000	1.0000	185.0000	0.8790	283.0000	0.7233	153.0000	252.1566	0.0490	0.0152	18.0000	0.4468	0.0166	1223.7579	0.0151	-1223.7428	128.0000	0.8881	99.0000	0.9300	99.0000	1.3984	3.0554	1.3898
hihat closed	225.0000	1.0000	262.0000	0.7361	269.0000	0.6477	184.0000	270.2245	0.0552	0.0188	92.0000	0.3656	0.0201	1477.6108	0.0188	-1477.5919	135.0000	1.0122	113.0000	0.7005	113.0000	0.9099	0.1529	1.4010
hihat closed	269.0000	1.0000	375.0000	0.9224	256.0000	0.6924	179.0000	270.9374	0.0540	0.0185	75.0000	0.3894	0.0211	1334.7085	0.0182	-1334.6903	188.0000	1.0980	188.0000	0.7503	135.0000	0.7534	0.3635	1.3102
hihat closed	269.0000	1.0000	283.0000	0.8087	64.0000	0.7178	201.0000	270.2437	0.0744	0.0296	64.0000	0.7178	0.0381	1140.5116	0.0287	-1140.4828	64.0000	0.8877	135.0000	0.8165	99.0000	1.2223	2.3055	1.3800
hihat closed	158.0000	1.0000	126.0000	0.8444	180.0000	0.7879	181.0000	261.7535	0.0649	0.0230	82.0000	0.3963	0.0214	1547.8767	0.0232	-1547.8535	64.0000	0.7674	135.0000	0.7188	80.0000	0.8392	0.0599	1.4119
hihat closed	126.0000	1.0000	260.0000	0.8889	197.0000	0.8317	198.0000	273.1837	0.0801	0.0308	83.0000	0.4950	0.0298	1563.3915	0.0310	-1563.3605	99.0000	0.7334	64.0000	0.6957	64.0000	0.7248	1.0570	1.5902
hihat closed	196.0000	1.0000	268.0000	0.8635	256.0000	0.7852	168.0000	278.0568	0.0633	0.0206	92.0000	0.3181	0.0139	2296.3237	0.0213	-2296.3024	135.0000	1.2452	99.0000	1.0944	134.0000	0.8774	1.0642	1.4742
hihat closed	256.0000	1.0000	126.0000	0.6902	185.0000	0.6301	161.0000	263.7438	0.0406	0.0134	74.0000	0.2596	0.0103	1798.5501	0.0137	-1798.5365	99.0000	0.7891	128.0000	1.1141	64.0000	1.1248	0.0760	1.4456
hihat closed	374.0000	1.0000	302.0000	0.9575	255.0000	0.8825	168.0000	276.2149	0.0646	0.0222	15.0000	0.3163	0.0146	2209.9265	0.0230	-2209.9036	187.0000	0.3956	188.0000	0.3553	92.0000	0.2558	0.9857	1.3092
hihat closed	197.0000	1.0000	225.0000	0.9689	272.0000	0.6851	172.0000	263.4213	0.0493	0.0164	15.0000	0.5126	0.0160	1507.3627	0.0164	-1507.3463	113.0000	0.2911	99.0000	0.3556	99.0000	0.3437	0.4182	1.4663
hihat closed	225.0000	1.0000	197.0000	0.5488	267.0000	0.5107	142.0000	263.5564	0.0308	0.0085	15.0000	0.2889	0.0060	2054.1619	0.0088	-2054.1531	113.0000	0.6072	113.0000	0.5047	113.0000	0.3337	0.0802	1.4607
hihat closed	196.0000	1.0000	268.0000	0.6365	319.0000	0.5244	149.0000	265.5454	0.0422	0.0118	15.0000	0.3937	0.0077	2329.8508	0.0123	-2329.8386	151.0000	0.3725	99.0000	0.4827	98.0000	0.4586	2.8073	1.2964
hihat closed	225.0000	1.0000	237.0000	0.8527	196.0000	0.8140	141.0000	266.9452	0.0524	0.0143	15.0000	0.3879	0.0099	2141.1551	0.0147	-2141.1404	113.0000	0.3506	119.0000	0.3538	113.0000	0.3984	0.2286	1.5426
hihat closed	225.0000	1.0000	185.0000	0.4250	197.0000	0.2733	109.0000	259.4440	0.0249	0.0050	72.0000	0.1447	0.0030	2551.4622	0.0052	-2551.4570	113.0000	0.8898	113.0000	0.8794	113.0000	0.5321	0.3210	1.3751
hihat closed	268.0000	1.0000	225.0000	0.7218	196.0000	0.6751	159.0000	280.1841	0.0525	0.0171	72.0000	0.3210	0.0097	2582.1372	0.0178	-2582.1194	134.0000	0.4270	135.0000	0.3828	135.0000	0.2963	2.1898	1.4921
hihat closed	225.0000	1.0000	269.0000	0.6612	255.0000	0.5380	136.0000	277.7071	0.0378	0.0096	82.0000	0.2583	0.0050	3044.8983	0.0101	-3044.8883	113.0000	0.7644	113.0000	0.6413	113.0000	0.5757	0.0566	1.5399
hihat closed	340.0000	1.0000	197.0000	0.8478	271.0000	0.7960	210.0000	288.8560	0.0959	0.0376	62.0000	0.5107	0.0337	1859.0409	0.0381	-1859.0028	135.0000	0.7108	171.0000	0.3859	99.0000	0.7953	0.2268	1.4492
hihat closed	51.0000	1.0000	47.0000	0.7582	53.0000	0.7158	135.0000	102.7666	0.0399	0.0099	51.0000	1.0000	0.0757	78.8478	0.0034	-78.8444	24.0000	0.0405	26.0000	0.0189	26.0000	0.0358	1.2868	1.5475
hihat closed	283.0000	1.0000	254.0000	0.7990	270.0000	0.7428	173.0000	283.4482	0.0505	0.0183	64.0000	0.3520	0.0128	2079.1884	0.0189	-2079.1695	142.0000	0.4310	127.0000	0.4713	142.0000	0.3593	0.1188	1.5567
hihat closed	201.0000	1.0000	245.0000	0.4224	254.0000	0.3773	154.0000	261.4942	0.0379	0.0124	75.0000	0.3027	0.0118	1398.2464	0.0125	-1398.2339	101.0000	0.2786	101.0000	0.4431	101.0000	0.2413	0.6692	1.3148
hihat closed	13.0000	1.0000	202.0000	0.9383	270.0000	0.8511	173.0000	234.0841	0.0656	0.0281	13.0000	1.0000	0.0622	459.9877	0.0248	-459.9629	6.0000	0.5083	135.0000	0.3747	101.0000	0.4341	2.8670	1.4606
hihat closed	158.0000	1.0000	254.0000	0.8469	257.0000	0.8245	184.0000	255.9818	0.0601	0.0218	73.0000	0.3828	0.0219	1393.3017	0.0218	-1393.2799	134.0000	0.2310	128.0000	0.3063	127.0000	0.3851	0.3354	1.3220
hihat closed	158.0000	1.0000	201.0000	0.8947	184.0000	0.7765	193.0000	253.5929	0.0760	0.0304	63.0000	0.4845	0.0377	1060.4911	0.0297	-1060.4615	135.0000	0.3161	101.0000	0.2454	93.0000	0.2382	2.0341	1.5289
hihat closed	224.0000	1.0000	184.0000	0.7931	126.0000	0.7718	177.0000	254.6688	0.0985	0.0412	15.0000	0.7504	0.0616	776.4677	0.0392	-776.4285	8.0000	0.1404	114.0000	0.1677	113.0000	0.2955	0.2800	1.4450
hihat closed	256.0000	1.0000	225.0000	0.9074	253.0000	0.8408	172.0000	264.5518	0.0771	0.0275	15.0000	0.3237	0.0183	2056.7819	0.0284	-2056.7535	114.0000	0.3254	127.0000	0.3005	128.0000	0.4817	2.0730	1.4214
hihat closed	299.0000	1.0000	340.0000	0.9988	257.0000	0.9032	193.0000	275.8863	0.1047	0.0420	75.0000	0.5390	0.0426	1409.4357	0.0420	-1409.3937	136.0000	0.3281	150.0000	0.2759	99.0000	0.3342	0.0382	1.4655
hihat closed	196.0000	1.0000	301.0000	0.9949	287.0000	0.9029	195.0000	280.3873	0.0760	0.0315	68.0000	0.3676	0.0177	2519.5398	0.0329	-2519.5069	135.0000	0.3390	151.0000	0.4685	99.0000	0.4411	0.8917	1.5634
hihat closed	158.0000	1.0000	196.0000	0.9770	283.0000	0.7489	195.0000	263.2971	0.0504	0.0185	15.0000	0.3807	0.0131	2125.8929	0.0190	-2125.8738	99.0000	0.5858	80.0000	0.5834	142.0000	0.4313	0.8460	1.4778
bass	5.0000	1.0000	8.0000	0.4917	11.0000	0.1652	4.0000	5.7688	0.3199	0.0024	5.0000	1.0000	0.0269	2.9466	0.0000	-2.9466	3.0000	0.8519	3.0000	0.5844	4.0000	0.2094	0.9407	1.2895
bass	4.0000	1.0000	8.0000	0.3041	14.0000	0.0986	3.0000	4.4237	0.3674	0.0023	4.0000	1.0000	0.0251	2.0883	0.0000	-2.0883	3.0000	1.7404	3.0000	1.9160	3.0000	1.8157	0.0376	1.3946
bass	5.0000	1.0000	9.0000	0.4206	14.0000	0.0701	3.0000	5.6362	0.3939	0.0023	5.0000	1.0000	0.0252	2.8455	0.0000	-2.8455	3.0000	4.3854	3.0000	4.7860	3.0000	4.8036	0.0838	1.4243
bass	5.0000	1.0000	9.0000	0.4206	14.0000	0.0701	3.0000	5.6362	0.3939	0.0023	5.0000	1.0000	0.0252	2.8455	0.0000	-2.8455	3.0000	4.3854	3.0000	4.7860	3.0000	4.8036	0.0838	1.4243
bass	4.0000	1.0000	9.0000	0.3033	14.0000	0.1018	3.0000	4.5113	0.3674	0.0023	4.0000	1.0000	0.0248	2.1567	0.0000	-2.1567	3.0000	1.5212	3.0000	1.7536	3.0000	1.6986	0.0136	1.3678
bass	5.0000	1.0000	9.0000	0.3415	14.0000	0.1001	3.0000	5.4941	0.3755	0.0023	5.0000	1.0000	0.0251	2.6489	0.0000	-2.6489	3.0000	1.8735	3.0000	2.1237	3.0000	1.9980	0.0318	1.4123
bass	5.0000	1.0000	9.0000	0.3574	14.0000	0.1088	3.0000	5.5419	0.3799	0.0023	5.0000	1.0000	0.0253	2.6816	0.0000	-2.6816	3.0000	2.1998	3.0000	2.6209	3.0000	2.5785	0.0255	1.4570
bass	5.0000	1.0000	9.0000	0.3315	14.0000	0.0691	3.0000	5.4330	0.3716	0.0023	5.0000	1.0000	0.0251	2.5905	0.0000	-2.5905	3.0000	2.0944	3.0000	2.2217	3.0000	2.2020	0.0016	1.4313
bass	5.0000	1.0000	9.0000	0.3550	14.0000	0.1003	3.0000	5.5233	0.3787	0.0023	5.0000	1.0000	0.0254	2.6540	0.0000	-2.6540	3.0000	1.7635	3.0000	2.0801	3.0000	1.9841	0.0139	1.3092
bass	5.0000	1.0000	9.0000	0.3955	14.0000	0.0989	3.0000	5.6120	0.3887	0.0023	5.0000	1.0000	0.0252	2.7875	0.0000	-2.7875	3.0000	3.1575	3.0000	3.5033	3.0000	3.3447	0.0167	1.4015
bass	5.0000	1.0000	9.0000	0.5050	12.0000	0.1132	6.0000	6.0165	0.2131	0.0026	5.0000	1.0000	0.0290	2.8546	0.0000	-2.8546	3.0000	5.7278	3.0000	6.1586	3.0000	4.7088	0.3938	1.2452
bass	5.0000	1.0000	9.0000	0.5208	22.0000	0.0587	4.0000	5.9520	0.3194	0.0027	5.0000	1.0000	0.0297	2.7491	0.0000	-2.7491	3.0000	5.6648	3.0000	5.7163	3.0000	3.7886	0.2507	1.4272
bass	5.0000	1.0000	9.0000	0.5838	12.0000	0.1174	6.0000	6.1792	0.2278	0.0025	5.0000	1.0000	0.0272	3.3440	0.0000	-3.3440	3.0000	7.3973	3.0000	8.4366	3.0000	8.0531	0.2092	1.3907
bass	10.0000	1.0000	5.0000	0.9924	19.0000	0.2946	21.0000	11.6727	0.1138	0.0079	10.0000	1.0000	0.0861	3.5006	0.0001	-3.5005	11.0000	0.0630	3.0000	0.1234	5.0000	1.2888	2.1650	1.4607
bass	5.0000	1.0000	9.0000	0.7240	12.0000	0.1485	4.0000	6.4811	0.3874	0.0026	5.0000	1.0000	0.0285	3.7858	0.0000	-3.7858	3.0000	8.6767	3.0000	10.3989	3.0000	9.4119	0.2085	1.3860
bass	5.0000	1.0000	9.0000	0.6606	18.0000	0.0681	4.0000	6.2817	0.3609	0.0025	5.0000	1.0000	0.0275	3.5408	0.0000	-3.5408	3.0000	8.3840	3.0000	9.5383	3.0000	9.2431	0.1823	1.6027
bass	5.0000	1.0000	9.0000	0.5898	12.0000	0.1069	6.0000	6.1783	0.2283	0.0024	5.0000	1.0000	0.0262	3.4795	0.0000	-3.4795	3.0000	6.0976	3.0000	6.7180	3.0000	6.3594	0.0556	1.4536
bass	4.0000	1.0000	9.0000	0.4719	12.0000	0.1327	5.0000	5.0969	0.2496	0.0026	4.0000	1.0000	0.0281	2.4330	0.0000	-2.4330	3.0000	5.9466	3.0000	6.4276	3.0000	5.8649	0.3819	1.2845
bass	5.0000	1.0000	9.0000	0.6746	12.0000	0.1228	5.0000	6.3929	0.2959	0.0025	5.0000	1.0000	0.0275	3.6945	0.0000	-3.6944	3.0000	8.0222	3.0000	9.1055	3.0000	8.6387	0.1466	1.3892
bass	5.0000	1.0000	9.0000	0.6535	12.0000	0.1315	6.0000	6.3617	0.2426	0.0024	5.0000	1.0000	0.0268	3.7131	0.0000	-3.7131	3.0000	7.9123	3.0000	8.9729	3.0000	8.4462	0.1169	1.3934
snare	9.0000	1.0000	11.0000	0.7984	24.0000	0.7803	82.0000	52.5591	0.0467	0.0066	9.0000	1.0000	0.0525	41.4118	0.0020	-41.4098	5.0000	1.1288	13.0000	0.5182	5.0000	0.5814	0.9056	1.4794
snare	9.0000	1.0000	11.0000	0.7430	24.0000	0.7247	90.0000	57.1559	0.0421	0.0063	9.0000	1.0000	0.0499	46.9201	0.0020	-46.9181	5.0000	1.0578	13.0000	0.4498	5.0000	0.5320	1.0103	1.2411
snare	9.0000	1.0000	25.0000	0.8757	62.0000	0.3517	85.0000	71.8440	0.0423	0.0082	9.0000	1.0000	0.0634	44.3807	0.0027	-44.3780	6.0000	0.7418	5.0000	0.3330	5.0000	0.3198	3.0673	1.4464
snare	9.0000	1.0000	25.0000	0.9753	18.0000	0.3571	93.0000	62.8898	0.0390	0.0076	9.0000	1.0000	0.0610	40.6079	0.0023	-40.6056	6.0000	0.8678	13.0000	0.4275	5.0000	0.4253	2.8298	1.4990
snare	9.0000	1.0000	11.0000	0.8373	24.0000	0.7488	81.0000	49.8506	0.0455	0.0062	9.0000	1.0000	0.0505	39.7220	0.0018	-39.7202	5.0000	1.0706	13.0000	0.4359	5.0000	0.5830	0.9417	1.2903
snare	10.0000	1.0000	25.0000	0.7303	20.0000	0.3433	87.0000	61.8185	0.0340	0.0062	10.0000	1.0000	0.0516	38.4410	0.0017	-38.4393	6.0000	0.5678	5.0000	0.3109	5.0000	0.2013	2.5699	1.4123
snare	9.0000	1.0000	25.0000	0.8687	11.0000	0.7809	82.0000	57.8763	0.0503	0.0075	9.0000	1.0000	0.0581	44.6719	0.0024	-44.6695	6.0000	0.9469	13.0000	0.4395	5.0000	0.4939	2.2229	1.5486
snare	9.0000	1.0000	11.0000	0.8092	24.0000	0.7129	87.0000	55.7900	0.0418	0.0060	9.0000	1.0000	0.0475	46.2527	0.0019	-46.2508	6.0000	0.9880	12.0000	0.3632	5.0000	0.5394	1.3579	1.2008
snare	9.0000	1.0000	24.0000	0.8272	11.0000	0.8128	83.0000	50.3215	0.0473	0.0065	9.0000	1.0000	0.0526	40.5053	0.0019	-40.5034	5.0000	1.1684	13.0000	0.4977	5.0000	0.6001	1.0091	1.4896
snare	9.0000	1.0000	25.0000	0.8798	11.0000	0.8629	79.0000	44.5198	0.0501	0.0068	9.0000	1.0000	0.0586	32.3708	0.0016	-32.3692	5.0000	1.3475	13.0000	0.6309	5.0000	0.6227	1.1694	1.4305
snare	10.0000	1.0000	24.0000	0.5466	18.0000	0.3676	42.0000	29.5953	0.0444	0.0036	10.0000	1.0000	0.0353	16.9383	0.0005	-16.9378	6.0000	12.5028	6.0000	8.9431	5.0000	3.9545	0.1813	1.4038
snare	10.0000	1.0000	24.0000	0.4216	18.0000	0.3975	53.0000	33.1269	0.0361	0.0036	10.0000	1.0000	0.0346	19.9888	0.0005	-19.9883	6.0000	9.3581	6.0000	7.0957	5.0000	3.3465	0.0084	1.2448
snare	10.0000	1.0000	24.0000	0.4630	18.0000	0.4017	46.0000	32.1850	0.0436	0.0039	10.0000	1.0000	0.0381	18.2394	0.0005	-18.2389	6.0000	8.5230	6.0000	6.4707	12.0000	3.3026	0.0826	1.5155
snare	10.0000	1.0000	18.0000	0.4221	24.0000	0.3763	46.0000	32.7767	0.0398	0.0036	10.0000	1.0000	0.0338	19.3247	0.0006	-19.3242	6.0000	9.2966	6.0000	7.0387	6.0000	3.2796	0.0036	1.3765
snare	10.0000	1.0000	24.0000	0.5693	18.0000	0.4505	40.0000	28.8427	0.0517	0.0040	10.0000	1.0000	0.0393	16.3062	0.0005	-16.3057	6.0000	7.6806	6.0000	5.6280	5.0000	2.7667	0.0845	1.4526
snare	11.0000	1.0000	24.0000	0.4536	18.0000	0.3531	52.0000	36.6162	0.0377	0.0040	11.0000	1.0000	0.0379	20.4194	0.0006	-20.4188	6.0000	8.9236	6.0000	6.8364	6.0000	4.9160	0.3693	1.4236
snare	10.0000	1.0000	24.0000	0.3780	18.0000	0.3344	49.0000	32.3456	0.0358	0.0034	10.0000	1.0000	0.0320	19.0886	0.0005	-19.0881	6.0000	9.8726	6.0000	7.3600	6.0000	3.6434	0.0124	1.3014
snare	10.0000	1.0000	18.0000	0.3570	24.0000	0.3355	50.0000	38.5548	0.0397	0.0039	10.0000	1.0000	0.0363	22.7824	0.0007	-22.7817	6.0000	11.0703	6.0000	8.2327	5.0000	3.9838	0.0547	1.4157
snare	10.0000	1.0000	24.0000	0.4098	18.0000	0.2904	50.0000	33.2239	0.0370	0.0037	10.0000	1.0000	0.0361	18.3460	0.0005	-18.3455	6.0000	6.7325	6.0000	4.8860	6.0000	2.4163	0.0620	1.3675
snare	10.0000	1.0000	24.0000	0.4323	18.0000	0.2746	59.0000	35.9084	0.0308	0.0036	10.0000	1.0000	0.0341	20.6907	0.0006	-20.6902	6.0000	8.9555	6.0000	6.6286	5.0000	3.1821	0.0831	1.4853
snare	11.0000	1.0000	33.0000	0.4938	25.0000	0.4671	63.0000	40.5003	0.0391	0.0046	11.0000	1.0000	0.0434	24.7508	0.0008	-24.7500	6.0000	2.4793	6.0000	1.7930	6.0000	1.1480	0.3661	1.4372
snare	10.0000	1.0000	22.0000	0.5871	24.0000	0.5649	82.0000	55.0338	0.0468	0.0080	10.0000	1.0000	0.0678	33.5565	0.0020	-33.5545	5.0000	0.5308	5.0000	0.3164	5.0000	0.1931	1.2970	1.4179
snare	24.0000	1.0000	15.0000	0.7472	11.0000	0.6111	72.0000	46.3861	0.0501	0.0072	24.0000	1.0000	0.0665	27.2087	0.0013	-27.2074	13.0000	1.1154	13.0000	0.9144	6.0000	0.3246	0.2375	1.3406
snare	25.0000	1.0000	15.0000	0.9357	9.0000	0.6763	88.0000	61.7589	0.0591	0.0104	25.0000	1.0000	0.0875	39.7337	0.0027	-39.7310	13.0000	0.6960	13.0000	0.5294	80.0000	0.2582	0.4205	1.3474
snare	11.0000	1.0000	15.0000	0.6847	9.0000	0.4914	79.0000	47.6857	0.0411	0.0056	11.0000	1.0000	0.0462	36.1001	0.0016	-36.0985	6.0000	1.5029	6.0000	0.7319	6.0000	0.6925	0.2029	1.5893
snare	11.0000	1.0000	15.0000	0.5498	25.0000	0.4466	63.0000	40.0419	0.0381	0.0042	11.0000	1.0000	0.0384	27.0888	0.0008	-27.0880	6.0000	1.9956	6.0000	1.1688	6.0000	0.8657	0.4507	1.2970
snare	11.0000	1.0000	15.0000	0.4585	25.0000	0.4301	58.0000	38.8589	0.0384	0.0041	11.0000	1.0000	0.0377	24.7460	0.0007	-24.7453	6.0000	2.5274	6.0000	1.7725	6.0000	1.1439	0.3593	1.3317
snare	11.0000	1.0000	25.0000	0.4257	33.0000	0.3983	49.0000	35.1903	0.0434	0.0042	11.0000	1.0000	0.0397	20.3017	0.0006	-20.3011	6.0000	3.4500	6.0000	2.5487	6.0000	1.3084	0.2415	1.5908
snare	15.0000	1.0000	25.0000	0.9601	11.0000	0.8408	75.0000	47.3996	0.0685	0.0093	15.0000	1.0000	0.0840	31.1754	0.0018	-31.1736	13.0000	1.4682	8.0000	1.1430	15.0000	0.5887	1.0129	1.3643
snare	25.0000	1.0000	15.0000	0.6664	29.0000	0.6589	73.0000	53.0047	0.0483	0.0065	25.0000	1.0000	0.0579	35.0592	0.0013	-35.0579	13.0000	1.2661	13.0000	1.0792	15.0000	0.7024	0.3025	1.3127
tom 1	10.0000	1.0000	21.0000	0.3232	15.0000	0.3200	19.0000	15.4216	0.0727	0.0023	10.0000	1.0000	0.0246	9.3681	0.0001	-9.3680	6.0000	0.6779	6.0000	0.7379	6.0000	0.7988	0.1114	1.4040
tom 1	10.0000	1.0000	15.0000	0.3778	21.0000	0.3176	15.0000	14.3289	0.0934	0.0021	10.0000	1.0000	0.0232	9.3396	0.0000	-9.3396	6.0000	0.8940	6.0000	0.9779	6.0000	1.0481	0.0721	1.3032
tom 1	10.0000	1.0000	15.0000	0.3443	21.0000	0.3254	14.0000	14.8165	0.1000	0.0023	10.0000	1.0000	0.0255	8.8171	0.0000	-8.8171	6.0000	0.7602	6.0000	0.8243	6.0000	0.8966	0.0957	1.4696
tom 1	10.0000	1.0000	16.0000	0.2632	22.0000	0.2112	13.0000	12.5940	0.0914	0.0019	10.0000	1.0000	0.0209	7.7412	0.0000	-7.7411	6.0000	1.8468	6.0000	1.9923	6.0000	2.0749	0.0962	1.3889
tom 1	10.0000	1.0000	16.0000	0.3005	22.0000	0.2605	15.0000	13.1784	0.0831	0.0020	10.0000	1.0000	0.0217	8.1827	0.0000	-8.1827	6.0000	1.2751	6.0000	1.3881	6.0000	1.4655	0.1044	1.3306
tom 1	10.0000	1.0000	16.0000	0.2908	21.0000	0.2618	13.0000	12.5661	0.0939	0.0020	10.0000	1.0000	0.0219	7.5350	0.0000	-7.5350	6.0000	1.3819	6.0000	1.4838	6.0000	1.5707	0.0929	1.4971
tom 1	10.0000	1.0000	16.0000	0.2548	22.0000	0.1968	14.0000	12.4748	0.0834	0.0019	10.0000	1.0000	0.0204	7.7354	0.0000	-7.7354	6.0000	1.9025	6.0000	2.0550	6.0000	2.1347	0.0934	1.2292
tom 1	10.0000	1.0000	16.0000	0.2844	22.0000	0.1951	19.0000	14.0724	0.0642	0.0020	10.0000	1.0000	0.0218	8.6225	0.0000	-8.6225	6.0000	1.2511	6.0000	1.3530	6.0000	1.4239	0.1013	1.4162
tom 1	10.0000	1.0000	21.0000	0.2874	16.0000	0.2809	13.0000	13.5144	0.0988	0.0020	10.0000	1.0000	0.0217	8.6264	0.0000	-8.6264	6.0000	1.2589	6.0000	1.3692	6.0000	1.4437	0.1122	1.3374
tom 1	10.0000	1.0000	16.0000	0.2844	22.0000	0.1781	13.0000	12.6678	0.0919	0.0019	10.0000	1.0000	0.0208	7.8423	0.0000	-7.8423	6.0000	2.1116	6.0000	2.2725	6.0000	2.3455	0.0984	1.3266
tom 1	10.0000	1.0000	17.0000	0.2289	24.0000	0.2258	15.0000	13.2845	0.0785	0.0022	10.0000	1.0000	0.0236	7.1427	0.0000	-7.1427	6.0000	8.0913	6.0000	8.4018	6.0000	7.9604	0.1142	1.3994
tom 1	10.0000	1.0000	24.0000	0.3202	17.0000	0.1916	15.0000	14.4656	0.0825	0.0023	10.0000	1.0000	0.0247	7.8073	0.0000	-7.8073	6.0000	8.6701	6.0000	8.9834	6.0000	8.5507	0.1068	1.4800
tom 1	10.0000	1.0000	17.0000	0.2216	24.0000	0.1799	17.0000	13.7236	0.0685	0.0022	10.0000	1.0000	0.0237	7.2799	0.0000	-7.2798	6.0000	8.9756	6.0000	9.3315	6.0000	8.7684	0.1109	1.4451
tom 1	10.0000	1.0000	17.0000	0.1947	34.0000	0.1625	21.0000	16.0265	0.0570	0.0023	10.0000	1.0000	0.0241	8.6391	0.0001	-8.6390	6.0000	10.7939	6.0000	11.1243	6.0000	10.1993	0.1165	1.3915
tom 1	10.0000	1.0000	24.0000	0.3558	16.0000	0.2202	15.0000	14.4938	0.0839	0.0024	10.0000	1.0000	0.0260	7.5599	0.0000	-7.5599	6.0000	9.5587	6.0000	9.8732	6.0000	9.3001	0.1181	1.4009
