drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
ride	14.0000	1.0000	29.0000	0.2243	31.0000	0.1672	16.0000	20.1647	0.0782	0.0029	1.0000	14.0000	0.0235	10.4842	0.0006	-10.4836	7.0000	0.4951	7.0000	0.5251	7.0000	0.5542	2.7047	1.3381
ride	14.0000	1.0000	93.0000	0.2350	29.0000	0.2273	14.0000	23.4538	0.0897	0.0029	1.0000	14.0000	0.0236	12.1830	0.0005	-12.1825	7.0000	0.5068	7.0000	0.5458	7.0000	0.5065	2.3752	1.3134
ride	14.0000	1.0000	30.0000	0.2382	93.0000	0.2300	13.0000	23.1045	0.0959	0.0029	1.0000	14.0000	0.0240	11.7427	0.0005	-11.7422	7.0000	0.5038	7.0000	0.5704	7.0000	0.4876	2.0690	1.2336
ride	14.0000	1.0000	30.0000	0.2811	46.0000	0.1965	13.0000	19.3189	0.0938	0.0029	1.0000	14.0000	0.0245	9.4108	0.0005	-9.4103	7.0000	0.5113	7.0000	0.5742	7.0000	0.4910	1.5461	1.2832
ride	14.0000	1.0000	30.0000	0.3175	46.0000	0.2064	12.0000	18.9298	0.1028	0.0030	1.0000	14.0000	0.0253	9.0235	0.0005	-9.0230	7.0000	0.5364	7.0000	0.5661	7.0000	0.5186	2.7216	1.3664
ride	14.0000	1.0000	30.0000	0.3342	46.0000	0.2048	13.0000	19.3676	0.0965	0.0031	1.0000	14.0000	0.0260	9.1591	0.0005	-9.1586	7.0000	0.5878	7.0000	0.5455	7.0000	0.5444	2.8661	1.4205
ride	14.0000	1.0000	30.0000	0.3416	47.0000	0.2113	13.0000	20.2004	0.0980	0.0032	1.0000	14.0000	0.0271	9.3092	0.0005	-9.3087	7.0000	0.6469	7.0000	0.5530	7.0000	0.5708	3.0449	1.4252
ride	13.0000	1.0000	30.0000	0.3099	47.0000	0.2167	16.0000	22.6688	0.0827	0.0031	1.0000	13.0000	0.0268	10.9589	0.0005	-10.9584	7.0000	0.6541	7.0000	0.5593	7.0000	0.5812	2.7184	1.2748
ride	13.0000	1.0000	31.0000	0.3012	47.0000	0.2249	16.0000	22.8668	0.0829	0.0031	1.0000	13.0000	0.0266	11.1714	0.0004	-11.1709	7.0000	0.6266	7.0000	0.5741	7.0000	0.5904	0.6126	1.3087
ride	13.0000	1.0000	31.0000	0.3282	66.0000	0.2454	15.0000	23.6624	0.0907	0.0031	1.0000	13.0000	0.0273	11.5837	0.0004	-11.5833	7.0000	0.5853	7.0000	0.5842	7.0000	0.6095	2.9135	1.4762
ride	14.0000	1.0000	31.0000	0.3454	66.0000	0.2597	14.0000	22.6481	0.0959	0.0031	1.0000	14.0000	0.0272	10.9947	0.0004	-10.9943	7.0000	0.5538	7.0000	0.5716	7.0000	0.5927	2.7906	1.4522
ride	14.0000	1.0000	31.0000	0.3541	47.0000	0.2629	14.0000	22.9278	0.0960	0.0031	1.0000	14.0000	0.0273	11.1409	0.0004	-11.1405	7.0000	0.5394	7.0000	0.5605	7.0000	0.5613	2.8345	1.3938
ride	13.0000	1.0000	151.0000	0.9281	162.0000	0.8446	63.0000	136.1909	0.1372	0.0185	1.0000	13.0000	0.0369	311.3244	0.0165	-311.3079	107.0000	0.8258	7.0000	0.5437	56.0000	0.5440	3.0633	1.2222
ride	13.0000	1.0000	152.0000	0.9638	162.0000	0.8190	59.0000	132.9295	0.1450	0.0184	1.0000	13.0000	0.0373	298.0687	0.0163	-298.0524	107.0000	0.7236	76.0000	0.5379	56.0000	0.5507	0.7384	1.2875
ride	152.0000	1.0000	13.0000	0.9938	110.0000	0.8909	62.0000	130.7142	0.1329	0.0183	0.9938	13.0000	0.0368	286.2312	0.0162	-286.2151	7.0000	0.6121	76.0000	0.5577	76.0000	0.5879	2.1004	1.2448
ride	152.0000	1.0000	13.0000	0.9596	110.0000	0.9177	61.0000	133.0499	0.1337	0.0170	0.9596	13.0000	0.0338	314.1873	0.0151	-314.1722	7.0000	0.5798	76.0000	0.5415	76.0000	0.6636	2.1561	1.3333
ride	152.0000	1.0000	13.0000	0.9175	110.0000	0.9007	61.0000	131.0887	0.1145	0.0155	0.9175	13.0000	0.0307	292.0269	0.0138	-292.0131	7.0000	0.5403	56.0000	0.5406	76.0000	0.7181	0.9503	1.3035
ride	152.0000	1.0000	13.0000	0.8823	110.0000	0.8592	58.0000	134.1612	0.1088	0.0144	0.8823	13.0000	0.0286	289.3838	0.0128	-289.3711	76.0000	0.5092	56.0000	0.5213	76.0000	0.7434	0.1732	1.3223
ride	152.0000	1.0000	111.0000	0.8659	13.0000	0.8438	58.0000	134.1915	0.1017	0.0135	0.8438	13.0000	0.0272	285.1684	0.0120	-285.1564	76.0000	0.5062	76.0000	0.5337	76.0000	0.7379	0.9491	1.1885
ride	151.0000	1.0000	111.0000	0.8467	14.0000	0.7852	55.0000	127.3934	0.0893	0.0120	0.7852	14.0000	0.0242	253.0376	0.0107	-253.0269	76.0000	0.4704	76.0000	0.5764	76.0000	0.7040	1.0515	1.2280
ride	151.0000	1.0000	111.0000	0.8269	14.0000	0.7923	52.0000	126.1250	0.0852	0.0107	0.7923	14.0000	0.0212	257.8315	0.0096	-257.8219	56.0000	0.4505	76.0000	0.5984	76.0000	0.6829	1.2135	1.3101
ride	151.0000	1.0000	110.0000	0.8043	14.0000	0.7834	49.0000	124.3327	0.0830	0.0098	0.7834	14.0000	0.0185	266.6506	0.0088	-266.6418	56.0000	0.4160	76.0000	0.5933	76.0000	0.6765	1.0786	1.2402
ride	151.0000	1.0000	110.0000	0.8644	14.0000	0.7655	46.0000	111.8069	0.0760	0.0093	0.7655	14.0000	0.0167	228.4454	0.0084	-228.4370	76.0000	0.4154	76.0000	0.5744	76.0000	0.6877	0.6343	1.2289
ride	151.0000	1.0000	110.0000	0.9231	14.0000	0.7272	44.0000	110.0321	0.0769	0.0086	0.7272	14.0000	0.0150	243.2186	0.0079	-243.2106	76.0000	0.4505	76.0000	0.5502	76.0000	0.6756	0.2952	1.2867
ride	151.0000	1.0000	110.0000	0.9575	14.0000	0.6856	42.0000	112.1233	0.0787	0.0081	0.6856	14.0000	0.0136	266.9391	0.0075	-266.9316	76.0000	0.4756	76.0000	0.5429	76.0000	0.6686	1.2379	1.0948
ride	151.0000	1.0000	110.0000	0.9490	14.0000	0.6380	41.0000	114.6928	0.0770	0.0074	0.6380	14.0000	0.0123	287.7499	0.0069	-287.7431	76.0000	0.4771	76.0000	0.5440	76.0000	0.6681	1.4801	1.1156
ride	151.0000	1.0000	110.0000	0.9005	14.0000	0.5833	39.0000	116.0763	0.0745	0.0067	0.5833	14.0000	0.0110	299.4609	0.0062	-299.4546	76.0000	0.4575	76.0000	0.5477	76.0000	0.6715	1.2598	1.1606
ride	151.0000	1.0000	110.0000	0.8208	14.0000	0.5271	35.0000	116.2935	0.0724	0.0060	0.5271	14.0000	0.0097	296.3483	0.0056	-296.3427	76.0000	0.4371	76.0000	0.5367	76.0000	0.6639	0.2591	1.1932
ride	151.0000	1.0000	110.0000	0.7137	14.0000	0.4689	32.0000	121.4268	0.0728	0.0053	0.4689	14.0000	0.0085	326.6588	0.0050	-326.6538	76.0000	0.4292	76.0000	0.5286	76.0000	0.6382	0.9541	1.1850
ride	151.0000	1.0000	110.0000	0.6049	14.0000	0.4133	32.0000	122.2051	0.0630	0.0048	0.4133	14.0000	0.0074	326.3751	0.0045	-326.3706	76.0000	0.4328	76.0000	0.5315	76.0000	0.6083	1.0348	1.3137
ride	151.0000	1.0000	111.0000	0.5765	13.0000	0.3777	28.0000	124.5265	0.0682	0.0044	0.3777	13.0000	0.0065	359.8289	0.0042	-359.8247	76.0000	0.4420	76.0000	0.5419	76.0000	0.5741	0.3755	1.2583
ride	151.0000	1.0000	111.0000	0.5551	13.0000	0.3592	28.0000	124.9054	0.0643	0.0042	0.3592	13.0000	0.0059	374.3423	0.0040	-374.3383	76.0000	0.4452	76.0000	0.5507	76.0000	0.5564	1.0885	1.1142
ride	151.0000	1.0000	111.0000	0.5401	13.0000	0.3378	28.0000	125.7254	0.0632	0.0040	0.3378	13.0000	0.0055	392.1349	0.0038	-392.1311	76.0000	0.4523	76.0000	0.5460	76.0000	0.5439	2.1022	1.1916
ride	151.0000	1.0000	111.0000	0.5297	13.0000	0.3250	28.0000	126.3366	0.0627	0.0039	0.3250	13.0000	0.0055	393.7924	0.0037	-393.7887	76.0000	0.4725	76.0000	0.5407	76.0000	0.5262	1.9291	1.3911
ride	151.0000	1.0000	111.0000	0.5223	13.0000	0.3143	29.0000	127.6344	0.0601	0.0039	0.3143	13.0000	0.0056	385.9870	0.0037	-385.9833	76.0000	0.5023	76.0000	0.5321	76.0000	0.4982	0.8073	1.3994
ride	151.0000	1.0000	110.0000	0.5301	13.0000	0.3099	28.0000	127.5490	0.0628	0.0039	0.3099	13.0000	0.0059	374.4440	0.0037	-374.4403	76.0000	0.5303	76.0000	0.5358	76.0000	0.4634	1.2734	1.1604
ride bell	30.0000	0.8438	79.0000	0.7457	120.0000	0.6035	31.0000	69.2324	0.1088	0.0104	0.8438	30.0000	0.0468	48.9890	0.0063	-48.9827	76.0000	0.5646	92.0000	0.5168	76.0000	0.4830	0.4694	1.3260
ride bell	30.0000	0.8769	79.0000	0.7425	120.0000	0.6120	30.0000	69.4533	0.1164	0.0106	0.8769	30.0000	0.0501	47.4612	0.0062	-47.4550	76.0000	0.5638	76.0000	0.5359	24.0000	0.5040	1.0287	1.2770
ride bell	30.0000	0.8928	79.0000	0.7490	93.0000	0.6592	28.0000	71.2665	0.1372	0.0112	0.8928	30.0000	0.0560	47.8620	0.0062	-47.8558	92.0000	0.5602	76.0000	0.5511	47.0000	0.5438	1.4517	1.2789
ride bell	30.0000	0.8800	46.0000	0.7707	79.0000	0.7547	30.0000	71.8725	0.1453	0.0121	0.8800	30.0000	0.0639	48.0116	0.0064	-48.0052	92.0000	0.5859	76.0000	0.5545	47.0000	0.5559	0.8426	1.2915
ride bell	46.0000	0.9477	93.0000	0.8388	30.0000	0.8337	29.0000	72.3540	0.1732	0.0133	0.9477	46.0000	0.0724	49.0768	0.0067	-49.0701	92.0000	0.5890	76.0000	0.5504	23.0000	0.5396	1.3006	1.0526
ride bell	46.0000	1.0000	93.0000	0.8408	120.0000	0.7124	27.0000	73.2336	0.1720	0.0119	1.0000	46.0000	0.0663	50.1605	0.0058	-50.1546	76.0000	0.5757	24.0000	0.5415	23.0000	0.4856	0.9549	1.1237
ride bell	46.0000	1.0000	93.0000	0.8143	120.0000	0.7142	26.0000	74.4579	0.1608	0.0103	1.0000	46.0000	0.0576	52.7656	0.0050	-52.7606	76.0000	0.5440	47.0000	0.5368	60.0000	0.4653	0.8785	1.1672
ride bell	46.0000	1.0000	93.0000	0.8069	120.0000	0.7514	25.0000	76.0037	0.1605	0.0095	1.0000	46.0000	0.0530	56.2560	0.0047	-56.2513	76.0000	0.5178	47.0000	0.5190	60.0000	0.4664	1.6372	1.2661
ride bell	46.0000	1.0000	93.0000	0.8113	120.0000	0.8004	25.0000	77.4716	0.1581	0.0093	1.0000	46.0000	0.0509	58.7861	0.0047	-58.7814	76.0000	0.4988	23.0000	0.4890	76.0000	0.4292	2.3433	1.2404
ride bell	46.0000	1.0000	93.0000	0.8119	67.0000	0.6358	24.0000	69.2408	0.1374	0.0095	1.0000	46.0000	0.0505	44.2252	0.0050	-44.2203	24.0000	0.5351	23.0000	0.4798	76.0000	0.4583	2.0906	1.2505
ride bell	46.0000	1.0000	120.0000	0.9311	93.0000	0.8106	22.0000	80.0503	0.1903	0.0098	1.0000	46.0000	0.0507	64.5533	0.0053	-64.5480	47.0000	0.5901	60.0000	0.5116	76.0000	0.4988	2.9802	1.2662
ride bell	46.0000	1.0000	93.0000	0.7970	79.0000	0.6896	22.0000	69.3537	0.1540	0.0098	1.0000	46.0000	0.0498	46.1055	0.0054	-46.1002	47.0000	0.6002	60.0000	0.5394	76.0000	0.5313	0.5127	1.3157
ride bell	46.0000	1.0000	93.0000	0.7586	79.0000	0.7070	21.0000	65.1210	0.1432	0.0094	1.0000	46.0000	0.0470	40.7478	0.0052	-40.7427	23.0000	0.5585	76.0000	0.4902	24.0000	0.5998	1.9944	1.1971
ride bell	46.0000	1.0000	120.0000	0.9512	79.0000	0.7049	22.0000	80.5241	0.1764	0.0085	1.0000	46.0000	0.0429	71.0963	0.0047	-71.0916	23.0000	0.5110	76.0000	0.4881	24.0000	0.6417	1.2253	1.2241
ride bell	46.0000	1.0000	120.0000	0.9025	79.0000	0.6846	19.0000	79.8010	0.1853	0.0077	1.0000	46.0000	0.0393	69.7747	0.0042	-69.7705	60.0000	0.4928	76.0000	0.4805	24.0000	0.6353	1.4663	1.2002
ride bell	46.0000	1.0000	120.0000	0.8553	79.0000	0.6635	19.0000	77.6508	0.1695	0.0072	1.0000	46.0000	0.0374	65.2788	0.0038	-65.2750	60.0000	0.4787	76.0000	0.4716	24.0000	0.5868	2.6396	1.2745
ride bell	46.0000	1.0000	120.0000	0.8281	79.0000	0.6522	19.0000	76.4377	0.1606	0.0069	1.0000	46.0000	0.0370	61.5197	0.0036	-61.5161	76.0000	0.4195	24.0000	0.5132	24.0000	0.5178	0.6980	1.1992
ride bell	46.0000	1.0000	79.0000	0.6603	93.0000	0.5557	18.0000	63.0485	0.1298	0.0070	1.0000	46.0000	0.0380	37.8225	0.0035	-37.8190	76.0000	0.4279	24.0000	0.5626	76.0000	0.4690	0.0112	1.2825
ride bell	46.0000	1.0000	120.0000	0.8233	79.0000	0.6773	18.0000	75.6395	0.1650	0.0072	1.0000	46.0000	0.0400	54.8141	0.0036	-54.8105	76.0000	0.4528	24.0000	0.5986	76.0000	0.4800	0.7294	1.3098
ride bell	46.0000	1.0000	79.0000	0.7200	93.0000	0.5280	18.0000	62.7414	0.1362	0.0078	1.0000	46.0000	0.0435	34.5497	0.0038	-34.5458	76.0000	0.4929	24.0000	0.6134	76.0000	0.4969	1.4152	1.2087
ride bell	46.0000	0.9246	120.0000	0.8212	79.0000	0.7305	19.0000	76.4162	0.1570	0.0075	0.9246	46.0000	0.0414	53.8106	0.0037	-53.8069	24.0000	0.5593	24.0000	0.5643	76.0000	0.4797	2.6598	1.2812
ride bell	46.0000	0.8235	79.0000	0.7359	30.0000	0.5079	20.0000	66.6108	0.1081	0.0069	0.8235	46.0000	0.0377	37.2951	0.0035	-37.2916	24.0000	0.6198	76.0000	0.5167	76.0000	0.4605	2.0810	1.2733
ride bell	79.0000	0.7453	47.0000	0.7364	30.0000	0.5046	20.0000	64.8000	0.0949	0.0064	0.7453	79.0000	0.0341	35.2040	0.0034	-35.2006	24.0000	0.6531	76.0000	0.5236	76.0000	0.4515	2.3836	1.2477
ride bell	79.0000	0.7571	47.0000	0.6350	31.0000	0.5010	18.0000	64.7103	0.0987	0.0061	0.7571	79.0000	0.0310	36.2582	0.0033	-36.2549	24.0000	0.6417	76.0000	0.5198	76.0000	0.4492	0.5903	1.2899
ride bell	151.0000	0.8261	117.0000	0.5966	162.0000	0.5265	35.0000	111.3273	0.0815	0.0091	0.4558	14.0000	0.0168	184.9966	0.0083	-184.9883	76.0000	0.6141	92.0000	0.5817	92.0000	0.4324	1.7038	1.0319
ride bell	151.0000	0.7947	117.0000	0.6734	162.0000	0.5018	34.0000	109.6125	0.0862	0.0089	0.4778	14.0000	0.0169	185.5612	0.0080	-185.5532	76.0000	0.5917	92.0000	0.5644	59.0000	0.4390	0.1496	1.1529
ride bell	183.0000	1.0000	151.0000	0.7753	117.0000	0.7443	34.0000	126.2678	0.1211	0.0090	0.5064	14.0000	0.0175	289.6228	0.0080	-289.6148	92.0000	0.6545	92.0000	0.5595	59.0000	0.4536	0.7313	1.1196
ride bell	117.0000	0.8239	151.0000	0.7644	14.0000	0.5389	35.0000	103.7617	0.0936	0.0093	0.5389	14.0000	0.0189	175.8168	0.0082	-175.8085	92.0000	0.6984	92.0000	0.5493	59.0000	0.4828	3.1222	1.2512
ride bell	183.0000	1.0000	117.0000	0.9183	151.0000	0.7695	37.0000	121.4193	0.1300	0.0099	0.5804	14.0000	0.0211	270.7713	0.0087	-270.7626	92.0000	0.7159	92.0000	0.5322	59.0000	0.5507	1.7125	1.2790
ride bell	117.0000	1.0000	183.0000	0.9974	151.0000	0.7830	35.0000	119.5016	0.1527	0.0107	0.6234	14.0000	0.0239	260.5696	0.0092	-260.5604	92.0000	0.7155	59.0000	0.5566	59.0000	0.6117	1.6823	1.1874
ride bell	117.0000	1.0000	183.0000	0.9195	151.0000	0.7443	33.0000	119.6208	0.1501	0.0098	0.6175	14.0000	0.0232	249.3924	0.0083	-249.3841	92.0000	0.6625	59.0000	0.5370	59.0000	0.5661	2.2108	1.1713
ride bell	117.0000	1.0000	183.0000	0.8581	151.0000	0.7219	32.0000	117.3037	0.1479	0.0093	0.6273	14.0000	0.0233	233.1724	0.0077	-233.1646	92.0000	0.6077	59.0000	0.5342	59.0000	0.4764	2.0187	1.2749
ride bell	117.0000	1.0000	183.0000	0.8218	151.0000	0.7373	33.0000	115.9022	0.1470	0.0091	0.6434	14.0000	0.0240	228.8017	0.0075	-228.7942	92.0000	0.5533	59.0000	0.5726	92.0000	0.4358	1.1575	1.3007
ride bell	117.0000	1.0000	151.0000	0.7498	14.0000	0.6665	31.0000	104.9512	0.1351	0.0090	0.6665	14.0000	0.0247	173.8833	0.0072	-173.8761	59.0000	0.5456	59.0000	0.5997	92.0000	0.4386	0.0340	1.3343
ride bell	117.0000	1.0000	183.0000	0.7985	151.0000	0.7827	32.0000	115.1234	0.1563	0.0091	0.6918	14.0000	0.0257	218.5878	0.0073	-218.5805	59.0000	0.5468	59.0000	0.5764	59.0000	0.4885	0.1409	1.2953
ride bell	117.0000	1.0000	151.0000	0.8170	183.0000	0.7915	31.0000	114.1766	0.1639	0.0093	0.7094	14.0000	0.0266	212.8751	0.0074	-212.8677	59.0000	0.5576	59.0000	0.4973	59.0000	0.5391	0.5844	1.1584
ride bell	117.0000	1.0000	151.0000	0.8710	183.0000	0.8060	30.0000	115.7846	0.1745	0.0098	0.7397	14.0000	0.0283	209.0438	0.0078	-209.0361	59.0000	0.6140	92.0000	0.4673	59.0000	0.5208	0.5474	1.1926
ride bell	117.0000	1.0000	151.0000	0.9030	14.0000	0.7561	27.0000	102.8683	0.1748	0.0104	0.7561	14.0000	0.0298	158.9080	0.0082	-158.8998	59.0000	0.6573	92.0000	0.4808	76.0000	0.4687	0.2241	1.2761
ride bell	117.0000	1.0000	151.0000	0.9400	14.0000	0.7685	26.0000	103.0875	0.1911	0.0108	0.7685	14.0000	0.0312	160.3833	0.0086	-160.3747	59.0000	0.6392	59.0000	0.5417	76.0000	0.4443	1.1269	1.2124
ride bell	117.0000	1.0000	151.0000	0.9765	14.0000	0.7844	27.0000	103.3014	0.1993	0.0115	0.7844	14.0000	0.0332	163.6033	0.0091	-163.5942	59.0000	0.5658	59.0000	0.6134	61.0000	0.4729	1.6734	1.0559
ride bell	151.0000	1.0000	117.0000	0.9963	14.0000	0.7942	30.0000	110.7914	0.2035	0.0119	0.7942	14.0000	0.0347	190.1573	0.0094	-190.1479	92.0000	0.5356	59.0000	0.5970	61.0000	0.5228	1.3108	1.0581
ride bell	151.0000	1.0000	117.0000	0.9667	14.0000	0.7835	29.0000	110.9619	0.2097	0.0118	0.7835	14.0000	0.0348	189.4330	0.0093	-189.4237	92.0000	0.5483	76.0000	0.5345	60.0000	0.5241	0.9936	1.2887
ride bell	151.0000	1.0000	117.0000	0.9386	120.0000	0.8159	29.0000	106.0010	0.1992	0.0118	0.7766	14.0000	0.0350	170.6679	0.0093	-170.6587	59.0000	0.6206	76.0000	0.5090	47.0000	0.4716	0.3503	1.1388
ride bell	151.0000	1.0000	117.0000	0.9250	120.0000	0.9147	30.0000	108.2890	0.1872	0.0121	0.7755	14.0000	0.0358	165.7262	0.0094	-165.7167	59.0000	0.7054	61.0000	0.5438	76.0000	0.4285	0.1813	1.0729
ride bell	120.0000	1.0000	151.0000	0.9832	117.0000	0.9111	30.0000	107.2351	0.1929	0.0121	0.7940	93.0000	0.0355	170.6553	0.0095	-170.6458	59.0000	0.6840	61.0000	0.5990	60.0000	0.5344	1.5465	1.0122
ride bell	120.0000	1.0000	151.0000	0.8853	117.0000	0.8316	30.0000	109.1731	0.1658	0.0102	0.7631	93.0000	0.0293	181.1270	0.0081	-181.1189	76.0000	0.5700	60.0000	0.5589	60.0000	0.6169	2.3437	1.0100
ride bell	120.0000	1.0000	151.0000	0.8021	117.0000	0.7798	27.0000	109.0333	0.1643	0.0089	0.7263	93.0000	0.0245	192.8978	0.0072	-192.8906	76.0000	0.5094	47.0000	0.4720	60.0000	0.6059	0.7823	1.0970
ride bell	120.0000	1.0000	117.0000	0.7620	151.0000	0.7495	27.0000	110.2206	0.1494	0.0081	0.6687	93.0000	0.0208	208.7029	0.0067	-208.6962	61.0000	0.5144	76.0000	0.4054	60.0000	0.5166	0.4435	1.1349
hihat open	73.0000	1.0000	29.0000	0.7671	126.0000	0.5449	21.0000	64.2389	0.1378	0.0072	1.0000	73.0000	0.0472	38.4421	0.0027	-38.4394	41.0000	0.4097	37.0000	0.5163	37.0000	0.6764	3.0342	1.1350
hihat open	73.0000	1.0000	29.0000	0.8211	126.0000	0.4827	20.0000	60.9169	0.1380	0.0069	1.0000	73.0000	0.0470	34.9854	0.0025	-34.9829	37.0000	0.3723	37.0000	0.5687	37.0000	0.5852	2.9735	1.3054
hihat open	73.0000	1.0000	29.0000	0.8771	126.0000	0.4238	19.0000	58.0514	0.1460	0.0070	1.0000	73.0000	0.0492	31.9881	0.0023	-31.9858	37.0000	0.3917	37.0000	0.6276	37.0000	0.4805	1.8487	1.1981
hihat open	72.0000	1.0000	29.0000	0.9025	23.0000	0.4341	18.0000	56.1830	0.1559	0.0070	1.0000	72.0000	0.0504	30.5397	0.0022	-30.5375	37.0000	0.4393	37.0000	0.6628	15.0000	0.3826	1.3020	1.0581
hihat open	72.0000	1.0000	29.0000	0.8653	23.0000	0.4382	18.0000	51.9364	0.1417	0.0064	1.0000	72.0000	0.0471	27.4897	0.0019	-27.4877	37.0000	0.4852	37.0000	0.6356	14.0000	0.3296	0.7224	1.0178
hihat open	72.0000	1.0000	29.0000	0.8329	23.0000	0.4715	18.0000	52.0943	0.1411	0.0062	1.0000	72.0000	0.0456	28.3615	0.0018	-28.3597	37.0000	0.5625	37.0000	0.5788	36.0000	0.3416	1.1846	0.9068
hihat open	72.0000	1.0000	29.0000	0.7861	23.0000	0.5223	19.0000	51.7317	0.1372	0.0061	1.0000	72.0000	0.0458	28.7629	0.0017	-28.7611	37.0000	0.6518	37.0000	0.4991	12.0000	0.3640	1.8487	1.1301
hihat open	72.0000	1.0000	29.0000	0.7484	23.0000	0.5911	21.0000	50.8565	0.1316	0.0065	1.0000	72.0000	0.0486	28.2528	0.0018	-28.2510	37.0000	0.7398	15.0000	0.4270	12.0000	0.4046	0.8093	1.2041
hihat open	72.0000	1.0000	28.0000	0.7961	23.0000	0.6752	22.0000	50.6267	0.1483	0.0072	1.0000	72.0000	0.0535	30.1671	0.0020	-30.1651	37.0000	0.7897	14.0000	0.4094	12.0000	0.4127	1.9503	1.2639
hihat open	72.0000	1.0000	28.0000	0.8380	23.0000	0.7784	22.0000	48.9380	0.1698	0.0085	1.0000	72.0000	0.0630	28.3584	0.0024	-28.3560	37.0000	0.7851	36.0000	0.4634	43.0000	0.5035	3.0058	1.0366
hihat open	72.0000	1.0000	23.0000	0.8581	28.0000	0.8345	24.0000	50.3409	0.1856	0.0102	1.0000	72.0000	0.0756	28.9911	0.0030	-28.9881	37.0000	0.7125	12.0000	0.5197	43.0000	0.5993	2.5162	1.0651
hihat open	72.0000	1.0000	23.0000	0.9513	28.0000	0.8125	26.0000	59.2507	0.2272	0.0129	1.0000	72.0000	0.0943	36.2572	0.0039	-36.2533	15.0000	0.6297	12.0000	0.5968	43.0000	0.7107	2.9682	1.1552
hihat open	85.0000	1.0000	23.0000	0.9815	72.0000	0.9675	28.0000	62.8457	0.2429	0.0152	1.0000	85.0000	0.1089	38.3212	0.0048	-38.3164	14.0000	0.5946	12.0000	0.5992	43.0000	0.7742	0.7731	1.0860
hihat open	85.0000	1.0000	23.0000	0.8146	72.0000	0.7843	25.0000	65.2629	0.2191	0.0123	1.0000	85.0000	0.0871	40.0811	0.0040	-40.0771	36.0000	0.5423	43.0000	0.5892	43.0000	0.7189	0.1175	1.0522
hihat open	85.0000	1.0000	81.0000	0.7403	23.0000	0.6863	24.0000	60.4461	0.1715	0.0104	1.0000	85.0000	0.0731	33.2311	0.0034	-33.2277	12.0000	0.5056	43.0000	0.5830	43.0000	0.6745	0.4700	1.0094
hihat open	85.0000	1.0000	81.0000	0.7477	52.0000	0.5711	24.0000	61.4377	0.1574	0.0090	1.0000	85.0000	0.0632	35.8822	0.0030	-35.8792	12.0000	0.4852	43.0000	0.5779	43.0000	0.6035	2.4454	1.0894
hihat open	85.0000	1.0000	81.0000	0.7387	52.0000	0.5621	22.0000	63.1348	0.1594	0.0081	1.0000	85.0000	0.0577	37.4890	0.0026	-37.4864	12.0000	0.4360	43.0000	0.5633	43.0000	0.4998	0.2031	1.0888
hihat open	85.0000	1.0000	81.0000	0.7172	52.0000	0.5870	23.0000	63.6373	0.1478	0.0076	1.0000	85.0000	0.0551	38.3752	0.0024	-38.3728	43.0000	0.4705	43.0000	0.5740	43.0000	0.4038	0.0051	0.9826
hihat open	85.0000	1.0000	81.0000	0.6993	52.0000	0.6391	23.0000	64.1933	0.1496	0.0075	1.0000	85.0000	0.0556	38.8154	0.0022	-38.8132	43.0000	0.5108	43.0000	0.5909	37.0000	0.5100	0.7498	1.0802
hihat open	85.0000	1.0000	81.0000	0.6943	52.0000	0.6929	23.0000	64.3651	0.1567	0.0076	1.0000	85.0000	0.0578	39.1940	0.0020	-39.1920	43.0000	0.5523	43.0000	0.5767	37.0000	0.6167	0.5367	1.1065
hihat open	85.0000	1.0000	52.0000	0.7626	81.0000	0.6635	24.0000	63.3147	0.1526	0.0080	1.0000	85.0000	0.0627	36.1113	0.0019	-36.1094	43.0000	0.5785	43.0000	0.5133	37.0000	0.7322	0.5594	1.0563
hihat open	85.0000	1.0000	52.0000	0.8296	72.0000	0.7916	23.0000	62.5338	0.1783	0.0086	1.0000	85.0000	0.0700	35.7890	0.0017	-35.7873	43.0000	0.6216	43.0000	0.4372	37.0000	0.8347	0.2254	1.1075
hihat open	85.0000	1.0000	73.0000	0.9998	52.0000	0.8658	22.0000	62.0091	0.2148	0.0095	1.0000	85.0000	0.0808	35.4304	0.0016	-35.4288	43.0000	0.6613	37.0000	0.5709	37.0000	0.9213	0.5778	1.0294
hihat open	73.0000	1.0000	85.0000	0.8235	52.0000	0.7161	20.0000	61.6752	0.1846	0.0073	1.0000	73.0000	0.0640	34.7642	0.0010	-34.7632	43.0000	0.5435	37.0000	0.5812	37.0000	0.7867	2.6886	1.0443
hihat open	28.0000	1.0000	126.0000	0.4282	23.0000	0.2698	19.0000	47.2361	0.0802	0.0038	1.0000	28.0000	0.0207	34.0227	0.0020	-34.0207	15.0000	0.3840	15.0000	0.4727	15.0000	0.4661	1.5847	1.1234
