drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat open	283.0000	1.0000	237.0000	0.3029	158.0000	0.2600	45.0000	289.5349	0.1297	0.0027	29.0000	0.2080	1114.7894	0.0163	0.0204	0.0041	142.0000	0.7830	142.0000	0.7219	142.0000	0.7921	0.4463	1.3197
hihat open	28.0000	1.0000	269.0000	0.8255	126.0000	0.7528	102.0000	225.9396	0.1574	0.0087	28.0000	1.0000	587.7409	0.0665	0.0377	-0.0288	135.0000	0.3217	15.0000	0.2189	15.0000	0.2798	0.0602	1.4122
hihat open	181.0000	1.0000	196.0000	0.7988	235.0000	0.5975	72.0000	257.3759	0.1659	0.0068	29.0000	0.3264	1082.6878	0.0305	0.0340	0.0035	99.0000	0.2075	91.0000	0.4855	91.0000	0.4862	0.0844	1.3739
hihat closed	225.0000	1.0000	196.0000	0.7344	271.0000	0.5493	157.0000	282.2777	0.1593	0.0127	42.0000	0.3638	876.3021	0.0868	0.0654	-0.0214	99.0000	0.2076	113.0000	0.2193	99.0000	0.1763	0.5744	1.4325
hihat closed	225.0000	1.0000	185.0000	0.5386	268.0000	0.5295	154.0000	273.9597	0.1651	0.0133	15.0000	0.4098	700.1836	0.1072	0.0690	-0.0382	135.0000	0.1239	113.0000	0.1717	113.0000	0.2825	2.2941	1.4186
hihat closed	185.0000	1.0000	15.0000	0.6857	283.0000	0.6828	180.0000	288.7949	0.1962	0.0221	15.0000	0.6857	849.5711	0.1293	0.0912	-0.0381	8.0000	0.1636	93.0000	0.1936	93.0000	0.1544	1.3894	1.4292
hihat closed	225.0000	1.0000	269.0000	0.9411	197.0000	0.7604	158.0000	278.6375	0.1747	0.0176	83.0000	0.3917	769.6268	0.1076	0.0761	-0.0315	92.0000	0.1860	135.0000	0.2680	113.0000	0.2310	2.0053	1.3931
hihat closed	267.0000	1.0000	196.0000	0.9313	255.0000	0.7792	185.0000	275.7516	0.2154	0.0309	15.0000	0.6812	727.8221	0.1625	0.1037	-0.0588	135.0000	0.1086	187.0000	0.0957	119.0000	0.0863	1.1661	1.4592
hihat closed	196.0000	1.0000	15.0000	0.5467	291.0000	0.4915	161.0000	288.4357	0.1627	0.0146	15.0000	0.5467	842.0257	0.0968	0.0731	-0.0237	99.0000	0.1749	99.0000	0.2663	135.0000	0.2418	0.5121	1.4770
hihat closed	196.0000	1.0000	127.0000	0.6783	268.0000	0.6680	140.0000	269.8369	0.1602	0.0135	15.0000	0.4987	767.6949	0.0848	0.0647	-0.0201	64.0000	0.1688	99.0000	0.3165	135.0000	0.2396	0.6419	1.3746
hihat closed	197.0000	1.0000	15.0000	0.9195	180.0000	0.8475	196.0000	297.4461	0.2171	0.0308	15.0000	0.9195	952.2201	0.1433	0.1058	-0.0375	134.0000	0.1325	91.0000	0.1535	113.0000	0.1329	1.4868	1.2673
hihat closed	268.0000	1.0000	225.0000	0.8127	15.0000	0.7827	176.0000	275.9257	0.2170	0.0268	15.0000	0.7827	704.1333	0.1611	0.0972	-0.0639	69.0000	0.1497	135.0000	0.1389	135.0000	0.1325	0.3934	1.4922
hihat closed	225.0000	1.0000	15.0000	0.7271	255.0000	0.6779	164.0000	261.4216	0.1997	0.0196	15.0000	0.7271	640.7071	0.1439	0.0830	-0.0609	113.0000	0.1240	113.0000	0.1393	93.0000	0.1151	0.4606	1.4772
hihat closed	196.0000	1.0000	201.0000	0.5894	256.0000	0.4667	134.0000	275.2649	0.1365	0.0081	44.0000	0.2386	919.1562	0.0590	0.0525	-0.0065	98.0000	0.6056	99.0000	0.9995	99.0000	0.9229	0.1894	1.3997
hihat closed	225.0000	1.0000	158.0000	0.8827	255.0000	0.5260	147.0000	285.8791	0.1773	0.0134	17.0000	0.4201	1034.4595	0.0775	0.0702	-0.0073	113.0000	0.7748	113.0000	0.8857	113.0000	0.6935	0.3341	1.4525
hihat closed	196.0000	1.0000	185.0000	0.8790	283.0000	0.7233	153.0000	287.7981	0.1688	0.0152	18.0000	0.4468	844.1920	0.0948	0.0734	-0.0213	128.0000	0.8881	99.0000	0.9300	99.0000	1.3984	3.0554	1.3898
hihat closed	225.0000	1.0000	262.0000	0.7361	269.0000	0.6477	184.0000	306.9247	0.1878	0.0188	92.0000	0.3656	1013.8398	0.1128	0.0874	-0.0255	135.0000	1.0122	113.0000	0.7005	113.0000	0.9099	0.1529	1.4010
hihat closed	269.0000	1.0000	375.0000	0.9224	256.0000	0.6924	179.0000	299.6475	0.1809	0.0185	75.0000	0.3894	946.2676	0.1104	0.0831	-0.0273	188.0000	1.0980	188.0000	0.7503	135.0000	0.7534	0.3635	1.3102
hihat closed	269.0000	1.0000	283.0000	0.8087	64.0000	0.7178	201.0000	319.9453	0.2139	0.0296	64.0000	0.7178	1047.5258	0.1414	0.1103	-0.0311	64.0000	0.8877	135.0000	0.8165	99.0000	1.2223	2.3055	1.3800
hihat closed	158.0000	1.0000	126.0000	0.8444	180.0000	0.7879	181.0000	309.1932	0.2048	0.0230	82.0000	0.3963	1062.6097	0.1162	0.0975	-0.0187	64.0000	0.7674	135.0000	0.7188	80.0000	0.8392	0.0599	1.4119
hihat closed	126.0000	1.0000	260.0000	0.8889	197.0000	0.8317	198.0000	319.0272	0.2181	0.0308	83.0000	0.4950	1134.2128	0.1307	0.1122	-0.0185	99.0000	0.7334	64.0000	0.6957	64.0000	0.7248	1.0570	1.5902
hihat closed	196.0000	1.0000	268.0000	0.8635	256.0000	0.7852	168.0000	308.8170	0.1960	0.0206	92.0000	0.3181	1205.3624	0.0909	0.0872	-0.0037	135.0000	1.2452	99.0000	1.0944	134.0000	0.8774	1.0642	1.4742
hihat closed	256.0000	1.0000	126.0000	0.6902	185.0000	0.6301	161.0000	302.2274	0.1563	0.0134	74.0000	0.2596	997.5949	0.0821	0.0705	-0.0116	99.0000	0.7891	128.0000	1.1141	64.0000	1.1248	0.0760	1.4456
hihat closed	374.0000	1.0000	302.0000	0.9575	255.0000	0.8825	168.0000	293.1913	0.1949	0.0222	15.0000	0.3163	1101.5180	0.0937	0.0871	-0.0066	187.0000	0.3956	188.0000	0.3553	92.0000	0.2558	0.9857	1.3092
hihat closed	197.0000	1.0000	225.0000	0.9689	272.0000	0.6851	172.0000	294.3525	0.1706	0.0164	15.0000	0.5126	1000.1903	0.0929	0.0763	-0.0166	113.0000	0.2911	99.0000	0.3556	99.0000	0.3437	0.4182	1.4663
hihat closed	225.0000	1.0000	197.0000	0.5488	267.0000	0.5107	142.0000	289.0332	0.1340	0.0085	15.0000	0.2889	1003.9565	0.0589	0.0552	-0.0037	113.0000	0.6072	113.0000	0.5047	113.0000	0.3337	0.0802	1.4607
hihat closed	196.0000	1.0000	268.0000	0.6365	319.0000	0.5244	149.0000	295.8708	0.1599	0.0118	15.0000	0.3937	1201.8997	0.0631	0.0653	0.0022	151.0000	0.3725	99.0000	0.4827	98.0000	0.4586	2.8073	1.2964
hihat closed	225.0000	1.0000	237.0000	0.8527	196.0000	0.8140	141.0000	296.3071	0.1743	0.0143	15.0000	0.3879	1069.0170	0.0733	0.0712	-0.0021	113.0000	0.3506	119.0000	0.3538	113.0000	0.3984	0.2286	1.5426
hihat closed	225.0000	1.0000	185.0000	0.4250	197.0000	0.2733	109.0000	290.7754	0.1185	0.0050	72.0000	0.1447	940.2442	0.0430	0.0392	-0.0038	113.0000	0.8898	113.0000	0.8794	113.0000	0.5321	0.3210	1.3751
hihat closed	268.0000	1.0000	225.0000	0.7218	196.0000	0.6751	159.0000	305.8486	0.1746	0.0171	72.0000	0.3210	1198.7400	0.0763	0.0784	0.0021	134.0000	0.4270	135.0000	0.3828	135.0000	0.2963	2.1898	1.4921
hihat closed	225.0000	1.0000	269.0000	0.6612	255.0000	0.5380	136.0000	306.1096	0.1484	0.0096	82.0000	0.2583	1201.0827	0.0554	0.0576	0.0022	113.0000	0.7644	113.0000	0.6413	113.0000	0.5757	0.0566	1.5399
hihat closed	340.0000	1.0000	197.0000	0.8478	271.0000	0.7960	210.0000	325.0494	0.2476	0.0376	62.0000	0.5107	1335.5698	0.1363	0.1281	-0.0081	135.0000	0.7108	171.0000	0.3859	99.0000	0.7953	0.2268	1.4492
hihat closed	51.0000	1.0000	47.0000	0.7582	53.0000	0.7158	135.0000	200.5091	0.1393	0.0099	51.0000	1.0000	200.5308	0.2028	0.0424	-0.1604	24.0000	0.0405	26.0000	0.0189	26.0000	0.0358	1.2868	1.5475
hihat closed	283.0000	1.0000	254.0000	0.7990	270.0000	0.7428	173.0000	309.4514	0.1685	0.0183	64.0000	0.3520	1098.2870	0.0883	0.0827	-0.0056	142.0000	0.4310	127.0000	0.4713	142.0000	0.3593	0.1188	1.5567
hihat closed	201.0000	1.0000	245.0000	0.4224	254.0000	0.3773	154.0000	296.7829	0.1638	0.0124	75.0000	0.3027	1011.7505	0.0797	0.0721	-0.0076	101.0000	0.2786	101.0000	0.4431	101.0000	0.2413	0.6692	1.3148
hihat closed	13.0000	1.0000	202.0000	0.9383	270.0000	0.8511	173.0000	289.1580	0.1975	0.0281	13.0000	1.0000	638.7117	0.1666	0.1002	-0.0664	6.0000	0.5083	135.0000	0.3747	101.0000	0.4341	2.8670	1.4606
hihat closed	158.0000	1.0000	254.0000	0.8469	257.0000	0.8245	184.0000	295.0554	0.1857	0.0218	73.0000	0.3828	948.3126	0.1144	0.0891	-0.0253	134.0000	0.2310	128.0000	0.3063	127.0000	0.3851	0.3354	1.3220
hihat closed	158.0000	1.0000	201.0000	0.8947	184.0000	0.7765	193.0000	296.5419	0.2144	0.0304	63.0000	0.4845	863.8879	0.1528	0.1075	-0.0453	135.0000	0.3161	101.0000	0.2454	93.0000	0.2382	2.0341	1.5289
hihat closed	224.0000	1.0000	184.0000	0.7931	126.0000	0.7718	177.0000	296.4672	0.2536	0.0412	15.0000	0.7504	740.4032	0.1936	0.1317	-0.0619	8.0000	0.1404	114.0000	0.1677	113.0000	0.2955	0.2800	1.4450
hihat closed	256.0000	1.0000	225.0000	0.9074	253.0000	0.8408	172.0000	298.4585	0.2133	0.0275	15.0000	0.3237	1025.5991	0.1149	0.1034	-0.0115	114.0000	0.3254	127.0000	0.3005	128.0000	0.4817	2.0730	1.4214
hihat closed	299.0000	1.0000	340.0000	0.9988	257.0000	0.9032	193.0000	306.6606	0.2530	0.0420	75.0000	0.5390	987.7921	0.1633	0.1331	-0.0302	136.0000	0.3281	150.0000	0.2759	99.0000	0.3342	0.0382	1.4655
hihat closed	196.0000	1.0000	301.0000	0.9949	287.0000	0.9029	195.0000	317.1231	0.2154	0.0315	68.0000	0.3676	1251.0846	0.1146	0.1178	0.0032	135.0000	0.3390	151.0000	0.4685	99.0000	0.4411	0.8917	1.5634
hihat closed	158.0000	1.0000	196.0000	0.9770	283.0000	0.7489	195.0000	304.5015	0.1729	0.0185	15.0000	0.3807	1206.6098	0.0916	0.0866	-0.0049	99.0000	0.5858	80.0000	0.5834	142.0000	0.4313	0.8460	1.4778
bass	5.0000	1.0000	8.0000	0.4917	11.0000	0.1652	4.0000	6.9263	0.4399	0.0024	5.0000	1.0000	2.6500	0.0503	0.0012	-0.0491	3.0000	0.8519	3.0000	0.5844	4.0000	0.2094	0.9407	1.2895
bass	4.0000	1.0000	8.0000	0.3041	14.0000	0.0986	3.0000	5.5698	0.4675	0.0023	4.0000	1.0000	1.9228	0.0448	0.0004	-0.0444	3.0000	1.7404	3.0000	1.9160	3.0000	1.8157	0.0376	1.3946
bass	5.0000	1.0000	9.0000	0.4206	14.0000	0.0701	3.0000	6.5520	0.4969	0.0023	5.0000	1.0000	2.2344	0.0480	0.0004	-0.0476	3.0000	4.3854	3.0000	4.7860	3.0000	4.8036	0.0838	1.4243
bass	5.0000	1.0000	9.0000	0.4206	14.0000	0.0701	3.0000	6.5520	0.4969	0.0023	5.0000	1.0000	2.2344	0.0480	0.0004	-0.0476	3.0000	4.3854	3.0000	4.7860	3.0000	4.8036	0.0838	1.4243
bass	4.0000	1.0000	9.0000	0.3033	14.0000	0.1018	3.0000	5.8040	0.4684	0.0023	4.0000	1.0000	2.0375	0.0441	0.0005	-0.0436	3.0000	1.5212	3.0000	1.7536	3.0000	1.6986	0.0136	1.3678
bass	5.0000	1.0000	9.0000	0.3415	14.0000	0.1001	3.0000	6.5727	0.4805	0.0023	5.0000	1.0000	2.3235	0.0451	0.0004	-0.0447	3.0000	1.8735	3.0000	2.1237	3.0000	1.9980	0.0318	1.4123
bass	5.0000	1.0000	9.0000	0.3574	14.0000	0.1088	3.0000	6.6430	0.4887	0.0023	5.0000	1.0000	2.2957	0.0461	0.0003	-0.0458	3.0000	2.1998	3.0000	2.6209	3.0000	2.5785	0.0255	1.4570
bass	5.0000	1.0000	9.0000	0.3315	14.0000	0.0691	3.0000	6.3911	0.4669	0.0023	5.0000	1.0000	2.1862	0.0451	0.0004	-0.0447	3.0000	2.0944	3.0000	2.2217	3.0000	2.2020	0.0016	1.4313
bass	5.0000	1.0000	9.0000	0.3550	14.0000	0.1003	3.0000	6.5958	0.4851	0.0023	5.0000	1.0000	2.3134	0.0456	0.0004	-0.0452	3.0000	1.7635	3.0000	2.0801	3.0000	1.9841	0.0139	1.3092
bass	5.0000	1.0000	9.0000	0.3955	14.0000	0.0989	3.0000	6.6542	0.4981	0.0023	5.0000	1.0000	2.3111	0.0470	0.0003	-0.0466	3.0000	3.1575	3.0000	3.5033	3.0000	3.3447	0.0167	1.4015
bass	5.0000	1.0000	9.0000	0.5050	12.0000	0.1132	6.0000	8.2839	0.2995	0.0026	5.0000	1.0000	2.8449	0.0567	0.0004	-0.0563	3.0000	5.7278	3.0000	6.1586	3.0000	4.7088	0.3938	1.2452
bass	5.0000	1.0000	9.0000	0.5208	22.0000	0.0587	4.0000	7.6935	0.4087	0.0027	5.0000	1.0000	2.4000	0.0572	0.0004	-0.0568	3.0000	5.6648	3.0000	5.7163	3.0000	3.7886	0.2507	1.4272
bass	5.0000	1.0000	9.0000	0.5838	12.0000	0.1174	6.0000	7.9440	0.3154	0.0025	5.0000	1.0000	3.0244	0.0553	0.0004	-0.0548	3.0000	7.3973	3.0000	8.4366	3.0000	8.0531	0.2092	1.3907
bass	10.0000	1.0000	5.0000	0.9924	19.0000	0.2946	21.0000	25.1967	0.2117	0.0079	10.0000	1.0000	7.6801	0.1619	0.0053	-0.1566	11.0000	0.0630	3.0000	0.1234	5.0000	1.2888	2.1650	1.4607
bass	5.0000	1.0000	9.0000	0.7240	12.0000	0.1485	4.0000	7.4305	0.4827	0.0026	5.0000	1.0000	2.6791	0.0611	0.0006	-0.0606	3.0000	8.6767	3.0000	10.3989	3.0000	9.4119	0.2085	1.3860
bass	5.0000	1.0000	9.0000	0.6606	18.0000	0.0681	4.0000	7.4702	0.4450	0.0025	5.0000	1.0000	2.5269	0.0581	0.0005	-0.0576	3.0000	8.3840	3.0000	9.5383	3.0000	9.2431	0.1823	1.6027
bass	5.0000	1.0000	9.0000	0.5898	12.0000	0.1069	6.0000	7.9125	0.3124	0.0024	5.0000	1.0000	3.0475	0.0529	0.0004	-0.0525	3.0000	6.0976	3.0000	6.7180	3.0000	6.3594	0.0556	1.4536
bass	4.0000	1.0000	9.0000	0.4719	12.0000	0.1327	5.0000	7.0319	0.3457	0.0026	4.0000	1.0000	2.3943	0.0556	0.0004	-0.0552	3.0000	5.9466	3.0000	6.4276	3.0000	5.8649	0.3819	1.2845
bass	5.0000	1.0000	9.0000	0.6746	12.0000	0.1228	5.0000	7.8791	0.3865	0.0025	5.0000	1.0000	2.8618	0.0581	0.0005	-0.0575	3.0000	8.0222	3.0000	9.1055	3.0000	8.6387	0.1466	1.3892
bass	5.0000	1.0000	9.0000	0.6535	12.0000	0.1315	6.0000	8.0303	0.3283	0.0024	5.0000	1.0000	3.0300	0.0565	0.0005	-0.0560	3.0000	7.9123	3.0000	8.9729	3.0000	8.4462	0.1169	1.3934
snare	9.0000	1.0000	11.0000	0.7984	24.0000	0.7803	82.0000	114.6331	0.1513	0.0066	9.0000	1.0000	103.6240	0.1485	0.0242	-0.1243	5.0000	1.1288	13.0000	0.5182	5.0000	0.5814	0.9056	1.4794
snare	9.0000	1.0000	11.0000	0.7430	24.0000	0.7247	90.0000	113.7138	0.1486	0.0063	9.0000	1.0000	111.4363	0.1478	0.0238	-0.1240	5.0000	1.0578	13.0000	0.4498	5.0000	0.5320	1.0103	1.2411
snare	9.0000	1.0000	25.0000	0.8757	62.0000	0.3517	85.0000	131.3459	0.1511	0.0082	9.0000	1.0000	108.6034	0.1688	0.0275	-0.1414	6.0000	0.7418	5.0000	0.3330	5.0000	0.3198	3.0673	1.4464
snare	9.0000	1.0000	25.0000	0.9753	18.0000	0.3571	93.0000	123.6194	0.1403	0.0076	9.0000	1.0000	109.3459	0.1600	0.0261	-0.1339	6.0000	0.8678	13.0000	0.4275	5.0000	0.4253	2.8298	1.4990
snare	9.0000	1.0000	11.0000	0.8373	24.0000	0.7488	81.0000	111.7001	0.1478	0.0062	9.0000	1.0000	101.0780	0.1439	0.0232	-0.1207	5.0000	1.0706	13.0000	0.4359	5.0000	0.5830	0.9417	1.2903
snare	10.0000	1.0000	25.0000	0.7303	20.0000	0.3433	87.0000	120.2819	0.1350	0.0062	10.0000	1.0000	103.6136	0.1479	0.0230	-0.1249	6.0000	0.5678	5.0000	0.3109	5.0000	0.2013	2.5699	1.4123
snare	9.0000	1.0000	25.0000	0.8687	11.0000	0.7809	82.0000	116.5887	0.1610	0.0075	9.0000	1.0000	103.0347	0.1622	0.0259	-0.1363	6.0000	0.9469	13.0000	0.4395	5.0000	0.4939	2.2229	1.5486
snare	9.0000	1.0000	11.0000	0.8092	24.0000	0.7129	87.0000	119.9061	0.1445	0.0060	9.0000	1.0000	118.4136	0.1380	0.0238	-0.1142	6.0000	0.9880	12.0000	0.3632	5.0000	0.5394	1.3579	1.2008
snare	9.0000	1.0000	24.0000	0.8272	11.0000	0.8128	83.0000	110.6305	0.1507	0.0065	9.0000	1.0000	101.9974	0.1467	0.0235	-0.1232	5.0000	1.1684	13.0000	0.4977	5.0000	0.6001	1.0091	1.4896
snare	9.0000	1.0000	25.0000	0.8798	11.0000	0.8629	79.0000	105.5682	0.1477	0.0068	9.0000	1.0000	87.9645	0.1512	0.0217	-0.1295	5.0000	1.3475	13.0000	0.6309	5.0000	0.6227	1.1694	1.4305
snare	10.0000	1.0000	24.0000	0.5466	18.0000	0.3676	42.0000	67.9678	0.1369	0.0036	10.0000	1.0000	37.5758	0.1136	0.0119	-0.1018	6.0000	12.5028	6.0000	8.9431	5.0000	3.9545	0.1813	1.4038
snare	10.0000	1.0000	24.0000	0.4216	18.0000	0.3975	53.0000	77.1181	0.1227	0.0036	10.0000	1.0000	48.9379	0.1122	0.0128	-0.0994	6.0000	9.3581	6.0000	7.0957	5.0000	3.3465	0.0084	1.2448
snare	10.0000	1.0000	24.0000	0.4630	18.0000	0.4017	46.0000	71.4222	0.1406	0.0039	10.0000	1.0000	38.7253	0.1293	0.0119	-0.1174	6.0000	8.5230	6.0000	6.4707	12.0000	3.3026	0.0826	1.5155
snare	10.0000	1.0000	18.0000	0.4221	24.0000	0.3763	46.0000	76.2159	0.1319	0.0036	10.0000	1.0000	44.7157	0.1133	0.0129	-0.1004	6.0000	9.2966	6.0000	7.0387	6.0000	3.2796	0.0036	1.3765
snare	10.0000	1.0000	24.0000	0.5693	18.0000	0.4505	40.0000	66.7729	0.1482	0.0040	10.0000	1.0000	35.2986	0.1211	0.0118	-0.1093	6.0000	7.6806	6.0000	5.6280	5.0000	2.7667	0.0845	1.4526
snare	11.0000	1.0000	24.0000	0.4536	18.0000	0.3531	52.0000	81.5693	0.1314	0.0040	11.0000	1.0000	47.4763	0.1272	0.0129	-0.1143	6.0000	8.9236	6.0000	6.8364	6.0000	4.9160	0.3693	1.4236
snare	10.0000	1.0000	24.0000	0.3780	18.0000	0.3344	49.0000	71.9846	0.1250	0.0034	10.0000	1.0000	44.0356	0.1081	0.0123	-0.0958	6.0000	9.8726	6.0000	7.3600	6.0000	3.6434	0.0124	1.3014
snare	10.0000	1.0000	18.0000	0.3570	24.0000	0.3355	50.0000	76.2122	0.1407	0.0039	10.0000	1.0000	46.4244	0.1255	0.0136	-0.1119	6.0000	11.0703	6.0000	8.2327	5.0000	3.9838	0.0547	1.4157
snare	10.0000	1.0000	24.0000	0.4098	18.0000	0.2904	50.0000	71.5022	0.1306	0.0037	10.0000	1.0000	41.7521	0.1207	0.0121	-0.1086	6.0000	6.7325	6.0000	4.8860	6.0000	2.4163	0.0620	1.3675
snare	10.0000	1.0000	24.0000	0.4323	18.0000	0.2746	59.0000	86.8943	0.1138	0.0036	10.0000	1.0000	54.8734	0.1153	0.0129	-0.1024	6.0000	8.9555	6.0000	6.6286	5.0000	3.1821	0.0831	1.4853
snare	11.0000	1.0000	33.0000	0.4938	25.0000	0.4671	63.0000	84.0626	0.1371	0.0046	11.0000	1.0000	54.2050	0.1446	0.0145	-0.1301	6.0000	2.4793	6.0000	1.7930	6.0000	1.1480	0.3661	1.4372
snare	10.0000	1.0000	22.0000	0.5871	24.0000	0.5649	82.0000	105.7434	0.1575	0.0080	10.0000	1.0000	78.8924	0.1870	0.0239	-0.1631	5.0000	0.5308	5.0000	0.3164	5.0000	0.1931	1.2970	1.4179
snare	24.0000	1.0000	15.0000	0.7472	11.0000	0.6111	72.0000	98.5329	0.1563	0.0072	24.0000	1.0000	67.0308	0.1795	0.0194	-0.1602	13.0000	1.1154	13.0000	0.9144	6.0000	0.3246	0.2375	1.3406
snare	25.0000	1.0000	15.0000	0.9357	9.0000	0.6763	88.0000	113.5623	0.1779	0.0104	25.0000	1.0000	87.7119	0.2197	0.0265	-0.1932	13.0000	0.6960	13.0000	0.5294	80.0000	0.2582	0.4205	1.3474
snare	11.0000	1.0000	15.0000	0.6847	9.0000	0.4914	79.0000	104.0470	0.1409	0.0056	11.0000	1.0000	88.0212	0.1417	0.0205	-0.1212	6.0000	1.5029	6.0000	0.7319	6.0000	0.6925	0.2029	1.5893
snare	11.0000	1.0000	15.0000	0.5498	25.0000	0.4466	63.0000	89.6809	0.1318	0.0042	11.0000	1.0000	61.2686	0.1319	0.0155	-0.1164	6.0000	1.9956	6.0000	1.1688	6.0000	0.8657	0.4507	1.2970
snare	11.0000	1.0000	15.0000	0.4585	25.0000	0.4301	58.0000	85.9708	0.1348	0.0041	11.0000	1.0000	55.3629	0.1313	0.0141	-0.1173	6.0000	2.5274	6.0000	1.7725	6.0000	1.1439	0.3593	1.3317
snare	11.0000	1.0000	25.0000	0.4257	33.0000	0.3983	49.0000	75.1738	0.1433	0.0042	11.0000	1.0000	42.6926	0.1339	0.0126	-0.1213	6.0000	3.4500	6.0000	2.5487	6.0000	1.3084	0.2415	1.5908
snare	15.0000	1.0000	25.0000	0.9601	11.0000	0.8408	75.0000	96.7066	0.1783	0.0093	15.0000	1.0000	68.7930	0.2026	0.0214	-0.1812	13.0000	1.4682	8.0000	1.1430	15.0000	0.5887	1.0129	1.3643
snare	25.0000	1.0000	15.0000	0.6664	29.0000	0.6589	73.0000	97.2430	0.1545	0.0065	25.0000	1.0000	71.4941	0.1670	0.0183	-0.1487	13.0000	1.2661	13.0000	1.0792	15.0000	0.7024	0.3025	1.3127
tom 1	10.0000	1.0000	21.0000	0.3232	15.0000	0.3200	19.0000	30.5262	0.1676	0.0023	10.0000	1.0000	13.0986	0.0822	0.0028	-0.0795	6.0000	0.6779	6.0000	0.7379	6.0000	0.7988	0.1114	1.4040
tom 1	10.0000	1.0000	15.0000	0.3778	21.0000	0.3176	15.0000	26.4376	0.1942	0.0021	10.0000	1.0000	11.6031	0.0735	0.0024	-0.0711	6.0000	0.8940	6.0000	0.9779	6.0000	1.0481	0.0721	1.3032
tom 1	10.0000	1.0000	15.0000	0.3443	21.0000	0.3254	14.0000	26.5171	0.2094	0.0023	10.0000	1.0000	10.2081	0.0859	0.0025	-0.0834	6.0000	0.7602	6.0000	0.8243	6.0000	0.8966	0.0957	1.4696
tom 1	10.0000	1.0000	16.0000	0.2632	22.0000	0.2112	13.0000	23.1716	0.1769	0.0019	10.0000	1.0000	9.0718	0.0666	0.0018	-0.0648	6.0000	1.8468	6.0000	1.9923	6.0000	2.0749	0.0962	1.3889
tom 1	10.0000	1.0000	16.0000	0.3005	22.0000	0.2605	15.0000	25.0624	0.1694	0.0020	10.0000	1.0000	10.1673	0.0709	0.0021	-0.0688	6.0000	1.2751	6.0000	1.3881	6.0000	1.4655	0.1044	1.3306
tom 1	10.0000	1.0000	16.0000	0.2908	21.0000	0.2618	13.0000	22.7834	0.1798	0.0020	10.0000	1.0000	8.7933	0.0673	0.0020	-0.0653	6.0000	1.3819	6.0000	1.4838	6.0000	1.5707	0.0929	1.4971
tom 1	10.0000	1.0000	16.0000	0.2548	22.0000	0.1968	14.0000	24.6279	0.1621	0.0019	10.0000	1.0000	9.8215	0.0645	0.0017	-0.0627	6.0000	1.9025	6.0000	2.0550	6.0000	2.1347	0.0934	1.2292
tom 1	10.0000	1.0000	16.0000	0.2844	22.0000	0.1951	19.0000	30.6370	0.1429	0.0020	10.0000	1.0000	12.9165	0.0735	0.0021	-0.0713	6.0000	1.2511	6.0000	1.3530	6.0000	1.4239	0.1013	1.4162
tom 1	10.0000	1.0000	21.0000	0.2874	16.0000	0.2809	13.0000	23.8970	0.1961	0.0020	10.0000	1.0000	10.1426	0.0676	0.0021	-0.0654	6.0000	1.2589	6.0000	1.3692	6.0000	1.4437	0.1122	1.3374
tom 1	10.0000	1.0000	16.0000	0.2844	22.0000	0.1781	13.0000	22.8588	0.1784	0.0019	10.0000	1.0000	9.2299	0.0647	0.0018	-0.0629	6.0000	2.1116	6.0000	2.2725	6.0000	2.3455	0.0984	1.3266
tom 1	10.0000	1.0000	17.0000	0.2289	24.0000	0.2258	15.0000	26.2104	0.1580	0.0022	10.0000	1.0000	9.7316	0.0709	0.0027	-0.0682	6.0000	8.0913	6.0000	8.4018	6.0000	7.9604	0.1142	1.3994
tom 1	10.0000	1.0000	24.0000	0.3202	17.0000	0.1916	15.0000	28.4821	0.1683	0.0023	10.0000	1.0000	10.8575	0.0728	0.0024	-0.0704	6.0000	8.6701	6.0000	8.9834	6.0000	8.5507	0.1068	1.4800
tom 1	10.0000	1.0000	17.0000	0.2216	24.0000	0.1799	17.0000	30.7083	0.1431	0.0022	10.0000	1.0000	11.6613	0.0715	0.0028	-0.0686	6.0000	8.9756	6.0000	9.3315	6.0000	8.7684	0.1109	1.4451
tom 1	10.0000	1.0000	17.0000	0.1947	34.0000	0.1625	21.0000	37.9184	0.1338	0.0023	10.0000	1.0000	17.3768	0.0683	0.0035	-0.0648	6.0000	10.7939	6.0000	11.1243	6.0000	10.1993	0.1165	1.3915
tom 1	10.0000	1.0000	24.0000	0.3558	16.0000	0.2202	15.0000	29.8669	0.1676	0.0024	10.0000	1.0000	11.1436	0.0738	0.0026	-0.0712	6.0000	9.5587	6.0000	9.8732	6.0000	9.3001	0.1181	1.4009
tom 1	10.0000	1.0000	17.0000	0.2428	34.0000	0.1711	24.0000	38.6791	0.1346	0.0024	10.0000	1.0000	17.6933	0.0773	0.0041	-0.0732	6.0000	10.5928	6.0000	10.8200	6.0000	10.0050	0.1406	1.3398
