drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat closed	225.0000	1.0000	262.0000	0.7361	269.0000	0.6477	92.0000	212.5416	0.0839	0.0188	0.0197	0.0187	-0.0010	135.0000	1.0122	113.0000	0.7005	113.0000	0.9099	2.9743	1.4010
hihat closed	269.0000	1.0000	256.0000	0.6924	126.0000	0.6524	90.0000	200.2563	0.0724	0.0185	0.0200	0.0183	-0.0017	188.0000	1.0980	188.0000	0.7503	135.0000	0.7534	0.8690	1.3102
hihat closed	269.0000	1.0000	283.0000	0.8087	64.0000	0.7178	101.0000	219.0770	0.1217	0.0296	0.0379	0.0286	-0.0092	64.0000	0.8877	135.0000	0.8165	99.0000	1.2223	1.1256	1.3800
hihat closed	158.0000	1.0000	126.0000	0.8444	180.0000	0.7879	91.0000	197.6777	0.0968	0.0230	0.0215	0.0231	0.0017	64.0000	0.7674	135.0000	0.7188	80.0000	0.8392	1.5642	1.4119
hihat closed	126.0000	1.0000	260.0000	0.8889	197.0000	0.8317	99.0000	226.4919	0.1329	0.0308	0.0290	0.0310	0.0020	99.0000	0.7334	64.0000	0.6957	64.0000	0.7248	2.4118	1.5902
hihat closed	196.0000	1.0000	268.0000	0.8635	256.0000	0.7852	84.0000	220.0037	0.0920	0.0206	0.0141	0.0214	0.0072	135.0000	1.2452	99.0000	1.0944	134.0000	0.8774	2.1884	1.4742
hihat closed	256.0000	1.0000	126.0000	0.6902	185.0000	0.6301	81.0000	209.7898	0.0619	0.0134	0.0099	0.0137	0.0039	99.0000	0.7891	128.0000	1.1141	64.0000	1.1248	0.6169	1.4456
hihat closed	302.0000	0.9575	255.0000	0.8825	185.0000	0.7765	84.0000	221.7688	0.0913	0.0222	0.0136	0.0232	0.0096	187.0000	0.3956	188.0000	0.3553	92.0000	0.2558	1.8128	1.3092
hihat closed	197.0000	1.0000	225.0000	0.9689	272.0000	0.6851	86.0000	209.2013	0.0730	0.0164	0.0152	0.0165	0.0013	113.0000	0.2911	99.0000	0.3556	99.0000	0.3437	1.3145	1.4663
hihat closed	225.0000	1.0000	197.0000	0.5488	267.0000	0.5107	71.0000	205.7287	0.0422	0.0085	0.0057	0.0089	0.0032	113.0000	0.6072	113.0000	0.5047	113.0000	0.3337	1.9368	1.4607
hihat closed	196.0000	1.0000	268.0000	0.6365	302.0000	0.4194	75.0000	212.2742	0.0599	0.0118	0.0074	0.0123	0.0049	151.0000	0.3725	99.0000	0.4827	98.0000	0.4586	1.1990	1.2964
hihat closed	225.0000	1.0000	237.0000	0.8527	196.0000	0.8140	71.0000	213.8110	0.0756	0.0143	0.0096	0.0148	0.0052	113.0000	0.3506	119.0000	0.3538	113.0000	0.3984	1.9317	1.5426
hihat closed	225.0000	1.0000	185.0000	0.4250	197.0000	0.2733	55.0000	215.2151	0.0377	0.0050	0.0028	0.0052	0.0025	113.0000	0.8898	113.0000	0.8794	113.0000	0.5321	2.4975	1.3751
hihat closed	268.0000	1.0000	225.0000	0.7218	196.0000	0.6751	80.0000	232.2367	0.0784	0.0171	0.0091	0.0180	0.0088	134.0000	0.4270	135.0000	0.3828	135.0000	0.2963	1.3243	1.4921
hihat closed	225.0000	1.0000	269.0000	0.6612	255.0000	0.5380	68.0000	235.4440	0.0579	0.0096	0.0048	0.0101	0.0053	113.0000	0.7644	113.0000	0.6413	113.0000	0.5757	2.5056	1.5399
hihat closed	340.0000	1.0000	197.0000	0.8478	271.0000	0.7960	105.0000	241.7994	0.1577	0.0376	0.0338	0.0381	0.0043	135.0000	0.7108	171.0000	0.3859	99.0000	0.7953	0.0463	1.4492
hihat closed	51.0000	1.0000	47.0000	0.7582	53.0000	0.7158	68.0000	79.6889	0.0750	0.0099	0.0700	0.0033	-0.0667	24.0000	0.0405	26.0000	0.0189	26.0000	0.0358	1.8098	1.5475
hihat closed	283.0000	1.0000	254.0000	0.7990	270.0000	0.7428	87.0000	233.9137	0.0751	0.0183	0.0118	0.0190	0.0072	142.0000	0.4310	127.0000	0.4713	142.0000	0.3593	2.6832	1.5567
hihat closed	201.0000	1.0000	245.0000	0.4224	254.0000	0.3773	77.0000	199.9693	0.0558	0.0124	0.0110	0.0126	0.0015	101.0000	0.2786	101.0000	0.4431	101.0000	0.2413	1.9245	1.3148
hihat closed	13.0000	1.0000	202.0000	0.9383	270.0000	0.8511	87.0000	192.8580	0.1107	0.0281	0.0576	0.0249	-0.0327	6.0000	0.5083	135.0000	0.3747	101.0000	0.4341	0.1235	1.4606
hihat closed	158.0000	1.0000	254.0000	0.8469	257.0000	0.8245	92.0000	209.5953	0.0955	0.0218	0.0209	0.0219	0.0010	134.0000	0.2310	128.0000	0.3063	127.0000	0.3851	2.0604	1.3220
hihat closed	158.0000	1.0000	201.0000	0.8947	184.0000	0.7765	97.0000	197.9255	0.1169	0.0304	0.0351	0.0299	-0.0052	135.0000	0.3161	101.0000	0.2454	93.0000	0.2382	0.4047	1.5289
hihat closed	224.0000	1.0000	184.0000	0.7931	126.0000	0.7718	89.0000	205.1050	0.1592	0.0412	0.0584	0.0393	-0.0191	8.0000	0.1404	114.0000	0.1677	113.0000	0.2955	3.0020	1.4450
hihat closed	256.0000	1.0000	225.0000	0.9074	253.0000	0.8408	86.0000	222.2818	0.1241	0.0275	0.0180	0.0285	0.0105	114.0000	0.3254	127.0000	0.3005	128.0000	0.4817	2.5385	1.4214
hihat closed	299.0000	1.0000	340.0000	0.9988	257.0000	0.9032	97.0000	232.6286	0.1695	0.0420	0.0414	0.0421	0.0006	136.0000	0.3281	150.0000	0.2759	99.0000	0.3342	1.1266	1.4655
hihat closed	196.0000	1.0000	301.0000	0.9949	287.0000	0.9029	98.0000	237.0646	0.1257	0.0315	0.0180	0.0330	0.0150	135.0000	0.3390	151.0000	0.4685	99.0000	0.4411	0.0489	1.5634
hihat closed	158.0000	1.0000	196.0000	0.9770	283.0000	0.7489	98.0000	211.7408	0.0786	0.0185	0.0124	0.0192	0.0068	99.0000	0.5858	80.0000	0.5834	142.0000	0.4313	1.7013	1.4778
bass	5.0000	1.0000	8.0000	0.4917	0.0000	0.0000	2.0000	5.5841	0.6209	0.0024	0.0245	0.0000	-0.0245	3.0000	0.8519	3.0000	0.5844	4.0000	0.2094	0.2328	1.2895
bass	4.0000	1.0000	8.0000	0.3041	0.0000	0.0000	2.0000	4.3386	0.5462	0.0023	0.0228	0.0000	-0.0228	3.0000	1.7404	3.0000	1.9160	3.0000	1.8157	2.6449	1.3946
bass	5.0000	1.0000	9.0000	0.4206	0.0000	0.0000	2.0000	5.6012	0.5884	0.0023	0.0229	0.0000	-0.0229	3.0000	4.3854	3.0000	4.7860	3.0000	4.8036	0.9933	1.4243
bass	5.0000	1.0000	9.0000	0.4206	0.0000	0.0000	2.0000	5.6012	0.5884	0.0023	0.0229	0.0000	-0.0229	3.0000	4.3854	3.0000	4.7860	3.0000	4.8036	0.9933	1.4243
bass	4.0000	1.0000	9.0000	0.3033	0.0000	0.0000	2.0000	4.4211	0.5460	0.0023	0.0225	0.0000	-0.0225	3.0000	1.5212	3.0000	1.7536	3.0000	1.6986	0.8940	1.3678
bass	5.0000	1.0000	9.0000	0.3415	0.0000	0.0000	2.0000	5.4177	0.5583	0.0023	0.0228	0.0000	-0.0228	3.0000	1.8735	3.0000	2.1237	3.0000	1.9980	1.3633	1.4123
bass	5.0000	1.0000	9.0000	0.3574	0.0000	0.0000	2.0000	5.4530	0.5639	0.0023	0.0230	0.0000	-0.0230	3.0000	2.1998	3.0000	2.6209	3.0000	2.5785	1.2247	1.4570
bass	5.0000	1.0000	9.0000	0.3315	0.0000	0.0000	2.0000	5.3961	0.5550	0.0023	0.0228	0.0000	-0.0228	3.0000	2.0944	3.0000	2.2217	3.0000	2.2020	1.0350	1.4313
bass	5.0000	1.0000	9.0000	0.3550	0.0000	0.0000	2.0000	5.4477	0.5630	0.0023	0.0231	0.0000	-0.0231	3.0000	1.7635	3.0000	2.0801	3.0000	1.9841	1.2808	1.3092
bass	5.0000	1.0000	9.0000	0.3955	0.0000	0.0000	2.0000	5.5410	0.5782	0.0023	0.0229	0.0000	-0.0229	3.0000	3.1575	3.0000	3.5033	3.0000	3.3447	1.1803	1.4015
bass	5.0000	1.0000	9.0000	0.5050	12.0000	0.1132	3.0000	5.8754	0.4226	0.0026	0.0263	0.0000	-0.0263	3.0000	5.7278	3.0000	6.1586	3.0000	4.7088	0.3595	1.2452
bass	5.0000	1.0000	9.0000	0.5208	0.0000	0.0000	2.0000	5.8535	0.6356	0.0027	0.0270	0.0000	-0.0270	3.0000	5.6648	3.0000	5.7163	3.0000	3.7886	0.0984	1.4272
bass	5.0000	1.0000	9.0000	0.5838	12.0000	0.1174	3.0000	6.0777	0.4516	0.0025	0.0247	0.0000	-0.0247	3.0000	7.3973	3.0000	8.4366	3.0000	8.0531	0.4249	1.3907
bass	10.0000	1.0000	5.0000	0.9924	19.0000	0.2946	11.0000	9.8709	0.2099	0.0079	0.0783	0.0001	-0.0782	11.0000	0.0630	3.0000	0.1234	5.0000	1.2888	0.6694	1.4607
bass	5.0000	1.0000	9.0000	0.7240	0.0000	0.0000	2.0000	6.3756	0.7621	0.0026	0.0259	0.0000	-0.0259	3.0000	8.6767	3.0000	10.3989	3.0000	9.4119	0.0452	1.3860
bass	5.0000	1.0000	9.0000	0.6606	0.0000	0.0000	2.0000	6.2153	0.7182	0.0025	0.0250	0.0000	-0.0250	3.0000	8.3840	3.0000	9.5383	3.0000	9.2431	0.3973	1.6027
bass	5.0000	1.0000	9.0000	0.5898	12.0000	0.1069	3.0000	6.0824	0.4531	0.0024	0.0238	0.0000	-0.0238	3.0000	6.0976	3.0000	6.7180	3.0000	6.3594	0.6066	1.4536
bass	4.0000	1.0000	9.0000	0.4719	12.0000	0.1327	3.0000	5.0115	0.4134	0.0026	0.0255	0.0000	-0.0255	3.0000	5.9466	3.0000	6.4276	3.0000	5.8649	2.1565	1.2845
bass	5.0000	1.0000	9.0000	0.6746	12.0000	0.1228	3.0000	6.3100	0.4901	0.0025	0.0250	0.0000	-0.0250	3.0000	8.0222	3.0000	9.1055	3.0000	8.6387	0.3074	1.3892
bass	5.0000	1.0000	9.0000	0.6535	12.0000	0.1315	3.0000	6.2664	0.4814	0.0024	0.0244	0.0000	-0.0244	3.0000	7.9123	3.0000	8.9729	3.0000	8.4462	0.3089	1.3934
snare	9.0000	1.0000	11.0000	0.7984	24.0000	0.7803	41.0000	32.3517	0.0839	0.0066	0.0486	0.0019	-0.0467	5.0000	1.1288	13.0000	0.5182	5.0000	0.5814	0.1149	1.4794
snare	9.0000	1.0000	11.0000	0.7430	24.0000	0.7247	45.0000	36.0592	0.0744	0.0063	0.0467	0.0018	-0.0449	5.0000	1.0578	13.0000	0.4498	5.0000	0.5320	0.4270	1.2411
snare	9.0000	1.0000	25.0000	0.8757	62.0000	0.3517	43.0000	47.4772	0.0731	0.0082	0.0588	0.0026	-0.0563	6.0000	0.7418	5.0000	0.3330	5.0000	0.3198	0.7412	1.4464
snare	9.0000	1.0000	25.0000	0.9753	18.0000	0.3571	47.0000	39.6735	0.0677	0.0076	0.0572	0.0021	-0.0551	6.0000	0.8678	13.0000	0.4275	5.0000	0.4253	1.1746	1.4990
snare	9.0000	1.0000	11.0000	0.8373	24.0000	0.7488	41.0000	27.1551	0.0789	0.0062	0.0463	0.0017	-0.0446	5.0000	1.0706	13.0000	0.4359	5.0000	0.5830	0.0555	1.2903
snare	10.0000	1.0000	25.0000	0.7303	20.0000	0.3433	44.0000	37.4122	0.0580	0.0062	0.0480	0.0016	-0.0464	6.0000	0.5678	5.0000	0.3109	5.0000	0.2013	3.0904	1.4123
snare	9.0000	1.0000	25.0000	0.8687	11.0000	0.7809	41.0000	35.2585	0.0888	0.0075	0.0546	0.0022	-0.0524	6.0000	0.9469	13.0000	0.4395	5.0000	0.4939	1.3017	1.5486
snare	9.0000	1.0000	11.0000	0.8092	24.0000	0.7129	44.0000	31.5841	0.0726	0.0060	0.0439	0.0018	-0.0421	6.0000	0.9880	12.0000	0.3632	5.0000	0.5394	0.1569	1.2008
snare	9.0000	1.0000	24.0000	0.8272	11.0000	0.8128	42.0000	30.9022	0.0839	0.0065	0.0485	0.0018	-0.0467	5.0000	1.1684	13.0000	0.4977	5.0000	0.6001	0.8204	1.4896
snare	9.0000	1.0000	25.0000	0.8798	11.0000	0.8629	40.0000	30.4888	0.0916	0.0068	0.0542	0.0015	-0.0527	5.0000	1.3475	13.0000	0.6309	5.0000	0.6227	0.3531	1.4305
snare	10.0000	1.0000	24.0000	0.5466	18.0000	0.3676	21.0000	20.9729	0.0827	0.0036	0.0322	0.0005	-0.0317	6.0000	12.5028	6.0000	8.9431	5.0000	3.9545	0.6782	1.4038
snare	10.0000	1.0000	24.0000	0.4216	18.0000	0.3975	27.0000	22.6927	0.0656	0.0036	0.0318	0.0005	-0.0313	6.0000	9.3581	6.0000	7.0957	5.0000	3.3465	0.5146	1.2448
snare	10.0000	1.0000	24.0000	0.4630	18.0000	0.4017	23.0000	22.6187	0.0809	0.0039	0.0349	0.0005	-0.0344	6.0000	8.5230	6.0000	6.4707	12.0000	3.3026	1.4485	1.5155
snare	10.0000	1.0000	18.0000	0.4221	24.0000	0.3763	23.0000	21.9300	0.0731	0.0036	0.0311	0.0005	-0.0306	6.0000	9.2966	6.0000	7.0387	6.0000	3.2796	0.5714	1.3765
snare	10.0000	1.0000	24.0000	0.5693	18.0000	0.4505	20.0000	19.8839	0.0961	0.0040	0.0359	0.0005	-0.0354	6.0000	7.6806	6.0000	5.6280	5.0000	2.7667	1.0348	1.4526
snare	11.0000	1.0000	24.0000	0.4536	18.0000	0.3531	26.0000	25.9225	0.0699	0.0040	0.0347	0.0005	-0.0342	6.0000	8.9236	6.0000	6.8364	6.0000	4.9160	0.6912	1.4236
snare	10.0000	1.0000	24.0000	0.3780	18.0000	0.3344	25.0000	20.5223	0.0633	0.0034	0.0295	0.0005	-0.0290	6.0000	9.8726	6.0000	7.3600	6.0000	3.6434	0.5499	1.3014
snare	10.0000	1.0000	18.0000	0.3570	24.0000	0.3355	25.0000	23.8202	0.0695	0.0039	0.0334	0.0007	-0.0328	6.0000	11.0703	6.0000	8.2327	5.0000	3.9838	0.5125	1.4157
snare	10.0000	1.0000	24.0000	0.4098	18.0000	0.2904	25.0000	22.7940	0.0674	0.0037	0.0330	0.0005	-0.0325	6.0000	6.7325	6.0000	4.8860	6.0000	2.4163	1.7996	1.3675
snare	10.0000	1.0000	24.0000	0.4323	18.0000	0.2746	30.0000	24.6046	0.0566	0.0036	0.0314	0.0005	-0.0308	6.0000	8.9555	6.0000	6.6286	5.0000	3.1821	0.8382	1.4853
snare	11.0000	1.0000	33.0000	0.4938	25.0000	0.4671	32.0000	27.4919	0.0698	0.0046	0.0398	0.0007	-0.0390	6.0000	2.4793	6.0000	1.7930	6.0000	1.1480	0.6543	1.4372
snare	10.0000	1.0000	22.0000	0.5871	24.0000	0.5649	41.0000	37.5145	0.0841	0.0080	0.0631	0.0019	-0.0612	5.0000	0.5308	5.0000	0.3164	5.0000	0.1931	0.9336	1.4179
snare	24.0000	1.0000	15.0000	0.7472	11.0000	0.6111	36.0000	30.0536	0.0906	0.0072	0.0609	0.0012	-0.0597	13.0000	1.1154	13.0000	0.9144	6.0000	0.3246	2.8698	1.3406
snare	25.0000	1.0000	15.0000	0.9357	9.0000	0.6763	44.0000	45.3509	0.1075	0.0104	0.0814	0.0025	-0.0789	13.0000	0.6960	13.0000	0.5294	80.0000	0.2582	0.7563	1.3474
snare	11.0000	1.0000	15.0000	0.6847	9.0000	0.4914	40.0000	30.7539	0.0737	0.0056	0.0430	0.0014	-0.0416	6.0000	1.5029	6.0000	0.7319	6.0000	0.6925	1.3787	1.5893
snare	11.0000	1.0000	15.0000	0.5498	25.0000	0.4466	32.0000	27.6631	0.0694	0.0042	0.0352	0.0008	-0.0344	6.0000	1.9956	6.0000	1.1688	6.0000	0.8657	0.6737	1.2970
snare	11.0000	1.0000	15.0000	0.4585	25.0000	0.4301	29.0000	24.3174	0.0692	0.0041	0.0344	0.0007	-0.0336	6.0000	2.5274	6.0000	1.7725	6.0000	1.1439	0.1585	1.3317
snare	11.0000	1.0000	25.0000	0.4257	33.0000	0.3983	25.0000	25.0090	0.0786	0.0042	0.0364	0.0006	-0.0358	6.0000	3.4500	6.0000	2.5487	6.0000	1.3084	2.6171	1.5908
snare	15.0000	1.0000	25.0000	0.9601	11.0000	0.8408	38.0000	34.2454	0.1250	0.0093	0.0769	0.0018	-0.0751	13.0000	1.4682	8.0000	1.1430	15.0000	0.5887	0.1636	1.3643
snare	25.0000	1.0000	15.0000	0.6664	29.0000	0.6589	37.0000	41.3028	0.0880	0.0065	0.0535	0.0012	-0.0523	13.0000	1.2661	13.0000	1.0792	15.0000	0.7024	0.2056	1.3127
tom 1	10.0000	1.0000	21.0000	0.3232	15.0000	0.3200	10.0000	12.8699	0.1318	0.0023	0.0225	0.0000	-0.0225	6.0000	0.6779	6.0000	0.7379	6.0000	0.7988	1.9652	1.4040
tom 1	10.0000	1.0000	15.0000	0.3778	21.0000	0.3176	8.0000	12.3558	0.1690	0.0021	0.0212	0.0000	-0.0211	6.0000	0.8940	6.0000	0.9779	6.0000	1.0481	2.4212	1.3032
tom 1	10.0000	1.0000	15.0000	0.3443	21.0000	0.3254	7.0000	12.7781	0.1910	0.0023	0.0232	0.0000	-0.0232	6.0000	0.7602	6.0000	0.8243	6.0000	0.8966	2.0452	1.4696
tom 1	10.0000	1.0000	16.0000	0.2632	22.0000	0.2112	7.0000	11.4442	0.1653	0.0019	0.0190	0.0000	-0.0190	6.0000	1.8468	6.0000	1.9923	6.0000	2.0749	1.5828	1.3889
tom 1	10.0000	1.0000	16.0000	0.3005	22.0000	0.2605	8.0000	11.5116	0.1501	0.0020	0.0198	0.0000	-0.0198	6.0000	1.2751	6.0000	1.3881	6.0000	1.4655	1.1188	1.3306
tom 1	10.0000	1.0000	16.0000	0.2908	21.0000	0.2618	7.0000	11.4444	0.1699	0.0020	0.0200	0.0000	-0.0200	6.0000	1.3819	6.0000	1.4838	6.0000	1.5707	1.7801	1.4971
tom 1	10.0000	1.0000	16.0000	0.2548	22.0000	0.1968	7.0000	11.2108	0.1625	0.0019	0.0185	0.0000	-0.0185	6.0000	1.9025	6.0000	2.0550	6.0000	2.1347	1.8428	1.2292
tom 1	10.0000	1.0000	16.0000	0.2844	22.0000	0.1951	10.0000	11.5677	0.1167	0.0020	0.0198	0.0000	-0.0198	6.0000	1.2511	6.0000	1.3530	6.0000	1.4239	0.1338	1.4162
tom 1	10.0000	1.0000	21.0000	0.2874	16.0000	0.2809	7.0000	12.0950	0.1777	0.0020	0.0198	0.0000	-0.0198	6.0000	1.2589	6.0000	1.3692	6.0000	1.4437	2.4316	1.3374
tom 1	10.0000	1.0000	16.0000	0.2844	22.0000	0.1781	7.0000	11.5028	0.1657	0.0019	0.0190	0.0000	-0.0189	6.0000	2.1116	6.0000	2.2725	6.0000	2.3455	1.2348	1.3266
tom 1	10.0000	1.0000	17.0000	0.2289	24.0000	0.2258	8.0000	11.4417	0.1414	0.0022	0.0215	0.0000	-0.0214	6.0000	8.0913	6.0000	8.4018	6.0000	7.9604	1.4631	1.3994
tom 1	10.0000	1.0000	24.0000	0.3202	17.0000	0.1916	8.0000	12.6760	0.1498	0.0023	0.0225	0.0000	-0.0224	6.0000	8.6701	6.0000	8.9834	6.0000	8.5507	2.5403	1.4800
tom 1	10.0000	1.0000	17.0000	0.2216	24.0000	0.1799	9.0000	11.5285	0.1247	0.0022	0.0216	0.0000	-0.0216	6.0000	8.9756	6.0000	9.3315	6.0000	8.7684	2.1760	1.4451
tom 1	10.0000	1.0000	17.0000	0.1947	34.0000	0.1625	11.0000	11.7200	0.1022	0.0023	0.0219	0.0001	-0.0218	6.0000	10.7939	6.0000	11.1243	6.0000	10.1993	2.7939	1.3915
tom 1	10.0000	1.0000	24.0000	0.3558	16.0000	0.2202	8.0000	12.6242	0.1526	0.0024	0.0236	0.0000	-0.0236	6.0000	9.5587	6.0000	9.8732	6.0000	9.3001	0.6312	1.4009
tom 1	10.0000	1.0000	17.0000	0.2428	34.0000	0.1711	12.0000	12.8684	0.1003	0.0024	0.0232	0.0001	-0.0231	6.0000	10.5928	6.0000	10.8200	6.0000	10.0050	2.9999	1.3398
tom 1	10.0000	1.0000	24.0000	0.3519	17.0000	0.1907	10.0000	13.0335	0.1223	0.0023	0.0227	0.0000	-0.0227	6.0000	8.5263	6.0000	8.8235	6.0000	8.4382	2.5642	1.4851
tom 1	10.0000	1.0000	17.0000	0.2137	22.0000	0.1487	8.0000	11.2187	0.1384	0.0021	0.0208	0.0000	-0.0207	6.0000	9.0640	6.0000	9.3919	6.0000	8.8072	3.0124	1.2437
tom 1	11.0000	1.0000	24.0000	0.4107	16.0000	0.2272	9.0000	14.5012	0.1428	0.0026	0.0260	0.0001	-0.0259	6.0000	11.5823	6.0000	11.7649	6.0000	10.5822	2.8448	1.2618
tom 1	10.0000	1.0000	16.0000	0.2219	24.0000	0.1815	8.0000	11.3806	0.1408	0.0024	0.0238	0.0001	-0.0237	6.0000	11.1347	6.0000	11.3847	6.0000	10.3441	2.9791	1.5167
tom 1	10.0000	1.0000	22.0000	0.7999	33.0000	0.1833	6.0000	15.2569	0.2887	0.0029	0.0291	0.0000	-0.0290	6.0000	2.3245	6.0000	2.4503	6.0000	2.6060	1.0161	1.1398
tom 1	10.0000	1.0000	22.0000	0.8098	33.0000	0.1914	5.0000	15.3411	0.3495	0.0030	0.0293	0.0000	-0.0293	6.0000	2.6858	6.0000	2.8391	6.0000	2.9774	0.9771	1.3312
tom 1	10.0000	1.0000	22.0000	0.4675	28.0000	0.1888	5.0000	12.5987	0.2525	0.0022	0.0216	0.0000	-0.0216	6.0000	3.2764	6.0000	3.5789	6.0000	3.6890	1.3688	1.2563
tom 1	10.0000	1.0000	22.0000	0.5183	33.0000	0.2284	7.0000	13.7542	0.1954	0.0023	0.0228	0.0000	-0.0228	6.0000	3.1079	6.0000	3.3950	6.0000	3.5142	1.4190	1.1991
tom 1	10.0000	1.0000	22.0000	0.2914	28.0000	0.1825	6.0000	11.9806	0.1940	0.0020	0.0197	0.0000	-0.0197	6.0000	3.7241	6.0000	4.0352	6.0000	4.1355	1.8740	1.2760
tom 1	10.0000	1.0000	22.0000	0.9400	33.0000	0.2723	6.0000	16.6178	0.3403	0.0034	0.0342	0.0000	-0.0341	6.0000	2.4646	11.0000	2.6108	6.0000	2.7822	0.7475	1.2221
tom 1	10.0000	1.0000	22.0000	0.8793	33.0000	0.2017	6.0000	15.9263	0.3119	0.0031	0.0305	0.0000	-0.0305	6.0000	3.5648	6.0000	3.7381	6.0000	3.8479	0.9062	1.1770
tom 1	10.0000	1.0000	22.0000	0.9167	33.0000	0.2438	7.0000	16.6963	0.2844	0.0033	0.0326	0.0000	-0.0326	6.0000	3.0044	6.0000	3.1770	6.0000	3.3143	0.8528	1.1533
tom 1	10.0000	1.0000	22.0000	0.5760	33.0000	0.2418	5.0000	14.2873	0.2864	0.0024	0.0238	0.0000	-0.0238	6.0000	3.1304	6.0000	3.3558	6.0000	3.3997	1.2512	1.2970
tom 1	10.0000	1.0000	22.0000	0.4484	33.0000	0.2739	7.0000	13.6471	0.1889	0.0022	0.0222	0.0000	-0.0222	6.0000	2.8221	6.0000	3.0870	6.0000	3.2049	1.7598	1.2347
tom 2	9.0000	1.0000	14.0000	0.2427	21.0000	0.2028	5.0000	9.9734	0.2236	0.0017	0.0168	0.0000	-0.0168	5.0000	1.6138	5.0000	1.0677	5.0000	1.0899	2.1520	1.2825
tom 2	9.0000	1.0000	21.0000	0.4177	14.0000	0.3826	7.0000	12.3288	0.2002	0.0022	0.0221	0.0000	-0.0221	5.0000	0.9244	5.0000	0.5830	5.0000	0.6016	0.8965	1.2383
tom 2	9.0000	1.0000	21.0000	0.3490	14.0000	0.3083	6.0000	11.1674	0.2094	0.0020	0.0196	0.0000	-0.0196	5.0000	1.2846	5.0000	0.8288	5.0000	0.8409	2.6391	1.2223
tom 2	9.0000	1.0000	21.0000	0.2797	14.0000	0.2481	5.0000	10.4482	0.2330	0.0018	0.0176	0.0000	-0.0176	5.0000	2.2584	5.0000	1.5194	5.0000	1.4850	1.0321	1.2883
tom 2	9.0000	1.0000	21.0000	0.2490	14.0000	0.2063	6.0000	10.3353	0.1901	0.0018	0.0174	0.0000	-0.0174	5.0000	2.2086	5.0000	1.4816	5.0000	1.4624	0.6296	1.0754
tom 2	9.0000	1.0000	21.0000	0.3170	13.0000	0.2759	6.0000	10.5693	0.2006	0.0019	0.0184	0.0000	-0.0184	5.0000	2.2714	5.0000	1.5141	5.0000	1.5214	0.1902	1.1693
tom 2	9.0000	1.0000	21.0000	0.2730	13.0000	0.2033	7.0000	10.2834	0.1670	0.0018	0.0176	0.0000	-0.0176	5.0000	3.1997	5.0000	2.1887	5.0000	2.1659	0.8424	1.3882
tom 2	9.0000	1.0000	21.0000	0.3724	13.0000	0.2442	6.0000	10.9270	0.2039	0.0019	0.0188	0.0000	-0.0188	5.0000	2.1630	5.0000	1.4825	5.0000	1.4757	0.1098	1.2731
tom 2	9.0000	1.0000	21.0000	0.3484	13.0000	0.2517	5.0000	11.0460	0.2453	0.0019	0.0185	0.0000	-0.0185	5.0000	2.9749	5.0000	2.0786	5.0000	2.0546	0.4450	1.3357
tom 2	9.0000	1.0000	13.0000	0.2606	21.0000	0.2427	9.0000	10.4637	0.1325	0.0017	0.0172	0.0000	-0.0172	5.0000	3.0928	5.0000	2.1517	5.0000	2.1609	1.5030	1.2165
tom 2	9.0000	1.0000	26.0000	0.1784	15.0000	0.1286	9.0000	10.6975	0.1233	0.0016	0.0162	0.0000	-0.0161	5.0000	11.3592	5.0000	9.2777	5.0000	9.0568	1.8352	1.3190
tom 2	9.0000	1.0000	21.0000	0.2218	15.0000	0.1659	7.0000	10.2402	0.1606	0.0017	0.0169	0.0000	-0.0169	5.0000	10.2577	5.0000	8.1774	5.0000	8.0686	1.6959	1.3941
tom 2	9.0000	1.0000	13.0000	0.1620	27.0000	0.1618	9.0000	10.6334	0.1246	0.0017	0.0165	0.0000	-0.0165	5.0000	11.1195	5.0000	9.0824	5.0000	8.8651	0.9308	1.2723
tom 2	9.0000	1.0000	21.0000	0.2488	15.0000	0.1618	6.0000	10.0614	0.1871	0.0017	0.0172	0.0000	-0.0171	5.0000	9.1364	5.0000	7.1134	5.0000	7.0236	1.5976	1.3612
tom 2	9.0000	1.0000	13.0000	0.1923	15.0000	0.1190	11.0000	10.3609	0.1006	0.0016	0.0161	0.0000	-0.0161	5.0000	9.3558	5.0000	7.4468	5.0000	7.3710	2.6142	1.3745
tom 2	9.0000	1.0000	27.0000	0.2235	13.0000	0.1453	7.0000	10.7472	0.1614	0.0016	0.0161	0.0000	-0.0161	5.0000	11.1423	5.0000	9.1399	5.0000	8.9422	2.4032	1.4226
tom 2	9.0000	1.0000	22.0000	0.2403	13.0000	0.1510	10.0000	10.9720	0.1133	0.0018	0.0172	0.0001	-0.0171	5.0000	12.8275	5.0000	11.0602	5.0000	10.7204	1.8175	1.2701
