0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
12	610.2	458.14	288.65	556.87	512.72	243.22	526.91	359.1	558.1	471.77	205.92	99.768	106.29	98.748	96.361	1017	838.03	284.82	350.93	315.46	809.03	618.61	738.8	851.85	722.2	812.85	860.17	723.9	829.76
12	577.11	426.13	262.67	565.7	520.74	249.48	529.3	376.66	561.31	472.46	217.4	119.64	125.39	122	113.24	1018.3	836.49	274.16	332.74	314.97	785.37	598.07	739.57	831.83	714.6	819.21	847.72	713.55	795.61
12	592.38	444.62	279.7	557.46	516.38	250.19	526.04	374.67	558.61	469.01	216.52	118.19	126.73	130.42	117.12	1027.9	842.76	268.08	334.36	308.47	784.89	599.83	742.38	838.5	709.78	816.56	857.36	716.32	799.08
13	605.55	457.27	285	578.93	530.95	247.45	525.62	362.26	528.98	452.05	181.75	79.465	79.7	88.725	84.04	1003.1	846.29	304.74	363.65	348.57	815.47	630.93	744.54	851.02	745.45	826.09	859.73	727.82	827.81
13	610.34	471.6	277.77	580.36	535.22	251.57	534.84	368.69	534.37	452.25	168.87	79.412	86.156	86.314	96.916	997.46	837.36	304.22	364.82	350.47	821.23	633.86	749.89	854.06	755.71	839.19	861.16	732.24	835.95
13	603.01	462.69	283.22	548.47	513.71	237.83	510.89	357.8	551.82	462.87	192.39	86.372	82.709	92.142	93.984	1005	842.16	284.03	347.47	327.54	805.72	618.31	726.9	848.2	734.74	822.66	860.59	719.97	824.56
13	623.53	473.2	297.6	565.28	515.39	236.14	513.99	347.9	521.99	429.6	168.55	76.19	65.657	85.698	93.389	1000.2	839.07	290.96	352.64	327.23	807.54	626.09	732.55	849.2	744.52	818.82	859.75	724.18	827.55
13	612.69	465.02	280.89	572.43	524.26	249.9	524.32	366.89	529.16	437.42	173.14	93.728	85.579	96.14	105.89	1021.5	855.7	299.64	355.48	334.66	805.21	623.36	744.86	852.43	748.81	842.53	880.04	730.04	833.18
13	631.16	474.78	303.91	576.52	526.87	259.68	531.54	369.74	540.29	448.23	179	86.542	84.905	102.74	109.25	1016.4	862.17	307.38	366.21	337.74	811.39	639.44	744.6	861.41	758.5	837.32	883.4	744.8	837.69
13	627.56	468.65	297.03	576.08	524.88	237.58	515.18	351.96	528.82	440.9	159.28	81.405	69.036	96.362	94.678	1009.3	850.12	298.5	361	339.7	815.64	630.05	739.18	859.55	751.13	831.95	870.58	727.77	839.77
13	618.66	465.95	290.43	562.74	520.3	234.79	520.36	352.46	542.14	459.58	179.56	88.733	91.995	95.26	92.443	996.46	846.85	296.29	367.23	347.55	819.13	630.8	740.94	858.19	759.08	833.51	872.95	734.52	839.25
13	616.01	459.51	274.34	563	524.68	227.37	518.32	350.92	550.92	455.65	182.65	82.109	77.426	95.171	89.684	993.92	847.06	299.02	361.43	337.84	825.82	637.01	752.26	864.08	758.6	836.75	871.38	737.55	844.71
13	606.54	456.89	270.17	576.52	532.62	242.61	528.74	361.69	542.3	444.52	169.11	93.08	86.209	99.941	98.882	997.83	848.73	302.63	365.08	339.71	823.28	641.91	750.66	868.51	758.23	841.34	871.76	739.88	848.9
14	606.09	457.68	272.79	582.21	535.5	241.29	527.17	353.11	560.58	455.08	185.79	95.083	90.343	96.273	96.104	995.12	845.76	302.82	364.93	343.62	819.87	639.66	750.19	860.99	753.39	838.15	867.08	736.03	844.22
14	599.03	446.43	265.9	563.92	512.47	229.91	524.79	350.8	566.07	471.96	191.69	86.763	91.093	85.653	83.542	994.37	818.21	283.14	351.69	321	798.13	617.65	735.68	839.42	731.49	823.71	848.5	720.04	819.71
14	597.11	453.63	262.81	582.6	534.54	235.72	533.85	361.36	574.98	476.85	186.11	87.973	89.712	86.128	82.204	982.71	821.94	299.47	365.4	336.89	812.99	632.72	741.85	850.2	749.39	828.49	852.93	738.9	831.53
14	609.83	459.3	270.28	583.52	534.76	233.79	534.49	355.27	577.99	476.18	186.08	86.32	84.475	93.914	92.568	985.38	834.81	302.21	375.6	340.75	821.17	645.36	754.22	861.13	759.43	839.05	863.78	743.47	839.06
14	594.48	449.21	259.31	572.62	524.5	229.76	525.17	353.68	563.41	467.48	180.45	85.038	86.026	81.996	72.759	981.6	824.96	296.52	364.16	332.23	812.08	634.67	738.98	845.06	749.91	834.11	855.6	732.35	833.89
14	610.65	460.66	279.15	583.61	534.13	246.47	534.6	362.41	555.38	461.11	173.97	83.954	78.726	83.048	85.858	988.82	837.78	300.19	367.92	340.78	815.88	640.52	739.5	856.12	758.77	831.59	863.62	740.48	836.36
14	600.22	454.49	265.09	583.57	535.21	226.31	525.8	350.96	569.63	472.99	177.08	85.785	85.505	80.991	80.383	979.77	831.63	302.65	370.8	346.28	818.5	639.36	742.27	848.05	753.84	835.65	861.62	741.12	839.13
14	615.96	470.5	282.58	581.39	534.29	234.5	525.03	351.32	560.85	466.9	166.9	76.715	76.411	79.004	84.421	983.76	839.16	307.87	379.34	350.47	824.98	642.89	750.17	860.82	756.9	833.49	865.48	740.13	847.39
14	621.21	467.55	294.17	586.1	534.31	245.16	531.32	354.62	547.11	451.32	166.99	80.504	73.247	92.344	96.459	1009.3	850.8	304.53	363.65	338.28	813.79	636.39	738.44	855.58	753.27	828.22	870.44	732.67	836.14
14	743.62	633.38	557.86	709.84	676.17	535.28	628.38	613.01	650.19	636.06	537.61	468.65	487.24	471.57	496.96	1355	1119.4	541.13	549.46	553.02	951.39	798.83	880.34	1042	854.18	961.62	1095.5	882.35	932.43
15	602.44	464.9	275.64	569.41	524.69	230.59	529.9	358.76	590.57	496.38	199.49	89.928	104.73	90.952	94.865	961.09	824.68	300.28	375.88	349.41	820.31	643.23	745.74	852.6	759.84	831.54	851.91	736.03	838.64
15	603.88	452	269.03	593.15	541.37	252.49	542.71	367.17	590.6	498.04	209.1	92.145	102.84	91.098	98.796	997.56	852.05	307.12	359.98	339.95	815.45	632.81	744.09	868.98	749.82	830.62	873.08	738.57	837.47
15	596.06	445.12	288.22	534.39	484.95	217.59	515.51	347.71	607.41	509.87	230.55	133.32	133.13	123.34	108.13	954.27	784.46	259.04	330.67	307.17	781.25	610.46	733.55	807.09	703.45	782.51	813.13	681.55	783.49
15	611.21	468.4	289.8	583.37	536.9	253.41	535.04	368.31	571.6	473.85	196.84	109.34	98.882	100.81	98.078	1002.2	838.39	287.1	347.52	321.27	798.31	622.19	732.61	845.64	732.25	826.06	854.53	723.94	820.57
15	613.03	467.41	283.49	573.09	517.46	257.81	529.73	372.93	550.65	464.25	183.29	84.623	91.936	87.775	89.618	1004.4	831.29	283.67	335.53	317.22	796.2	612.89	723.37	840.11	727.03	814.04	848.18	713.56	819.3
15	602.8	452.25	285.93	563.9	511.51	226.86	521.86	354.46	565.43	471.61	207.33	100.43	93.249	106.49	88.318	989.35	815.68	264.77	329.58	303.42	782.35	610.63	719.82	822.08	716.19	794.43	832.81	692.74	803.6
15	615.36	468.15	286.44	580.88	531.55	237.99	528.83	355.32	560.82	464.75	186.52	101.14	86.806	94.077	83.904	980.36	831.87	296.33	365.22	334.64	814.41	640.24	736.75	852.99	755.21	828.3	862.12	729.1	837.58
15	611.08	461.9	282.9	582.19	533.71	248.85	524.33	364.98	550.69	456.73	181.01	83.694	77.956	84.445	77.158	995.63	841.12	290.28	352.27	329.64	804.34	623.97	732.94	846.8	742.45	823.03	856.15	723.68	822.91
15	603.82	459.77	273.91	569.02	525.06	228.27	513.34	341.88	571.54	470.58	187.66	83.751	92.384	86.894	76.253	984.51	832.03	292.47	360.66	336.21	816.28	634.57	739.47	847.12	749.46	828.62	858	731.31	836.49
15	597.91	452.15	261.39	573.76	529.9	231.87	523.13	355.23	587.76	484.05	194.33	89.789	93.044	86.65	82.856	978.4	831.59	299.09	365.12	336.5	812.78	634.67	746.14	852.36	750.1	833.33	858.26	734.62	832.23
16	1383.6	1292.5	1137.2	1352.8	1300.3	1044.7	1393.4	1189.4	1458.3	1363.6	1085.5	1026.9	1020	1021.1	996.26	282.1	579.78	1069.1	1130.3	1118.7	1417	1324	1451.3	1224.8	1226.7	1272.8	1008	1064.4	1031.8
16	1356.8	1267.4	1130.2	1322.9	1267.5	1043.8	1378.3	1192.2	1416.6	1329.1	1076.4	1030.9	1023.6	1027	1000.2	407.25	559.34	1030	1083.8	1085.7	1384.5	1284.8	1417	1181.4	1140.6	1186.7	1059.4	1103.3	1094.6
16	1288.5	1209.7	1079.7	1289.7	1235.6	1005.3	1321.4	1166.9	1356.7	1267.6	1034.6	991.26	986.8	987.44	957.67	387.34	492.35	978.02	1016.5	1022.3	1298.9	1174.9	1313.5	1088	1000.6	1097.3	1014.7	1043.2	1037.7
16	1288.5	1209.7	1079.7	1289.7	1235.6	1005.3	1321.4	1166.9	1356.7	1267.6	1034.6	991.26	986.8	987.44	957.67	387.34	492.35	978.02	1016.5	1022.3	1298.9	1174.9	1313.5	1088	1000.6	1097.3	1014.7	1043.2	1037.7
16	1368.5	1276.7	1136.4	1329.8	1279.4	1046.7	1382.1	1191.3	1425.7	1335.3	1074.4	1029.7	1023.7	1024.9	997.86	408.41	585.85	1045.9	1099.5	1102.1	1397.6	1298.1	1426	1211.7	1171.7	1207.2	1069.2	1113.6	1094.3
16	1370.9	1281.4	1137.4	1340.1	1290.3	1058.3	1385.7	1204.4	1427.2	1342.9	1083.3	1032.3	1024.2	1027.8	997.89	391.07	577.76	1039.6	1092	1102.8	1394.4	1290.7	1427.1	1187.5	1137.9	1177.8	1068.5	1105.5	1086.5
16	1361.4	1272.2	1132.6	1322.7	1272	1045.1	1374.5	1193.1	1414.2	1325.8	1077.3	1025.9	1017.1	1021.2	991.87	396.19	568.38	1032.1	1078.7	1090.3	1371.4	1264.9	1404.2	1170.6	1122.9	1167.1	1046.3	1081.4	1067.2
16	1340.4	1260.2	1126.5	1327.8	1271.9	1040.6	1369.7	1194.6	1406.3	1322.7	1071.3	1026.7	1018.1	1022.7	993.95	420.39	552.15	1022.8	1073.8	1063.6	1368	1264.7	1395.5	1136	1084.2	1157.8	1082.4	1100.6	1106.2
16	1369.2	1274.8	1135	1338.9	1288.8	1054.1	1382.6	1202.3	1421.6	1333.4	1079.1	1028.9	1022.3	1023.4	995.12	389.65	581.44	1038.9	1090.7	1097.5	1390.2	1285.2	1421.2	1184.5	1134.7	1180.2	1067.3	1101	1084
16	1340.3	1257.4	1114.7	1314.8	1265.4	1036.2	1359	1184.1	1396.5	1311.6	1067.2	1014	1006.7	1009.3	978.08	388.23	540.08	1009.9	1052.9	1067.3	1342.4	1235.3	1374.3	1122.2	1062.5	1120.6	1044.7	1071.9	1057.9
17	1237.7	1173.7	1070.1	1260.6	1201.2	1023	1300.3	1176	1299.9	1216.7	1010.4	990.65	984.86	983.35	964.6	378.76	491.43	957.85	991.6	978.44	1235.3	1099	1246.5	1051.9	966.56	1059.6	972.63	958.35	981.02
17	1252.7	1181.2	1069.4	1269.9	1211.1	1009.1	1291.5	1162.1	1300.1	1216.4	1008.2	981.35	976.25	973.25	951.57	364.78	512.44	956.04	987.38	986.84	1229.7	1083.8	1227	1066.2	980.72	1081.7	983.47	984.6	985.44
17	1199.9	1136.4	1041.7	1218	1169.5	973.76	1253.5	1124	1267.2	1193.8	993.32	954.41	950.1	949.71	926.67	410.56	465.4	914.61	922.24	952.3	1215.9	1072.2	1215.9	974.82	884.04	970.7	929.48	933.23	932.49
17	913.09	898.75	871.39	849.9	807.06	791.99	1042.4	910.62	1038.3	977.19	848.09	807.6	819.93	810.06	787.73	837.12	543.59	686.89	694.08	712.35	778.44	702.58	874.15	799.22	702.51	750.51	605.82	583.44	518.57
17	1140.2	1068	998.75	1166.4	1117.3	936.3	1210	1092.2	1220.3	1154.4	967.85	924.07	920.69	917.66	889.42	454	456.24	849.72	876.08	904.11	1156	1005.8	1152.5	874.16	792.83	907.22	857.02	845.16	836.58
17	1162.2	1090.9	1017.7	1185.7	1146.3	956.12	1223.6	1106.2	1240.1	1170.3	970.06	936.16	934.72	932.24	904.44	411.2	445.94	872.62	892.78	918.57	1178.5	1028.4	1166.2	901.98	820.11	915.25	890.86	886.72	878.61
17	1226.8	1169.8	1052.3	1238	1191.6	990.33	1275.4	1144.4	1294.3	1227.2	1006.2	963.02	959.51	957.01	931.04	402.73	460.07	937.06	955.59	970.53	1261.5	1117.8	1259	965.95	875.05	1004.4	959.73	970.81	978.13
17	1214.5	1143.8	1038.5	1212.7	1171.4	1009	1272	1160.3	1270.1	1199.1	1010.9	974.43	973.33	963.56	941.5	392.51	461.38	932.97	943.68	947.71	1242.3	1085.9	1242.5	1042.4	941.85	1035.7	958.49	956.24	972.67
17	1158.8	1093.3	1006	1173.9	1124.9	943.7	1209.8	1092.9	1227.1	1160.6	963.41	924.42	924.07	920.36	895.5	423.57	444.67	868.04	875.96	908.77	1182.3	1029.6	1169.1	897.42	806.98	916.54	885.03	881.13	886.85
17	1174	1106.6	1014.9	1188.2	1140.1	951.15	1225.7	1105.2	1232.6	1168.9	967.59	930.89	926.95	923.66	899.72	413.25	450.27	881.1	886.66	921	1197.4	1049.5	1191	915.29	825.92	935.16	890.14	893.9	894.69
18	655.24	516.75	435.43	584.61	549.63	405.16	670.91	563.05	658.28	594.76	456.56	375.8	387.5	387.07	374.82	1078.5	821.2	228.01	261.33	278.19	739.46	504.37	688.25	790.3	614.1	695.42	821.87	608.34	671.48
18	648.59	527.14	456.03	605.04	572.71	442.57	660.97	551.64	643.74	578.59	470.08	385.4	408.4	391.97	388.87	1075.7	809.81	236.74	274.4	299.47	729.05	507.22	686.83	782.09	637.21	701.61	819.86	616.68	679.56
18	662.58	530.42	452.21	617.01	557.12	411.25	635.2	532.83	637.19	552.14	465.52	382.96	391.51	391.02	375.84	1076.8	808.47	255.55	254.98	264.55	697.13	480.94	651.07	772.44	617.21	709.3	847.65	624.93	703.8
18	655.03	519.63	451.9	597.92	548.63	406.54	624.1	545.46	654.34	580.04	456.31	377.02	391.94	377.51	361.88	1067	798.73	221.8	248.25	274.99	703.99	491.69	646.81	753.25	600.69	694.39	818.68	582.45	680.42
18	650.6	527.28	438.7	591	562.78	405.72	649.52	555.01	654.47	589.61	456.1	367.27	381.19	369.98	358.92	1043.2	784.87	234.38	249.87	276.82	705.52	479.41	647.4	754.78	592.94	666.28	768.38	576.51	630.52
18	676.71	536.95	486.45	596	553.52	436.4	648.55	546.71	668.27	581.91	476.28	387.69	403.53	391.72	381.4	1062	789.62	261.7	279.95	293.02	677.92	466.86	638.42	735.49	567.56	681.93	823.2	585.4	684.6
18	664.45	531.17	459.85	613.59	561.71	435.51	642.11	551.92	657.38	590.17	479.76	383.79	406.27	386.86	385.78	1097.8	835.91	224.44	249.19	276.77	719.21	493.84	675.5	783.12	621.93	709.03	849.52	625.67	691.49
18	665.93	535.47	455.17	618.96	568.58	405.49	650.55	544.91	661.61	587.43	446.31	357.96	376.7	370.74	351.05	1044.1	800.18	231.38	257.4	284.96	722.76	504.48	681.97	789.85	616.77	686.84	793.94	605.76	659.45
18	630.57	497.67	432.68	609.55	579.37	415.19	669.7	572.24	651.11	585.4	459.45	370.95	384.89	380.85	368.05	1073.6	802.43	225.84	259.57	279.84	709.68	485.95	660.48	779.65	607.45	688.96	786.01	589.59	652.81
18	682.22	555.49	473.1	585.34	550.19	413.45	647.62	550.49	675.99	597.58	487.72	393.33	408.64	416.96	402.4	1093.7	838.14	255.09	276.82	295.27	740.71	520.47	714.53	800.82	641.28	702.42	826.78	609.79	674.37
19	718.42	594.07	540.51	616.96	590.26	486.46	670.82	594.44	726.12	652.64	543.96	475.25	488.49	469.69	466.67	1169.3	894.82	304.95	300.38	369.04	713.99	485.57	627.78	811.32	598.62	737.93	833.83	646.2	696.18
19	666.31	579.82	522.43	615.94	592.81	452.57	686.89	581.2	676.96	647.49	525.49	453.18	460.58	450.47	441.79	1131.2	870.5	301.04	277.79	345.63	709.69	497.77	653.75	786.36	584.23	709.3	793.51	621.43	652.41
19	647.88	566.21	534.44	632.84	608.92	492.34	704.38	620.42	682.86	618.54	528.19	487.8	490.83	492.09	478.08	1170.1	881.95	338.37	297.46	364.45	639.19	443.19	624.48	755.77	555.66	712.03	796.8	575.2	624.58
19	645.98	565.38	524.5	600.35	565.49	444.28	663.94	568.29	664.76	622.33	513.59	453.18	460.63	453.37	437.82	1131.8	863.81	301.37	260.45	342.73	684.23	481.67	636.03	767.38	584.71	720.11	770.89	595.83	649.46
19	647.94	574.13	538.69	627.59	583.29	475.32	688.57	594.67	746.06	676.24	581.02	486.8	505.84	489.52	482.3	1167	879.45	335.06	320.69	374.99	695.3	482.97	620.43	788.84	607.94	745.84	789.28	596.35	656.76
19	638.76	536.7	513.58	652.44	610.3	476.12	719.29	623.36	657.72	628.95	541.22	481.92	486.45	487.41	474.2	1164.1	877.57	305.21	265.41	349.5	670.81	425.71	607.84	764.01	590.37	712.91	811.22	584.08	624.89
19	665.67	565.26	512.37	650.23	615.73	494.84	701.28	607.72	714.41	654.31	536.79	459.07	471.12	467.9	455.73	1160.3	893.46	334.37	289.73	358.61	667.59	450.55	606.54	781.27	597	732.21	833.82	620.44	666.04
19	637.65	528.78	517.3	637.36	597.35	458.32	703.26	610.4	673.97	645.03	531.54	475.26	477.35	487.26	470.19	1163	895.57	319.37	265.56	351.86	666.37	438.25	586.14	764.08	594.22	705.58	818.21	581.8	630.07
19	666.04	547.42	497.93	636.81	601.61	489.69	700.58	614.04	689.52	653.25	547.11	477.48	482.73	486.25	477.74	1176.3	914.11	347.23	310.84	374.18	687.95	465.64	642.78	779.47	594.5	721.29	846.78	619.7	655.82
19	662.52	547.09	509.1	623.27	595.07	474.46	678.83	598.01	684.62	606.24	524.38	456.32	463.99	463.52	446.36	1157.6	886.71	324.36	275.78	352.59	658.62	445.06	613.66	776.77	576.02	739.58	826.24	615.8	654.38
20	629.59	552.45	521.79	596.88	556.17	465.08	692.19	596.51	717.82	659.87	543.47	483.13	494.75	493.02	484.43	1190.6	832.33	326.53	317.38	327.27	637.34	472.44	612.69	762.72	615.05	716.49	811.28	584.85	638.85
20	638.81	521.89	496.68	601.06	557.24	452.33	653.74	580.27	653.82	567.59	488.9	449.25	443.32	453.41	430.33	1140.9	813.97	291.78	288.09	268.35	623.58	456.53	600.33	731.5	573.45	713.09	824.87	574.57	686.3
20	609.37	528.97	533.17	618.2	548.1	482.01	698.22	592.95	647.03	593.55	504.9	457.04	458.54	464.19	452.21	1181	833.1	307.94	340.06	305.5	640.52	485.42	647.19	765.06	617.14	733.38	814.53	571.27	679.96
20	571.28	479.41	492.49	549.44	508.82	452.77	639.09	546.85	640.76	575.76	513.03	450.16	463.29	460.21	451.64	1222.2	875.02	279.92	308.66	274.99	655.18	488.8	653.45	764.63	604.53	744.31	850.71	569.49	673.07
20	572.23	467.24	468.07	586.03	553.54	421.69	685.25	567.56	671.43	598.92	481.36	420.03	435.38	430.72	411.72	1126	795.24	301.33	334.71	273.48	645.21	479.39	640.54	773.11	651.79	745.56	792.09	569.9	656.42
20	566.19	474.6	474.84	587.11	552.97	443.71	692.96	569.43	671.12	619.33	497.23	442.67	450.68	440.97	439.27	1151.8	806.45	306.76	292.61	304.84	648.19	475.29	634.29	782.92	595.64	724.84	785.55	587.26	661.48
20	627.47	541.3	529.44	605.82	575.42	479.82	709.27	601.45	681.02	632.65	504.15	468.5	467.66	471.36	449.17	1164.6	808.81	342.66	292.79	319.4	627.39	475	613.31	746.86	596.65	706.09	778.91	583.49	630.34
20	642.36	562.92	534.15	606.85	580.81	479.04	695.69	610.43	671.13	622.73	547.02	504.42	503.62	504.37	497.38	1194.1	860.15	366.34	290.59	345.01	618.31	466.46	622.14	768.77	592.29	740.31	811.77	584.08	636.92
20	548.92	498.82	490.58	555.53	514.26	457.57	665.89	572.18	634.49	572.81	505.71	471.43	485.67	470.05	469.86	1220	884.17	366.35	360.46	337.67	682.32	540.68	719.6	815.93	644.99	772.9	824.39	605.18	690.57
20	565.23	516.61	523.85	600.59	561.4	483.11	698.6	595.18	623.36	572.46	520.72	481.21	496.11	490.76	485.13	1303.8	967.73	376.58	384.31	350.72	748.62	584.66	764.96	836.53	684.49	810.24	919.41	663.87	758.54
21	777.82	800.32	819.13	871.02	837.18	781.56	964.76	889.81	915.74	876.84	819.42	784.37	774.5	794.78	775.14	1379.4	1035.4	626.93	583.75	613.04	385.69	468.14	601.69	849.67	750.07	965.46	963.08	785.24	787.84
21	857.78	845.44	849.52	872.1	837.72	796.47	969.12	887.08	914.26	892.65	834.76	773.23	779.85	794.9	766.54	1373	1033	638.2	599.03	633.37	437.05	459.37	636.31	912.6	773.39	951.77	1011.6	819.18	833.5
21	778.11	818.3	818.14	900.46	866.9	811.95	1000.9	924.9	925.23	897.44	827.46	797.13	791.3	810.17	793.1	1407.4	1062	645.66	591.35	638.49	347.6	477.19	608.24	867.75	742.83	957.4	1007.9	807.57	798.25
21	800.76	827.69	824.97	878.88	830.32	798.53	979.86	903.86	935.36	916.66	847.13	768.63	786.31	785.6	777.07	1388.2	1059.8	645.5	619.74	623.33	531.27	403.11	636.6	927.78	780.14	953.92	1043.9	835.32	838.8
21	800.17	817.73	799.62	884.17	830.69	799.31	987.05	910.77	892.72	869.21	822.26	767.89	774.75	788.12	764.35	1379.3	1033	620.01	585.38	609.19	469.12	386.62	596.51	880.03	755.53	940.23	1003.2	801.36	852.18
21	782.49	824.51	814.77	938.04	902.58	820.93	1050.1	958.79	949.98	924.05	834.11	789.75	790.65	810.97	783.21	1384.4	1052.5	656.62	607.05	627.1	418.77	448.24	620.64	878.01	784.46	979.84	1019.6	824.36	860.97
21	808.2	827.71	817.3	886.05	836.26	801	983.97	905.38	911.09	899.04	832.83	781.31	792.9	790.75	779.6	1380	1045.8	644.3	616.42	625.38	536.92	377.63	630.13	913.61	770.74	950.69	1041.8	833.71	851.67
21	771.21	786.56	799.27	856.06	837.95	799.4	967.21	895.2	901.33	899.76	839.59	778.73	787.07	800.04	781.52	1401	1068.1	624.9	575.27	602.08	486.85	415.39	629.39	923.2	750.49	947.02	1012.3	819.8	814.83
21	811.27	825.02	813.86	921.36	871.54	792.97	1008.3	914.75	974.65	936.72	841.64	779.4	793.09	793.66	772.87	1377.1	1069.6	648.1	616.31	626.7	504.45	460.08	633.4	874.75	797.94	990.26	1018.7	827.82	831.5
21	788.77	831.58	822.41	885.8	843.85	802.17	979.15	905.84	948.44	935.67	853.32	773.58	794.74	789.55	777.31	1377.9	1054.2	651.95	624.17	634.15	547.11	408.82	661.15	941.9	794.54	961.44	1051	849.5	840.01
22	765.07	697.11	728.34	836.01	811.23	739.96	952.05	870.17	822.63	779.81	724.7	726.25	723.74	728.85	719.16	1383	1061.1	574.71	526.64	574.67	560.47	313.67	620.84	961.9	759.51	867.57	982.48	762.39	784.45
22	860.73	779.63	771.82	891.13	839.64	758.76	930.99	881.24	818.3	801.58	764.89	710.92	732.29	731.06	721.35	1390.1	1078	593.41	554.42	600.96	604.92	268.36	579.38	967.4	811.32	920.76	1051.3	777.46	822.49
22	771.92	704.38	729.88	783.24	748.25	719.51	900.88	829.54	805.63	795.25	729.6	696.17	712.45	712.24	713.59	1379.8	1059.5	530.14	503.66	559.16	531.61	261.03	607.83	935.34	748.05	858.14	961.51	730.52	778.9
22	843.23	766.65	704.71	762.09	743.74	665.58	817.33	756.93	813.64	843.05	726.62	663	665.58	667.33	665.67	1343.9	1054.7	543.92	518.35	537.5	609.5	319.95	598.79	973.51	776.18	953.37	1055.8	788.22	852.85
22	861.92	790.64	764.19	840.66	797.16	736.54	911.7	868.92	893.42	855.9	778.2	724.14	724.04	726.01	729.66	1388.1	1070.2	600.25	579.25	575.35	528.66	304.63	584.41	991.06	827.3	964.56	1024.4	799.39	861.65
22	756.02	692.88	682.76	760.02	759.47	679.18	848.53	789.22	789.11	775.31	679.99	631.77	642.78	636.16	636	1325.6	1008	522.91	486.45	513.83	581.55	325.14	548.99	932.64	743.48	882.22	976.91	737.05	786.93
22	843.51	743.45	741.77	844.88	792.76	739.01	900.47	865.45	800.93	805.89	771.09	712.14	732.28	726.09	724.47	1397	1074.8	568.59	520	568.27	589.94	268.64	558.49	953.08	792.22	917.59	1052	753.01	805.15
22	789.18	729.6	723.31	767.62	749.75	691.6	845.31	799.84	746.48	769.59	694.62	653.77	661.78	669.11	660.93	1341.2	1034.3	546.03	520.79	545.69	569.66	251.15	605.55	934.56	736.93	880.93	1015.2	743.24	776.93
22	800.75	768.06	748.74	794.21	757.81	716.53	882.86	808.18	805.85	785.99	744.37	690.79	698.58	700.36	688.18	1361.7	1048	546.1	519	549.2	589.98	274.6	599.53	966.26	771.32	871.97	988.47	739.39	796.18
22	731.23	704.94	696.71	777.08	746.86	686.03	864.97	794.24	772.41	741.44	702.21	655.37	670.6	655.2	654.19	1339.7	1027.8	528.95	502.12	545.8	570.67	265.86	582.17	923.7	733.58	856.76	959.41	738.69	766.26
23	914.23	871.88	860.62	935.67	884.68	825.14	1036.9	957.15	980.09	919.25	855.43	795.27	806.5	812.43	795.48	1461	1130	673.73	650.42	668.67	412.04	499.02	401.66	896.04	819.11	1017.7	1099.9	849.18	912.36
23	914.6	847.09	852.29	929.2	867.19	806.25	1003.4	932.04	970.75	922.32	833.75	776.36	789.37	797.43	779.6	1446.2	1111.1	670.23	652.39	655.31	404.87	485.51	390.17	904.65	813.6	997.91	1091.9	843.38	912.35
23	965.15	907.73	847.73	999.46	928.68	841.07	1058.8	974.86	974.88	892.24	835.77	789.47	803.09	813.42	796.94	1431.3	1121.5	686.12	665.23	666.25	454.69	478.03	509.48	933.25	878.38	1024.2	1149.2	869.53	983.53
23	968.97	914.58	855.1	1002.8	926.09	843.41	1056.9	973.49	984.55	920.79	852.32	789.68	806.21	807.58	797.37	1431.2	1126.5	682.52	653.84	665.36	443.55	500.26	472.73	913.55	879.27	1002.6	1135.9	876.77	968.3
23	931.03	890.77	841.32	960.83	879.12	829.89	1023.1	953.1	955.83	901.3	824.54	772.78	792.85	792.41	782.34	1425.5	1091.4	676.94	671.32	659.24	507.2	460.79	573.06	953.03	856.81	988.32	1119	869.96	967.49
23	923.99	859.24	866.07	932.66	897.13	830.07	1031.3	965.54	996.83	949.9	836.39	785.27	796.26	796.7	786.99	1452.7	1119.6	700.88	672.28	671.2	410.86	531.9	373.47	925.19	835.08	993.35	1109.7	860.38	933.58
23	941.28	880.39	860.86	955.78	888.62	821.43	1025.7	941.04	973.8	941.11	857.83	807.97	817.12	822.76	806.29	1448.3	1124.2	674.06	667.72	666.92	443.65	509.16	342.05	929.42	857.97	1023.6	1115.5	865.36	950.4
23	926.47	870.14	843.2	957.64	891.24	835.84	1030.6	964.93	980.71	933.18	835.9	791.9	804.13	800.78	786.09	1447.7	1119	694.32	655.84	661.35	415.43	523.99	354.21	913.82	850.84	997.99	1112.4	868.88	961.53
23	989.02	930.7	878.44	982.22	906.11	822.27	1027.2	943.94	960.09	911.81	846.83	784.16	798.55	799.4	797.44	1444.6	1154.4	677.57	661.33	691.36	454.54	490.44	446.46	930.42	869.15	1016.7	1146.9	865.94	971.54
23	991.29	942.1	879.07	991.51	920.03	837.43	1047.6	970.16	972.27	900.01	849.53	788.26	803.94	812.21	799.17	1441.5	1144.1	676.95	657.12	672.5	446.53	492.69	530.33	936.12	864.74	1021.8	1143.1	878.77	971.79
24	915.95	857.77	854.16	806.59	768.74	777.92	1026.8	911.52	1000.4	967.13	845.74	802	795.28	804.51	783.29	1110.4	782.88	653.68	668.76	685.7	832.18	803.37	917.4	373.01	374.05	536.69	882.9	761.17	694.67
24	896.21	866.68	849.38	814.56	771.47	810.62	1066.6	935.97	996.3	942.87	846.58	824.31	826.36	834.54	811.06	1159.1	826.37	663.99	682.04	702.77	783.69	842.16	904.88	440.56	492.48	546.21	868.05	797.95	713.16
