0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
12	560.89	375.05	381.29	508.01	533.84	299.47	548.69	452.19	493.04	408.07	292.56	95.765	94.795	104.27	95.89	973.92	668.61	203.35	229.23	209.07	844.14	538.81	698.44	908.74	632.73	808.64	831.45	595.03	752.57
12	537.11	359.91	334.81	518.07	541.59	326.15	553.84	466.88	504.81	409.95	244.13	119.03	142.71	117.46	108.96	979.51	670.91	196.2	207.12	203.63	822.74	524.05	695.31	891.31	621.43	798.93	823.52	577.17	721.84
12	540.33	366.73	356.09	494.89	520.27	297.97	549.09	470.23	485.44	415.94	252.37	110.38	116.55	113.39	95.735	975.58	663.45	175.96	194.09	191.28	817.59	508.04	686.19	882.53	603.74	783.2	816.47	563.98	714.23
13	533.67	367.48	382.46	523.46	547.15	329.5	529.8	465.25	439.81	367.38	237.75	82.825	84.402	95.592	75.439	935.16	645.33	203.58	219.78	233.94	829.08	522.52	676.84	871.02	621.24	786.99	799.55	573.23	724.82
13	560.14	377.7	385.89	522.93	544.77	328.14	549.09	455.56	426.82	349.75	190.14	88.72	95.089	70.715	87.517	945.04	659.82	201.93	216.4	220.23	842.95	531.69	691.99	887.15	641.38	805.63	817.79	587.22	736.21
13	519.86	343.63	351.33	485	512	295.61	521.49	444.58	432.5	365.7	234.99	78.881	80.541	83.02	74.477	936.91	639.72	190.83	197.31	207.83	811.01	507.48	665.05	866.98	602.43	777.12	793.07	559.37	716.61
13	540.22	358.36	375.61	470.87	488.67	275.16	503.48	409.14	441.3	346.85	222.89	75.341	69.34	68.854	69.166	919.55	632.73	160.88	195.25	185.76	802.2	497.38	652.43	855.81	597.8	766.28	783.97	545.34	704.32
13	503.52	324.98	328.79	467.76	485.64	306.12	495.41	414.56	420.16	326.74	175.04	56.304	63.803	60.053	62.141	905.42	611.97	168.84	175.83	184.96	777.71	469.6	630.52	832.68	580.11	758.17	765.38	530.18	686.41
13	535.38	360.9	384.14	469.14	484.92	298.05	496.95	418.56	422.12	355.06	195.86	67.584	47.335	62.188	74.876	914.75	629.05	184.58	188.11	193.06	797.44	488.78	642.64	847.98	601.78	763.81	779.78	547.87	702.91
13	542.22	359.62	374	489.02	496.74	279.97	496.89	406.07	405.42	327.29	190.19	70.09	57.901	63.868	50.304	925.17	638.82	158.91	191.36	189.17	803.71	499.98	657.04	856.93	607.2	777.45	791.35	551.82	716.67
13	529.31	354.16	361.28	469.88	492.43	289.45	497.88	411.57	438.98	352.35	184.07	64.434	65.757	69.56	59.074	909.72	631.11	179.92	196.77	206.71	807.16	501.7	652.77	859.9	604.36	770.65	781.07	558.19	706.82
13	548.91	369.96	394.55	500.85	523.03	312.96	518.11	435.64	438.87	350.76	205.82	55.709	62.34	79.969	63.293	922.01	646.35	199.92	215.92	223.29	819.86	516	676.63	872.82	622.95	787.36	797.93	570.68	721.41
13	546.31	366.93	390.24	496.2	518.09	304.9	518.61	441.47	459.71	366.17	231.4	72.901	70.601	88.428	74.887	931.97	654.89	198.21	214.73	214.84	832.04	521.92	681.4	884.71	624.36	797.68	810.14	576.89	730.03
14	581.78	400.19	372.26	547.62	560.32	313.68	561.34	452.77	504.83	416.93	234.49	99.271	104.52	108.86	100.84	965.3	683.07	221.67	239.48	246.75	865.82	554.29	713.03	914.95	661.95	835.71	845.27	611.2	772.47
14	569.4	387.98	377.02	512.31	545.45	308.67	567.16	466.44	504.68	412.34	228.9	63.983	99.201	88.126	75.753	962.71	664.05	216.47	229.5	239.3	843.73	548.84	712.19	902.6	646.07	821.89	830.83	606.87	757.01
14	567.29	390.22	372.5	530.68	546.59	322.49	561.15	465.67	517.38	425.41	241.17	94.175	94.834	86.41	80.229	943.12	659.67	219.13	243.7	243.22	842.28	543.66	703.97	895.68	652.73	818.99	822.38	605.14	755.94
14	578.98	402.63	371.14	545.83	568.46	333.34	576.91	486.35	501.93	408.63	252.08	69.011	85.408	96.431	81.164	958.54	678.62	231.65	256.1	257.25	864.9	572.62	731.56	916.58	679.22	842.62	840.66	632.14	774.74
14	562.51	389.85	387.36	538.42	558.57	332.46	572.87	472.73	487.62	395.07	199	77.764	105.57	85.419	73.791	948.21	666.1	236.85	243.92	240.1	849.47	556.24	715.53	904.38	656.13	824.45	825.97	609.4	760.73
14	568.43	376.06	390.07	527.27	547.95	312.36	566	481.35	466.21	375.68	228.2	104.77	107.75	86.196	96.724	935.86	655.59	229	232.88	231.66	840.48	548.64	696.52	885.82	644.76	804.21	812.66	596.05	744.82
14	578.23	402.92	376.12	547.4	566.16	304.4	580.37	481.03	494.86	408.6	225.67	62.842	79.709	70.72	78.87	965.24	682.84	229.66	250.87	247.2	870.56	569.46	729.99	922.63	671.98	847.08	846.33	630.29	779.63
14	598.41	437.44	403.14	569.47	582.98	343.91	596.4	489.92	522	425.88	220.04	80.046	102.4	80.221	89.825	953.25	682.83	254.89	260.19	263.9	874.13	583.44	731.83	916.72	683.99	840.01	840.74	635.84	776.48
14	528.02	338.69	355.3	487.25	500.19	271.47	493.9	413.95	460.26	382.13	223.17	69.86	61.464	77.358	57.733	923.79	631.64	173.59	190.56	194.36	811.2	504.79	657.75	859.46	610.38	776.95	785.99	557.9	710.57
14	540.42	418.2	596.17	534.7	545.97	534.52	493.03	591.01	533.5	576.59	645.82	511.1	527.66	491.98	505.91	1108.8	754.92	380.12	350.96	368.62	803.96	567.77	666.56	898.17	592.2	746.94	871.38	575.49	665.59
15	600.06	412.06	390.87	529.2	557.3	318.9	574.25	469.92	565.57	489.78	264.65	108.66	108.14	95.271	87.427	938.04	665.49	225.6	236.04	242.92	866.49	557.02	721.59	911.8	669.59	826.9	833.5	617	760.97
15	552.45	367.2	346.73	508.5	526.73	297.53	523.03	428.79	544.6	461.01	302.55	73.37	109.34	87.16	71.793	943.62	650.47	177.67	193.43	192.41	836.69	517.29	685.42	892.2	628.56	798.06	814.64	573.37	734.81
15	548.83	369.82	385.37	462.89	470.53	293.4	518.51	417.4	537.54	456.85	250.05	124.51	145.88	104.64	87.449	894.22	595.73	165.8	197.02	191.54	789.34	497.49	659.56	838.29	587.6	744.79	763.55	537.29	679.39
15	571.89	391.18	399.46	521.53	533.77	310.23	552.99	466.91	492.02	408.48	234.53	114.68	122.96	99.305	79.764	968.37	666.86	181.51	211.11	201.57	839.48	527.6	698.76	899.01	636.47	810.98	830.85	582.93	740.33
15	560.92	358.74	360.13	496.41	521.95	304.93	517.35	437.27	464.61	395.12	233.12	90.261	108.61	78.513	70.333	943.4	639.97	176.96	197.68	192.72	816.63	517.53	678.97	870.52	612.35	777.39	795.37	565.07	713.94
15	533.78	353.22	339.7	473.21	501.56	265.33	507.27	405.22	525.58	441.07	268.05	107.49	127.74	105.98	70.697	926.84	623.69	160.6	169.58	165.97	808.54	491.67	662.39	849.52	594.27	763.19	782.69	547.42	702.79
15	574.3	389.91	386.23	529.2	553.71	326.71	551.69	458.71	502.94	419.55	232.81	100.33	88.549	77.823	68.973	948.49	666.33	205.39	227.66	225.26	850.27	552.84	705.04	895.73	651.43	815.69	831.4	590.92	751.2
15	551.55	374.05	363.31	504.94	537.8	306.69	547.87	457.92	517.26	432.34	232.65	93.188	105.92	98.299	69.823	947.74	652.6	200.67	206.77	209.74	835.96	525.65	689.67	884.13	627.02	801.06	809.43	578.48	732.25
15	550.58	357.18	330.35	489.37	511.53	274.45	512.13	399.03	499.71	401.7	229.57	73.922	85.16	84.611	56.952	937.74	653.29	185.33	199.09	201.2	841.74	522.97	691.65	886.4	635.11	808.32	818.42	580.63	743.79
15	555.49	354.05	362.58	493.06	514.77	289.95	526.31	415.48	481.42	389.15	225.11	102.47	111.25	84.692	70.458	925.1	645.85	186.6	206.92	197.02	830.87	518.9	691.98	884.09	631.19	797.9	812.32	576.45	735.44
16	1087.7	1062.7	1211.9	1092.2	1115.6	1135.8	1162.4	1206.7	1206.4	1226.1	1191.2	1090.8	1074.3	1092.6	1025.6	39.117	237.59	947.88	943.42	957.2	1034.5	1004.1	1090.8	889.66	814.15	868.54	607.73	661.43	610.24
16	1070	1050.5	1216.2	1074.7	1098	1142	1156.2	1214.9	1171.1	1202.1	1192.3	1099.9	1081.7	1102.9	1037	94.47	258.91	938.35	931.37	953.93	1013.7	998.81	1068.9	832.16	758.17	810.94	651.26	721.98	643.38
16	1009.1	985.39	1157.5	1043.2	1056.8	1100.3	1104	1176.6	1111.4	1137.1	1145	1051	1037.5	1058.1	987.05	59.271	182.5	872.93	852.82	881.64	931.08	886.11	964.75	725.95	643.45	722.12	606.06	666.15	593.45
16	1009.1	985.39	1157.5	1043.2	1056.8	1100.3	1104	1176.6	1111.4	1137.1	1145	1051	1037.5	1058.1	987.05	59.271	182.5	872.93	852.82	881.64	931.08	886.11	964.75	725.95	643.45	722.12	606.06	666.15	593.45
16	1079.8	1052.4	1214.5	1078.2	1100.2	1138.4	1158.2	1212.9	1177.3	1204.4	1186.1	1093.8	1076.1	1096.4	1030.7	93.284	264.03	938.13	929.33	953.08	1023.1	991.4	1072.4	853.76	773.61	818.83	649.01	723.07	653.76
16	1083.2	1058.5	1218.4	1088.3	1111.8	1149.4	1164	1224.5	1180.2	1213	1196.9	1102	1082.9	1102.3	1031.3	84.703	254.96	940.9	931.83	957.24	1019	988.72	1072.5	829.5	752.69	799.11	650.89	723.35	642.49
16	1073.9	1049.5	1214.1	1079.3	1098.9	1141.4	1154.6	1216.9	1168.6	1205.2	1191.2	1095.2	1078.2	1095.8	1027.5	82.892	236.14	933.04	916.54	943.36	997.24	968.52	1056.9	818.71	740.57	786.11	630.88	706.87	628.59
16	1055.8	1036.5	1207.7	1078.3	1099.3	1138.6	1149	1218.6	1164	1187.6	1189.5	1094.7	1076.7	1099.4	1033.6	94.834	250.2	933.6	913.48	942.64	1000	985.44	1050	794.06	726.98	784.36	662.71	722.3	654.24
16	1080	1057.1	1215.2	1089.3	1112.2	1148.3	1161.8	1223.4	1176.5	1209.2	1193.7	1099.4	1081.8	1099.4	1031.5	83.195	250.49	940.44	927.84	952.79	1015.4	981.98	1067.7	827.92	749.73	796.48	649.13	718.81	644.26
16	1049.8	1028.7	1195.1	1065.2	1086.1	1131.6	1141	1201.9	1152.6	1185.7	1177.3	1080.5	1064.6	1084.8	1014.7	67.611	217.9	912.99	895.34	924.96	975.32	941.25	1027.9	773.86	694.03	746.31	627.48	696.62	612.08
17	965.52	963.41	1141.9	1022.3	1039.9	1102.3	1078	1183.3	1062	1081.2	1127.3	1046.2	1033.2	1053.6	987.77	75.666	135.76	856.18	825.57	853.92	876.65	833.36	898.49	696.16	599.36	678.19	575.99	604.59	553.87
17	971.9	963.55	1137.9	1026	1040.6	1092.9	1077.9	1169.8	1067.9	1085.7	1120.8	1035.9	1024.3	1046.7	982.67	71.97	148.52	852.19	814.53	852.81	861.81	810.9	882.67	702.19	604.22	696.65	573.56	614.79	557.95
17	934.35	926.22	1103.3	974.81	994.48	1047.9	1036.1	1123.7	1032.1	1068	1100.9	1007.4	995.01	1016.2	944.97	101.89	129.71	802.46	769.75	817.29	855.28	799.1	880.99	642.68	525.55	615.94	536.51	579.11	511.21
17	664.69	669.36	908.98	629.79	641.21	820.48	814.37	888.34	815.43	834.29	941.35	828.91	827.95	844.23	773.05	439.55	177.84	543.08	474.46	534.77	487.5	459.04	554.19	505.01	365.09	420.48	249.73	240.04	184.44
17	879.38	863.37	1064.6	925.78	946.34	1007	993.81	1089.4	983.41	1026.2	1074.3	977.81	969.16	986.86	915.83	148.94	81.056	759.99	719.01	771.65	811.89	747.13	832.66	562.35	457.73	544.31	479.93	519.69	456.22
17	891.87	885.14	1078.5	949.5	970.86	1024.4	1007.5	1106	1005.2	1042.9	1081.8	990.99	981.12	998.41	928.2	135.85	90.038	770.79	731.96	785.84	826.96	764.22	837.9	580.95	471.66	561.67	510.42	552.93	479.02
17	951.32	944.75	1118.8	999.34	1013.4	1066.1	1061.1	1146.9	1053.9	1085.4	1112.7	1014.9	1006.9	1025	956.98	94.641	133.66	827.97	790.13	828.93	895.88	841.9	917.29	633.69	536.82	633.77	570.41	607.07	537.56
17	941.7	938.38	1112.4	993.79	1010.5	1078.7	1058	1161.6	1036.9	1070.8	1116.5	1025.1	1013.1	1032	966.04	91.365	129.41	829.91	797.74	822.33	877.81	827.92	898.97	689.29	595.54	657.88	578.87	602.96	550.33
17	890.18	882.99	1071.1	933.16	955.94	1015.8	995.58	1093.7	999.62	1032.7	1072.4	979.99	973.35	989.43	920.14	134.7	89.479	769.78	722.75	780.2	830.18	766.19	842.29	579.23	462.8	553.81	507.89	548.44	474.91
17	903.82	893.59	1078.8	949.45	967.88	1022	1009.8	1101.9	1005.9	1041.3	1077.9	984.87	976.93	995.96	924.26	126.03	101.84	778.39	733.64	790.2	846.51	785.88	860.26	594.83	479.27	568.01	510.3	553.09	484.18
18	498.1	330.4	462.16	450.98	453.57	407.21	559.04	526.06	553.73	524.43	541.32	384.42	394.06	394.33	357.54	924.59	579.7	61.299	95.905	111.54	679.24	333.35	522.26	745.36	435.1	605.91	706.4	396.78	554.5
18	494.13	346.57	493.38	469.27	469.64	438.15	555.5	533.59	526.59	496.59	527.58	374.76	403.86	382.5	357.91	925.89	592.71	68.332	107.74	106.18	686.11	340.31	542.96	746.12	426.46	612.74	709.37	401.66	566.29
18	521.84	356.1	492.78	466.1	458.14	420.01	543.38	545.8	526.44	488.42	550.94	405.57	414.39	405.68	377.07	945.01	607.7	97.025	99.495	80.191	670.82	355.02	523.86	742.26	453.75	636.34	750.54	424.8	579.65
18	518.16	342.22	500.37	458.88	473.88	398.27	541.81	530.86	556.1	524.29	546.89	389.76	405.2	388.21	353.47	932.26	592.84	63.731	92.56	100.42	681.73	348.37	508.87	737.91	440.77	626.67	734.61	394.04	564.17
18	495.61	341.86	479.61	450.37	460.96	414.51	546.27	524.59	567.22	524.81	528.65	379.25	397.62	387.44	344.61	914.8	574.71	61.344	88.372	99.49	683.14	343.47	529.98	748.88	443.43	600.81	694.01	395.4	556.47
18	520.08	365.05	494.63	432.46	443.02	409.44	551.52	529.31	562.76	521.01	578.59	407.93	433.36	414.17	385.63	921.1	570.21	94.878	96.167	113.13	641.49	322.09	492.5	718.62	426.23	607.78	723.46	395.25	559.38
18	497.05	333.48	479.51	459.65	464.68	422.21	554.1	525.43	545.41	541.21	567.48	400.58	419.55	398.29	363.91	951.19	603.97	88.232	93.196	100.63	678.87	340.25	520.8	750.77	435.04	617.07	736.32	414.82	562.04
18	541.46	370.72	488.1	483.56	483.37	408.39	581.84	525.03	577.42	544.7	543.04	378.74	405.13	377.73	354.57	927.99	600.14	66.696	95.893	96.269	707.23	347.55	551.34	773.1	460.04	627.15	725.25	416.32	577.93
18	461.32	314.86	454.82	462.32	467.11	409.1	548.81	543.55	544.45	509.59	555.39	382.41	405.7	400.68	359.79	919.9	580.78	55.177	98.256	102.21	670.09	329.72	522.14	741.52	441.95	602.58	695.05	396.07	559.04
18	497.23	361.95	500.69	437.67	453.92	417.78	543.84	531.74	561.26	537.17	574.28	416.55	428.97	433.75	392.64	920.45	582.79	82.229	103.38	109.6	679.66	348.05	539.27	747.67	434.06	596.62	694.01	378.27	546.86
19	482.92	379.75	558.45	436.93	448.53	474.84	526.56	556.87	534.41	523.5	607.12	465.17	478.42	466.4	419.63	906.94	528.42	129.93	83.955	165.01	552.87	251.15	406.48	702.99	372.62	552.61	631.81	340.11	485.27
19	481.52	369.33	546.17	420.18	447.28	448.87	544.01	550.67	514.24	531.52	585.35	454.21	458.4	438.53	403.95	888.91	522.32	145.37	69.915	158.09	567.25	284.92	443.88	682.15	390.53	523.15	605.56	359.07	464.53
19	434.59	337.22	534.24	431.16	462.36	486.91	542.04	593.13	523.4	523.37	608	492.48	503.68	504.95	444.47	907.67	513.92	173.71	86.099	168.92	516.14	262.19	419.34	663.89	367.32	527.28	590.77	334.91	434.93
19	444.3	347.82	539.2	406.8	425.7	449.28	517.4	535.99	515.33	528.89	598.86	463.88	465.95	464.33	414.42	887.51	519.85	143.58	69.912	160.07	544.3	270.76	433.51	673.32	386.44	529.47	593.84	339.09	454.12
19	443.87	362.6	551.91	419.14	440.84	455.12	534.7	553.82	568.53	569.29	649.18	490.26	510.34	493.79	447.39	903.83	510.23	162.03	94.224	169.52	542.84	274.18	406.31	689.92	391.92	560.27	598.02	325.57	455.06
19	439.04	326.33	508.93	446.13	461.41	469.76	553.85	584.96	508	538.36	593.72	464.18	476.19	480.43	427.22	910.01	513	149.7	67.465	161.54	523.52	244.22	396.66	664.63	371.43	537.26	605.3	342.57	434.21
19	467.62	354.05	511.42	452.33	459.61	475.4	531.29	563.02	566.3	567.82	604.9	452.76	475.91	460.74	412.11	907.4	528.98	161.09	85.651	159.06	528.82	249.89	400.51	676.57	384.78	545.4	624.7	366.67	467.47
19	438.33	337.79	533.75	442.71	447.67	463.9	531.6	567.82	533.08	560.58	604.46	479.26	488.15	491.61	439.47	918.97	526.81	163.64	85.408	169.22	530.78	261.41	395.24	668.36	374.51	532.38	605	350.87	442.68
19	453.63	340.63	518.42	426.17	445.58	461.61	525.07	560.9	530.48	542.69	608.92	467.44	479.81	476.48	437.22	911.08	539.77	164.31	75.777	171.35	539.26	251.09	410.07	677.58	381.36	541.03	629.72	355.1	455.1
19	474.16	345.03	508.36	447.4	451.87	440.77	537.32	556.59	545.39	537.09	578.37	431.73	448.85	443.25	390.65	914.95	530.7	143.48	69.617	150.06	532.6	235.07	406.89	682.54	388.05	563.31	632.54	372.14	473.33
20	456.45	353.65	552.09	419.5	409.68	456.06	537.7	565.11	552.91	547.22	603.07	484.08	493.18	493.02	448.07	933	524.86	157.74	125.63	127.94	496.14	278.56	415.45	670.24	386.5	548.84	633.01	314.02	446.95
20	443.83	344.69	515.9	423.27	428.09	438.51	500.18	525.3	532.72	513.8	602.13	448.03	454.75	455.78	401.3	941.61	556.88	146.62	125.16	103.08	543.92	288.67	432.36	669.52	383.58	584.86	689.26	347.96	523.14
20	443.35	337.88	542.73	434.11	420.09	446.92	554.12	563.86	516.72	509.07	592.37	456.07	460.58	467.54	424.68	970.48	551	154.17	151.46	112.38	581.39	317.47	479.46	703.35	425.72	593.86	681.59	370.97	519.18
20	420.18	324.79	524.93	408.28	393.38	450.88	514.14	539.47	503.41	478.43	592.28	454.29	471.74	466.89	427.83	996.23	560.15	141.85	135.95	97.364	574.63	323.54	479.78	682.79	415.86	588.52	679.67	355.57	505.23
20	412.48	295.42	482.52	420.11	417.29	395.33	551.63	522.1	557.49	539.85	588.81	429.82	442.91	439.1	409.11	941.19	546.97	141.66	122.48	66.763	583.05	317.92	477.25	729.33	452.02	635.2	692.39	372.18	529.84
20	390.07	309.65	498.5	425.02	419.54	436.22	539.1	529.47	539.85	541.46	575.44	448.23	445.49	439.04	411.47	911.63	519.39	149.21	104.72	106.62	540.82	296.81	441.89	700.86	394.65	580.16	637.77	346.64	486.26
20	416.33	338.87	535.96	425.54	425.16	470.73	541.72	573.57	536.69	535.67	596.96	469.61	473.3	474.26	426.59	912.84	507.3	161.57	114.34	115.21	502.29	274	418.06	670.47	384.8	555.76	617.1	334.25	450.86
20	437.6	353.19	557.95	412.33	421.35	485.98	509.72	561.75	528.04	525.03	633.46	504.3	514.26	501.74	472.44	922.21	519.92	184.86	104.37	146.79	467.38	271.56	391.11	671.98	380.58	561.68	616.44	303.61	426.48
20	389.83	310.18	508.56	377.63	396.12	437.13	524.07	537.97	506.99	484.24	576.55	454.39	472.01	449.54	429.58	988.14	563.66	175.74	169.03	120.29	567.67	342.36	515.49	721	428.5	601.88	676.79	354.95	502.66
20	401.08	315.3	534.59	407.22	410.31	471.81	524.08	547.04	497.88	472.89	604.19	476.27	492.79	495.68	459.38	1052.4	620.17	190.83	183.29	151.73	617.2	368.56	545.39	732.72	446.5	613.68	721.55	395.58	540.24
21	552.45	589.94	870.51	635.52	652.65	835.01	755.47	884.67	688.99	751.59	909.11	812.05	799.74	841.69	764.7	917.56	544	505.36	401.34	428.81	143.64	219.53	300.64	561.65	398.56	606.9	574.87	416.23	415.88
21	603.83	609.77	889.93	632.3	654.74	827.56	739.68	869.83	701.49	754	930.96	820.81	811.02	844.04	771.95	917.89	552.41	511.52	412.98	463.79	173.42	214.6	351.96	621.01	426.09	599.93	619.75	454.39	446.96
21	540.3	599.68	855.6	659.54	679.18	858.96	772.2	911.89	690.87	769.66	916.37	828.81	808.62	847.68	778.79	936.33	555.87	529.89	399	453.17	90.611	215.66	295.65	568.3	396.73	600.01	590.6	427.02	397.7
21	551.03	603.06	855.73	634.3	668.53	835.52	754.36	886.53	699.16	770.82	919.21	803.59	802.64	819.16	758.32	922.32	557.71	509.4	429.45	443.4	248.17	154.11	319.67	622.84	420.59	594.7	636.14	452.07	440.32
21	555.75	599.83	849.4	638.72	664.57	832.75	760.38	892.23	659.33	738.89	910.29	794.38	798.79	819.6	752.95	916.34	536.82	479.38	395.92	427.76	207.17	145.66	294.76	595.83	403.53	583.04	613.8	429.74	447.26
21	536.34	600.78	861.04	699.46	717.93	864.85	810.72	939.37	714.47	783.54	920.85	817.62	811.65	844.87	768.08	922.09	551.27	529.96	423.49	454.19	149.47	184.26	322.2	597.29	426.12	621.84	609.97	445.43	451.37
21	567.8	614.89	861.08	644.6	669.13	841.3	755.65	888.95	687.22	762.82	912.67	811.29	805.21	824.16	756.76	919.75	549.07	507.38	417.42	446.5	250.6	144.58	323.43	612.87	423.8	586.65	631.54	454.02	441.42
21	534.42	580.34	842.83	616.34	660.1	838.1	742.91	890.53	664.92	747.72	921.41	806.99	805.75	835.17	771.87	935.85	557.26	488.95	401.08	430.04	206.54	160.09	324.72	618.88	413.91	580.96	601.63	433.31	418.03
21	541.79	607.94	855.17	663.51	692.06	820.32	773.26	887.35	727.42	783.34	921.62	802.86	806.35	826.19	757.17	920.73	568.04	525.5	422.29	460.65	238.84	188.46	327.32	577.83	430.97	634.86	618.74	442.55	442.1
21	550.94	614.93	859.48	645.06	677.84	832.03	756.42	888.83	715.01	786.07	924.88	801.46	798.49	820.98	750.18	918.95	559.27	513.93	438.99	458.45	261.35	164.76	341.74	643.11	435.11	604.34	640.63	462.31	437.78
22	521.01	491.77	760.01	597.73	615.36	758.54	703.95	829.88	612.3	662.77	822.73	737.79	733.46	752.86	695.89	940.45	578.21	423.76	315.95	391.02	318.76	91.049	335.1	685.55	418.49	545.68	628.35	415.99	433.67
22	593.34	551.09	796.96	634.34	649.34	791.59	705.28	841.13	584	670.94	848.83	745.02	744.76	763.52	708.09	948.97	587.39	445.4	343.74	410.28	348.32	87.103	309.43	688.15	464.97	594.11	665.26	427.19	467.04
22	513.91	491.59	749.68	557.9	584.91	732.4	680.58	801	592.03	670.71	822.51	722.38	719.99	746	684.79	939.23	564.93	383.22	298.96	376.41	318.22	67.771	315.23	663.69	396.7	544.45	606.17	379.03	422.43
22	582.19	529.52	737.74	536.86	556.62	685.95	598.61	734.45	608.7	701.85	803.59	675.85	674.67	690.88	650.93	936.94	595.79	392.15	306.52	373.93	365.12	93.378	308.58	708.01	444.09	627.47	702.22	426.3	510.82
22	597.71	568.03	794.06	602.57	598.51	766.87	683.99	817.77	649.13	713.29	861.05	744.52	730.89	746.54	694.21	951.76	590.77	455.02	349.88	395.05	306.25	93.707	301.04	707.8	467.08	627.81	671.27	422.3	483.87
22	524.02	479.95	713.47	540.81	568.63	695.83	633.45	748.86	584.48	642.69	773.14	646.37	653.12	663.95	619.96	933.62	563.06	362.75	262.76	343.32	368.9	104.22	294.4	704.04	418.29	594.6	653.09	397.23	464.82
22	580.5	539.15	781.22	604.73	615.43	771.31	681.07	830.56	574.33	667.54	848.24	738.43	735.18	753.18	701.66	953.59	578.92	417.02	321.36	387.08	333.95	95.369	291.98	679.66	442.76	581.68	665.95	413.06	455.18
22	530.23	492.02	752.49	546.8	575.87	699.68	629.63	756.25	569.82	646.99	791.04	675.37	670.79	697.03	651	938.02	581.28	394.43	311.37	375.91	357.99	69.457	323.59	662.26	394.34	577.94	663.82	395.96	458.17
22	545.42	524.52	773.61	568.19	591.54	725.66	674.9	783.4	605.28	664.2	834.39	706.4	705.48	724.81	661.57	940.75	573.36	391.11	297.87	361.43	359.65	80.132	326.52	707.04	436.14	589.08	657.07	410.66	463.88
22	493.49	480.8	722.49	540.42	565.19	690.12	636.31	745.34	567.03	637.57	791.82	685.41	692.36	691.57	638.44	929.09	564.25	370.17	279.59	349.87	354.72	70.288	298.94	674.59	414.76	571.93	633.75	383.42	444.6
23	668.33	668.72	915.09	711.62	719.39	879.02	809.2	942.94	740.88	784.2	954.92	840.53	844.67	864.85	807.24	975.72	620.66	579.12	475	487.7	166.44	266.35	149.07	601.98	480.75	657.66	693.59	485.15	527.37
23	665.07	654.11	908.65	697.17	702.86	853.83	791.51	916.43	735.79	774.1	936.13	826.11	821.4	850.05	789.37	977.62	613.14	563.67	469.67	480.66	167.26	258.83	140.33	599.18	472.1	653.5	697.49	469.81	521.8
23	690.88	692.69	905.68	758.53	764.47	893.21	835.71	954.03	754.21	763.73	932.12	831.03	826.16	862.97	803.08	963.53	622.39	578.61	491.94	498.18	199.31	227.67	214.71	648.57	501.92	666.88	721.36	482.49	563.98
23	692.13	691.94	914.8	749.64	754.56	890.98	830.96	953.21	758.24	774.06	947.71	831.55	831.97	858.98	803.16	970.26	627.11	563.8	478.97	491.96	194.84	243.68	200.49	634.6	502.71	654.48	725.6	484.91	558.1
23	644.81	668.07	890.39	717.66	710.11	873.07	786.54	929.41	728	765.86	924.12	815.48	823.02	838.86	788.72	956.76	596.58	556.6	482.56	478.98	238.03	212.83	258	651.05	476.67	627.37	701.96	484.59	540.43
23	678.37	664.36	919.07	698.34	709.08	880.17	799.99	932.47	756.96	800.4	938.82	827.2	830.66	850.54	793.82	984.8	621.56	588.35	481.3	481.16	171.64	291.25	130.25	620.71	479.17	657.6	705.2	489.8	516.56
23	687.93	680.13	920.79	724.25	727.08	868.43	809.99	935.02	733.37	795.18	953.48	848.38	840.43	869.51	807.17	980.24	626.24	573.59	476.99	486.15	193.93	262.07	120.49	632.14	499.5	679.67	718.38	497.01	552.77
23	681.61	680.75	909.85	722.13	731.71	896.21	828.49	951.02	735.27	787.3	937.59	834.73	830.15	856.49	800.28	985.53	624.95	580.81	480.3	488.21	175.45	292.5	122.23	622.87	498.48	660.8	722.28	502.85	553.47
23	696.7	696.91	921.2	738.11	734.13	871.27	796.69	926.77	742.82	767.55	941.54	829.89	828.85	856.09	804.15	973.51	636.6	567.44	478.85	506.3	188.04	241.22	181.15	626.1	495.65	665.11	725.39	475.58	558.67
23	701.7	708.08	925.21	742.34	750.69	880.9	820.02	952.69	746.59	768.41	943.29	832.15	826.33	858.94	803.27	972.99	635.18	564.51	481.59	494.1	188.21	247.41	230.44	641.35	495.49	658.17	722.78	482.5	553.69
24	663.63	642.32	905.02	577.93	588.71	831.1	800.02	893.55	770.62	830.06	940.19	844.62	835.13	854.6	779.13	697.13	340.02	550.58	499.72	524.28	524.65	540.91	605.83	104.45	126.86	237.59	483.89	399.75	321.13
24	663.94	652.01	903.28	602.75	585.98	861.95	830.18	930.44	762.99	826.6	942.97	863.77	854.28	883.4	810.95	724.41	379.06	574.18	524.48	550.58	484.81	587.66	586.7	142.75	175.49	240.79	456.25	419.99	334.23
24	684.43	680.58	934.95	627.24	628.35	889.44	858.76	958.52	778.1	842.72	956.09	878.38	868.91	898.13	828.75	712.53	363.42	605.42	544.85	566.56	491.58	584.49	599.47	109.26	169.13	248.45	466.76	431.6	333.78
24	670.74	666.38	912.88	589.07	604.88	836.89	794.19	901.09	786.34	849.43	963.22	867.14	855.47	870.89	798.85	701.88	342.84	586.46	522.56	559.28	505.28	558.01	590.17	52.729	124.37	245.65	496.31	412.29	330.82
