0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
10	2.2645	2.7697	3.9549	2.4484	2.442	3.7941	3.2157	3.8164	1.8958	1.0186	3.6672	4.3603	4.3543	4.4329	4.4378	8.9169	9.9734	3.9711	3.1022	3.2682	9.9545	8.2361	8.7189	13.586	9.434	6.7698	4.2552	3.2757	6.0919
10	1.7429	1.8398	2.7595	1.0293	1.2298	2.5459	2.5745	2.8315	1.2332	1.8939	1.755	3.0637	3.0232	3.2101	3.2016	7.4955	9.4231	1.4055	1.0821	0.77778	6.8351	6.2556	6.0348	7.8969	3.8838	3.4939	1.7729	0.76985	6.7775
10	1.27	2.9573	4.157	2.7431	3.1718	4.1361	3.6153	4.471	1.4233	1.1074	3.0055	4.4084	4.468	4.4895	4.501	21.643	6.4372	2.8984	1.9461	2.1309	6.0286	7.044	9.1719	6.4896	4.5035	5.8	6.104	2.1753	9.5139
10	1.9047	2.2003	3.4109	3.2888	4.4593	3.8158	2.2986	3.9348	0.8041	0.24311	2.6257	3.8538	3.6633	3.83	3.8274	8.929	10.069	3.0344	3.4646	2.2069	10.574	7.3879	8.1316	10.925	6.6739	5.4104	7.2518	1.961	7.3853
11	0.92272	1.4307	2.2002	2.5499	4.4609	2.7009	1.8386	2.7565	1.4511	0.63376	1.3431	2.2114	2.3144	2.4854	2.4995	16.805	5.5068	1.8915	1.9011	1.6264	8.8172	7.4326	6.5342	7.8306	4.8305	4.6703	9.0882	3.5872	10.498
11	1.6891	1.3805	2.158	2.6895	4.5985	2.8028	2.4993	2.7145	1.6768	1.8938	0.70627	1.8667	1.8767	2.0014	2.1094	7.8776	10.373	1.4866	1.4657	1.4431	8.4461	7.5973	5.4662	7.2549	4.4283	5.5199	5.0712	1.6293	7.6584
11	1.7854	0.93595	1.2952	3.3505	3.6946	1.3969	1.1912	1.5189	1.9877	1.9987	0.37963	0.77646	0.70577	0.74351	0.7918	12.64	4.3496	0.85135	0.78635	0.69399	3.2056	0.94325	3.3929	8.6746	3.6555	6.9392	8.2684	2.6319	6.8638
11	2.9738	0.59043	1.0993	2.0596	3.68	0.96575	0.88921	0.9052	1.656	1.7335	0.37032	0.40377	0.3065	0.4052	0.51575	6.4306	9.3811	0.71605	0.94196	0.49196	4.6415	1.0473	3.5665	7.7563	3.5732	6.7841	4.0111	2.1095	5.1858
11	0.64711	0.22273	0.63549	2.4605	4.228	1.3943	1.498	1.9377	2.3655	2.6567	0.15676	0.80461	0.61286	0.79377	0.80884	6.2412	9.3243	0.31949	0.41324	0.57195	8.3141	6.2101	6.5973	8.7902	3.5624	6.5914	4.2394	1.4404	6.7767
11	2.6729	0.57335	1.0092	2.0539	4.3541	1.1667	0.83994	1.2538	1.5108	1.3595	0.18006	0.57034	0.60325	0.69022	0.74808	1.5456	3.9836	0.93209	0.82858	0.90889	9.3703	6.4026	7.8432	3.8678	1.8654	4.0593	4.7684	2.777	4.716
11	3.8498	0.45858	0.8822	2.085	4.6712	1.4143	0.97426	1.3385	0.87885	2.299	0.023354	0.83158	0.81414	0.94675	1.0476	7.1522	10.036	1.0296	1.0783	0.80297	9.9184	7.2428	7.8864	9.7816	3.915	6.407	5.4206	2.0549	6.8221
11	2.0132	0.46196	0.9083	2.0366	3.4096	1.0369	0.65623	0.8937	1.9601	1.3936	0.17305	0.55809	0.51555	0.65475	0.69597	3.808	8.5355	1.2477	1.4397	1.3348	9.0608	6.146	9.5728	2.4764	2.304	3.7075	4.9959	2.6013	3.3405
11	1.4087	1.2663	1.8026	2.7494	4.3493	2.2324	1.809	2.054	1.5098	1.3085	1.1513	1.8379	1.808	1.9373	1.9079	6.1251	4.7263	1.923	2.5294	1.8456	10.525	6.923	7.8807	10.271	5.5379	5.9222	4.9143	1.5818	6.9885
11	1.7226	0.32572	0.76468	2.1546	3.9356	1.0985	0.78121	0.86577	1.5402	1.2346	0.12761	0.66917	0.50483	0.73339	0.67999	1.3432	3.4789	0.88113	0.7718	0.42879	8.2296	5.9987	6.8442	3.3881	1.0751	3.7794	4.2826	2.2047	3.7732
12	2.951	0.65083	0.59955	1.6721	1.0761	0.37232	0.62373	1.187	0.99655	2.0945	0.86552	0.29536	0.46015	0.34415	0.32733	6.3429	9.8314	0.54338	0.92294	1.3987	8.3676	6.1071	8.6618	7.9445	3.9263	5.4102	1.1687	2.3358	5.3417
12	1.6162	0.82176	0.47294	1.0974	0.76672	0.33593	0.33763	0.48086	2.2867	1.2311	1.0736	0.48736	0.67871	0.50397	0.25636	5.7204	9.4544	0.23527	0.52259	0.54933	6.507	0.99605	3.8817	8.6378	3.5559	5.5111	0.6023	0.47878	4.378
12	2.0129	0.5438	0.3911	1.1341	0.6449	0.31505	0.78046	0.54529	1.4552	1.2606	1.076	0.63083	0.56494	0.5467	0.26295	5.7476	9.412	0.2364	0.65338	0.95176	4.753	0.54231	5.899	6.3959	3.8789	4.5141	1.1449	2.2571	4.3434
12	2.7071	0.89548	0.58249	1.8461	4.0772	0.84726	0.95207	1.7911	1.9545	2.1712	1.0631	0.37607	0.39961	0.35354	0.18982	5.8588	9.0012	0.24143	0.54417	0.33024	5.1138	0.3606	3.802	7.9927	4.1683	6.2576	3.3956	1.7721	5.7646
12	2.5604	0.56311	0.36595	0.51025	1.1686	0.37434	0.81626	1.2106	1.6751	2.1569	1.4023	0.57113	0.51557	0.52423	0.38827	5.9552	8.2578	0.85287	0.30068	0.76826	5.6076	1.7035	4.3068	11.039	8.179	9.1773	2.5069	1.7411	2.3169
12	0.95838	0.33314	0.37376	2.0203	0.95689	0.31304	1.1134	1.42	2.0655	3.4134	1.3515	0.44722	0.5144	0.46433	0.26147	5.454	8.5733	0.22058	0.51671	0.11406	2.931	0.94741	1.5301	8.1346	3.7002	5.8047	1.0991	1.3349	4.3482
12	3.2429	0.55757	0.57034	0.64548	1.0045	0.32025	1.0966	0.7858	1.5978	2.5798	0.9439	0.47322	0.38749	0.47111	0.25842	5.6249	8.774	0.40512	1.1089	0.53168	5.3532	1.5326	3.7292	7.7812	4.4157	6.7055	0.9671	2.8393	4.7222
12	0.93871	0.76563	0.63265	1.9155	1.1187	0.52443	1.1816	1.3838	2.2655	2.9692	1.5337	0.6181	0.75803	0.5634	0.48131	5.4965	8.3247	0.27407	0.75226	0.49007	6.6707	0.96533	2.1808	10.437	3.2558	5.2539	1.02	1.7824	5.0661
12	2.5445	0.71895	0.47615	0.75122	0.89807	0.41471	0.64775	1.2349	3.3612	3.8641	1.2988	0.73269	0.80927	0.83218	0.31196	5.9106	8.6684	0.17834	0.48268	0.40412	4.523	1.5548	2.2511	8.0258	3.7709	6.8696	1.0346	2.4231	5.1899
12	1.6608	0.62907	0.52536	0.79688	0.56475	0.43236	0.53003	1.0214	2.8549	3.6207	1.5827	0.78798	0.96506	0.94991	0.50297	6.843	8.3551	0.53596	1.1074	0.33257	8.8228	6.434	5.9056	8.8338	5.0693	5.8098	1.7284	1.863	4.9203
13	2.2251	0.75572	0.18223	1.6286	3.8263	0.9203	0.48775	1.3211	0.71068	2.8154	0.80401	0.26402	0.22329	0.18789	0.087925	5.9822	6.0681	1.0714	0.46644	0.98432	7.711	6.7145	4.8028	10.495	8.2405	8.9594	5.0449	2.2238	4.0913
13	3.0184	1.0738	0.30545	2.409	4.6725	1.2322	0.89421	1.5274	2.0345	2.9494	0.53878	0.2343	0.29724	0.24429	0.20856	3.9356	9.8811	0.6739	1.0022	1.1377	8.8005	7.1347	6.5848	2.5502	0.91932	4.5993	7.0224	3.6402	3.7111
13	2.7723	0.90026	0.16956	0.50754	1.1	0.24397	0.87771	0.90788	0.85875	3.4726	1.1332	0.28813	0.35135	0.32039	0.14068	6.9868	7.8012	1.0232	0.30191	1.2749	10.165	7.7802	6.2321	13.312	9.4128	9.4279	2.521	0.7004	2.4387
13	4.7266	0.80188	0.31755	2.3527	3.9746	0.84863	0.64696	1.2405	1.743	3.27	0.48254	0.10696	0.14293	0.25695	0.19089	5.8972	6.2762	0.70488	0.61566	0.72663	6.6673	1.644	2.6671	13.532	7.9101	9.0359	5.8189	2.0015	1.5943
13	2.3082	0.74594	0.31283	2.4236	3.5817	0.95163	0.81953	1.1199	1.6069	2.3074	0.70567	0.17925	0.26377	0.19092	0.24758	5.5781	9.0821	0.4462	0.53809	0.98424	5.4983	0.74958	1.2965	7.3807	3.7253	7.4981	5.1049	0.8272	4.5228
13	0.69931	0.48381	0.33996	1.139	0.91799	0.12898	0.30347	0.36951	1.919	1.6579	0.54664	0.16027	0.28516	0.16647	0.17892	8.201	4.8535	0.57312	0.55503	0.64428	9.4571	6.384	5.3601	8.3766	4.5316	5.1312	0.60322	2.5373	7.304
13	1.3805	0.7976	0.55384	1.1685	0.69216	0.20882	0.60353	0.19901	1.6733	2.1109	0.54208	0.086788	0.23683	0.21945	0.16885	8.6336	11.475	1.0376	2.2055	1.0858	15.328	8.3412	8.1575	13.067	6.1129	5.2966	1.8942	2.3432	5.13
13	0.90139	0.33201	0.38326	0.95538	0.97998	0.39232	0.93256	0.55468	2.135	2.1341	0.69387	0.25836	0.26061	0.25985	0.29489	6.1199	6.6376	1.103	0.76	0.85505	10.095	7.4796	5.84	12.061	7.9956	8.9137	2.4923	1.3601	2.7316
13	0.83876	0.50163	0.51238	1.1601	1.0749	0.3627	0.83335	0.73129	1.5711	1.3661	0.73467	0.26259	0.14578	0.11915	0.046491	6.0899	6.7315	0.93728	0.58011	0.77299	8.9445	7.0088	5.251	12.167	7.9938	7.8355	1.1318	0.71509	3.1398
13	1.9993	0.61694	0.27142	1.4331	1.2606	0.27143	1.0533	1.2437	1.9712	2.8241	0.84756	0.19704	0.25463	0.21576	0.14517	5.8069	8.7451	0.77735	0.22632	1.4988	8.6703	6.1164	9.0933	11.069	7.5407	7.8763	1.8278	1.6647	3.2527
14	0.7428	0.15497	0.24769	1.7865	0.92632	0.24581	0.99371	0.61446	1.625	1.6644	0.85445	0.43357	0.41325	0.32936	0.23409	5.3607	9.3777	0.24153	0.71964	0.91024	4.5935	0.65623	5.6267	9.3234	3.4345	5.9972	0.74661	1.2278	4.4775
14	0.73488	0.37099	0.2917	1.4162	1.1398	0.38519	0.93731	1.0134	2.4031	3.4416	1.0888	0.40607	0.49965	0.46596	0.17077	2.7559	8.5059	0.46924	0.4337	0.85141	7.7412	5.7584	8.8693	3.4981	1.7075	2.9794	1.6544	2.1985	3.0264
14	1.4109	0.52881	0.28593	1.0508	0.74014	0.26783	0.25346	0.38308	1.7021	3.3522	0.97432	0.26385	0.41718	0.43893	0.074672	2.7652	8.0817	0.36476	0.21653	0.3993	7.4165	5.6218	4.4587	3.1117	1.9465	2.9527	1.4594	2.3435	3.1264
14	1.6517	0.7451	0.41203	0.9835	0.52199	0.29667	0.24197	0.29107	1.2933	1.7877	1.0815	0.43019	0.48879	0.63861	0.21965	7.2047	11.328	0.25192	0.82682	0.62439	6.812	0.31573	1.9443	11.957	4.4456	5.2492	1.0544	1.0589	5.3703
14	1.0623	0.24075	0.18372	1.4349	0.9015	0.29314	0.93936	0.94739	2.4008	3.4252	1.0019	0.32034	0.44126	0.38936	0.12408	5.3718	8.669	0.39816	0.78954	0.19599	3.1706	1.2756	1.8456	8.4764	4.0761	6.1423	1.2066	1.7232	4.648
14	2.1803	0.35385	0.32113	1.1639	1.1668	0.34701	0.61057	0.53184	2.4594	3.7456	0.91532	0.19303	0.15443	0.13588	0.11216	3.9008	9.8735	0.33358	0.37594	0.3897	5.4211	0.7713	3.8339	4.5842	1.4748	4.1668	1.9247	2.2776	1.92
14	1.0983	0.15479	0.12092	2.1021	0.89362	0.061937	0.70756	1.0929	1.9281	3.37	0.9762	0.39018	0.38263	0.33245	0.013629	2.8944	10.322	0.35368	0.39182	1.0947	4.4976	0.2131	6.5377	3.0835	1.5648	2.3189	1.6163	2.4246	0.89116
14	0.58617	0.27325	0.31587	2.3264	3.9537	0.87952	0.92484	1.348	2.5072	3.4184	0.54992	0.16498	0.16463	0.12652	0.028998	6.7755	8.621	0.81702	0.35562	0.54386	4.1967	1.5608	2.3658	12.368	7.8469	8.5849	4.4424	3.6547	3.7319
14	3.144	0.62283	0.49488	3.2275	4.1763	1.086	0.6558	1.0847	1.881	2.7766	0.59811	0.17416	0.21889	0.27778	0.04351	7.45	9.6802	0.8944	1.6227	1.1445	11.582	6.9055	5.7542	10.547	6.0928	7.8918	6.176	3.8807	5.898
14	3.2501	3.8434	6.0705	6.2808	7.7263	6.165	4.3873	6.378	4.693	5.7439	6.5734	6.6883	6.8455	6.6112	6.7368	7.4074	10.113	5.6425	5.3434	5.3521	8.6178	4.8529	5.3632	8.7615	3.6989	4.7492	7.3717	5.3267	4.186
15	1.5573	0.37748	0.61692	2.1174	0.93594	0.25063	0.89089	0.98082	1.5416	0.66812	0.78088	0.37473	0.50096	0.26312	0.10226	7.4885	4.4744	0.4626	0.89374	0.53696	7.2743	5.5886	3.8516	8.6681	3.8134	5.3726	0.53862	1.9075	5.8211
15	1.2658	0.58816	0.61554	2.735	4.2748	1.3231	1.0966	1.3245	2.8484	1.9862	1.607	0.60768	0.58842	0.45657	0.195	9.3789	5.1595	0.4022	0.60859	0.3143	3.2434	1.0536	1.236	7.6671	3.536	6.6569	3.646	1.4336	5.4947
15	2.3433	0.99701	1.0575	2.5087	3.546	0.91763	1.3309	0.90675	2.7494	3.591	1.3975	1.0747	0.98962	0.88105	0.44326	5.4791	8.8359	0.21211	0.34597	0.83249	5.3744	0.87295	4.0738	9.6321	3.6053	7.8403	6.1574	0.59457	4.8095
15	1.8861	0.7564	0.61071	2.0441	1.4288	0.69068	0.99606	1.1018	3.0479	3.2459	1.065	0.39491	0.38979	0.39163	0.072618	7.7418	4.8241	0.49268	0.53924	0.48715	8.5239	5.6044	6.7274	8.682	4.1428	5.5628	1.0852	1.2064	6.014
15	1.1938	0.34943	0.62734	3.5935	4.0284	1.3332	1.0276	1.9208	3.2369	3.0966	1.0911	0.56364	0.59769	0.36237	0.26593	6.0873	9.1167	0.40414	0.297	0.030143	1.446	0.31501	0.893	7.224	3.9009	7.5226	5.5957	1.3055	5.5936
15	1.3951	0.60813	0.66904	1.1636	0.95308	0.65254	1.5273	1.1712	2.3831	3.8283	1.5168	0.77681	0.79532	0.69795	0.21003	7.9172	4.6059	0.4742	0.38192	0.80294	7.5107	6.5176	9.5918	6.1533	3.6413	6.5527	1.4754	1.4663	5.1192
15	2.2845	0.59233	0.36016	1.1204	1.7746	0.59257	1.374	1.4913	1.682	2.4924	1.0295	0.39061	0.42337	0.35994	0.062838	6.4119	9.9715	0.13378	0.22909	0.73299	9.5493	7.1756	7.484	9.6568	4.014	7.347	1.2274	0.58857	6.0328
15	2.4768	0.63683	0.38288	1.281	1.4604	0.60248	1.4109	1.2772	2.2805	2.2591	0.75695	0.25458	0.26525	0.18721	0.025943	5.607	9.2054	0.1843	0.48009	1.3181	8.4231	5.921	8.7788	6.5119	3.5845	6.3245	1.618	2.3805	6.5743
15	2.4265	0.56411	0.22223	0.59473	1.0093	0.13802	0.78862	1.0298	1.8248	2.881	1.0954	0.23376	0.23849	0.17989	0.044958	10.108	5.8411	0.67416	0.82917	0.63033	4.4064	0.5444	1.292	6.7877	4.1475	9.0215	1.9558	1.5717	4.6598
15	2.8894	0.82126	0.40359	2.5015	3.4433	0.92807	0.80582	1.274	1.168	2.8067	1.1876	0.48909	0.50104	0.30748	0.10247	5.3248	7.2552	0.7268	0.61146	0.67541	6.8766	6.015	4.9281	11.596	7.0747	9.3586	5.8066	2.1168	3.4498
16	19.354	18.512	19.704	18.773	20.206	18.628	19.571	19.709	20.109	20.758	20.281	20.159	20.099	20.148	19.523	0.75636	4.2189	17.51	17.141	17.173	18.693	19.957	22.93	12.245	12.986	15.477	10.337	12.595	11.34
16	19.031	17.941	19.089	18.203	19.39	18.239	18.423	19.026	18.993	20.45	19.753	19.948	19.79	19.971	19.337	2.1848	6.283	17.475	17.701	17.814	17.503	17.993	22.575	14.051	14.253	16.495	16.099	15.474	14.214
16	19.611	18.442	19.629	19.348	20.499	19.047	18.832	19.909	19.666	20.947	20.453	20.778	20.53	20.812	20.264	1.1228	4.985	17.009	17.739	17.423	18.979	17.128	19.682	18.238	14.97	15.225	12.011	13.77	14.186
16	19.611	18.442	19.629	19.348	20.499	19.047	18.832	19.909	19.666	20.947	20.453	20.778	20.53	20.812	20.264	1.1228	4.985	17.009	17.739	17.423	18.979	17.128	19.682	18.238	14.97	15.225	12.011	13.77	14.186
16	22.722	21.708	22.831	21.663	23.058	22.164	22.167	22.942	23.023	24.687	23.739	24.069	23.841	24.048	23.47	2.7792	7.7513	19.952	20.776	20.795	19.586	20.429	26.163	21.138	19.427	19.795	19.484	18.388	18.498
16	22.187	20.843	21.884	20.668	22.213	20.956	21.351	21.938	21.894	23.593	22.558	22.731	22.496	22.69	22.053	2.7618	6.6751	18.829	19.662	19.825	18.538	19.453	25.031	18.996	17.376	18.022	12.553	14.426	14.665
16	19.312	18.562	19.442	18.462	19.802	18.802	19.337	19.803	19.844	21.037	20.161	20.378	20.184	20.357	19.779	2.3713	5.6168	16.889	17.523	17.578	17.084	17.184	22.352	16.758	15.687	16.703	11.124	13.293	13.375
16	20.001	19.075	20.374	20.1	21.51	19.763	19.764	20.422	20.221	21.396	21.327	21.288	21.152	21.421	20.932	2.5437	6.1114	17.63	18.119	17.866	18.308	17.499	22.22	18.291	16.637	17.928	11.651	14.889	14.542
16	19.993	19.558	20.595	20.245	21.072	19.865	20.35	20.752	20.666	20.884	21.236	21.709	21.431	21.491	20.917	2.5413	6.1435	17.672	18.606	18.431	17.772	18.513	23.705	17.859	16.138	15.889	12.01	13.735	13.753
16	19.134	18.363	19.419	18.504	19.79	18.74	18.931	19.422	19.698	20.626	20.033	20.284	20.073	20.309	19.646	1.929	5.2751	16.731	17.29	17.511	17.449	16.86	21.76	16.227	14.785	15.647	11.149	13.271	13.69
17	17.823	17.947	18.883	17.847	17.77	19.227	18.773	19.796	18.647	19.748	20.211	20.803	20.731	20.853	20.291	1.5154	3.0854	16.379	16.813	15.961	18.326	15.066	20.123	15.98	13.398	13.592	7.928	11.818	12.428
17	18.107	17.974	18.782	17.88	17.968	19.164	18.543	19.41	17.955	19.115	19.451	20.124	20.1	20.17	19.98	1.4008	3.1402	16.465	16.823	16.656	16.492	15.789	20.852	14.94	13.169	14.492	9.0177	13.168	12.816
17	18.919	19.164	20.63	19.512	21.355	20.471	19.935	21.352	19.983	21.679	22.001	22.305	22.225	22.236	21.444	1.652	3.4201	17.02	17.317	17.297	18.213	16.563	22.224	14.619	12.749	12.828	10.809	12.667	12.836
17	12.802	14.577	16.319	12.586	13.436	16.025	15.04	16.758	13.754	15.114	16.012	17.478	17.391	17.56	17.085	11.827	2.2217	12.008	9.2409	12.934	11.288	11.326	12.394	10.108	4.1368	7.9073	1.4973	3.3543	3.4828
17	17.796	18.813	20.481	19.117	18.669	20.596	20.1	21.459	19.527	21.741	21.142	21.838	21.822	21.754	21.266	2.9241	2.7582	16.943	17.115	17.289	17.125	15.726	21.659	12.479	10.957	11.239	8.528	11.702	11.463
17	17.92	19.204	20.462	20.448	22.009	20.816	19.803	21.588	19.661	20.108	21.694	22.204	22.16	22.037	21.433	2.4324	3.1308	17.433	17.681	18.02	18.762	16.745	22.288	13.437	11.684	12.008	11.611	13.386	13.358
17	16.64	17.195	18.542	17.742	18.895	18.373	18.27	18.951	17.93	19.61	19.452	19.825	19.719	19.75	19.093	1.8831	3.2195	15.132	15.247	15.294	16.451	14.601	19.242	12.264	10.762	10.642	10.437	11.772	12.067
17	18.99	19.127	19.981	18.87	18.805	20.476	19.636	21.222	19.94	21.668	21.53	21.8	21.75	21.887	21.214	1.6392	3.668	17.236	17.752	17.141	20.187	15.884	21.644	18.194	14.439	14.111	13.784	14.964	14.966
17	17.051	18.2	19.56	18.346	17.995	19.661	19.11	20.367	18.476	20.38	20.374	20.908	20.887	20.86	20.338	2.6907	2.7162	16.164	16.331	16.237	16.891	15.165	20.349	12.633	11.036	10.878	8.4148	11.884	12.093
17	18.703	19.709	21.33	20.159	21.775	21.22	20.796	22.136	20.511	22.605	22.506	22.705	22.64	22.614	21.824	2.573	3.1711	17.245	17.25	17.557	18.618	16.694	22.464	13.656	12.041	11.57	11.253	12.902	13.069
18	5.4481	5.6776	6.4656	4.731	4.9832	6.6524	6.927	7.8414	5.6528	6.3495	7.4093	7.5873	7.6947	7.5921	6.5607	4.3527	3.2745	0.25502	1.6173	1.4757	7.8546	4.6584	5.272	11.926	6.782	6.318	2.4135	1.3183	1.7797
18	4.0472	4.224	5.3062	3.4365	3.6498	4.9504	5.1983	5.9192	4.3854	6.0555	6.247	6.2285	6.1407	6.2656	5.4593	3.3231	2.6759	0.19741	1.3674	1.0542	7.6955	3.7525	5.6593	9.7267	5.7232	4.3041	1.993	1.2101	1.4703
18	4.0634	3.2724	4.3128	3.5799	3.2673	4.3785	4.2379	4.9056	3.7473	3.7772	5.1203	5.1119	5.2476	5.1381	4.569	6.0277	8.031	0.37055	1.3007	1.0353	5.653	0.85829	1.951	8.8945	6.2954	6.0306	2.5329	0.77386	0.90547
18	4.0619	3.5028	4.3427	4.0824	3.397	4.258	4.3823	4.9455	3.5078	3.7692	5.2467	5.1684	5.1379	5.2007	4.5326	5.6144	7.3823	0.41464	1.3276	1.337	6.0586	1.0157	4.2028	9.4386	5.753	4.9956	1.9152	0.8747	0.90008
18	6.3369	5.5502	6.2444	4.9921	5.3564	6.5223	6.3685	8.1002	5.7606	7.2477	7.8475	7.8446	7.6449	7.7455	6.6901	5.7616	8.729	0.42068	1.6416	1.4219	9.4562	4.561	6.896	12.01	6.8202	6.3477	2.3227	1.206	1.1027
18	4.3798	3.6663	5.0011	5.1136	6.3593	5.2094	4.7458	6.1364	4.836	5.2978	6.3855	6.5748	6.5081	6.5203	5.9486	4.4866	8.8059	1.2872	1.2466	2.0804	7.4485	5.333	4.9866	4.1144	1.1392	2.407	4.2331	1.1981	1.5962
18	4.0472	4.0906	4.9848	4.5169	3.8979	4.814	5.0961	5.6338	4.4809	4.6533	6.0288	5.8567	5.7349	5.8079	5.0224	5.2454	7.1743	0.17573	1.2285	1.069	8.2441	4.5527	6.2236	9.7731	5.6535	5.2228	1.69	0.81245	0.7953
18	6.0689	5.2081	5.9343	4.6729	4.8273	5.9526	5.9637	7.4048	5.2794	6.6487	7.3394	7.0332	6.9968	7.0429	6.0955	5.3564	8.2228	0.26356	1.3238	1.3347	8.0616	4.3548	6.2555	11.153	6.8474	6.6546	2.3078	1.7213	1.6168
18	4.3345	4.9667	5.7585	4.6	4.6428	5.7987	5.5984	6.7506	5.121	5.2283	6.9453	7.0368	7.0327	7.0752	6.2724	5.3842	7.8809	0.30797	1.5342	1.2382	8.8394	4.7088	6.3532	11.106	6.3805	6.0123	2.2457	1.1581	1.2625
18	6.091	5.5491	6.4514	5.2751	5.2624	6.4524	6.4113	7.8841	6.2481	7.6274	7.9826	7.4924	7.6917	7.5158	6.9376	4.3551	3.3727	0.961	1.9039	1.9689	7.4355	5.16	5.2626	8.9471	6.9249	6.867	1.7909	0.87004	1.1411
19	5.635	6.3992	7.6395	5.552	5.7483	7.7366	7.4009	8.6461	6.1064	8.4818	8.5714	8.7998	8.7885	9.0593	7.924	3.8944	4.5101	2.9491	1.122	3.9944	9.4302	4.4181	4.3965	2.9187	1.8403	1.7717	2.6009	3.3797	2.9918
19	5.0154	5.8639	7.059	6.4254	7.5533	7.0478	6.7018	7.5148	5.3499	5.7935	8.176	8.405	8.3145	8.3422	7.396	3.146	4.2356	2.7624	0.74975	4.3009	8.3204	4.657	8.5459	3.4147	1.5152	3.1065	6.0622	2.9178	2.8738
19	6.9224	6.7447	8.7416	7.2879	9.2047	8.1617	7.6557	9.0646	5.8612	8.1817	9.4895	9.8976	9.6755	9.7364	8.8859	3.9383	5.1937	3.8197	1.3537	4.706	6.8224	5.2988	10.131	2.8822	1.7888	4.137	7.192	3.1509	2.8521
19	6.0292	5.9046	7.2221	5.8711	7.8133	7.1467	6.5027	7.6153	5.4491	7.5674	8.2965	8.2985	8.1666	8.3743	7.2904	2.959	4.2452	3.1516	0.77435	4.3619	8.4396	4.81	9.3153	2.3685	1.6414	4.0019	6.5676	2.9466	2.8192
19	6.6333	7.1708	8.8959	7.3577	9.6157	8.6686	8.2672	9.811	6.3674	8.5009	9.9045	9.9845	9.8649	10.065	8.8501	6.5551	10.735	3.9731	1.7454	4.5652	7.1686	6.2122	9.5976	3.1305	2.87	4.148	5.4997	3.4083	3.1526
19	5.8031	5.575	6.9424	6.938	8.3773	7.5997	6.8436	8.4869	5.0046	7.2358	8.2965	8.4693	8.4906	8.5716	7.4635	5.5851	8.4044	3.0288	1.1427	3.0317	4.5571	4.3087	8.0664	5.2812	3.2263	6.354	7.1597	1.3619	1.7362
19	5.6804	6.0994	7.1683	6.2833	8.2747	7.2457	6.836	8.2406	5.8847	7.4078	8.3004	8.3305	8.322	8.544	7.5711	3.358	4.3576	2.9409	1.012	4.0548	6.6396	4.1463	8.2823	2.7148	1.4934	3.4177	4.9153	3.159	3.4855
19	5.3069	5.3233	6.8332	6.3744	8.1308	7.2406	6.604	8.2975	5.4401	7.37	8.0397	8.0906	8.0335	8.2388	7.2303	3.5947	4.427	3.0511	0.85135	4.0426	6.6458	4.4327	8.4641	2.8488	1.3927	3.1698	4.6889	2.6158	2.6753
19	5.0718	4.5735	5.9543	4.2948	6.4906	5.6397	5.2475	6.8474	5.2775	7.0876	7.3772	7.1686	7.0598	7.0993	6.4961	2.4851	3.5165	2.3182	0.81446	3.1306	7.4877	3.3394	7.39	2.5075	0.95145	2.2361	4.0144	2.1759	2.1284
19	5.4332	5.2139	6.2827	5.4608	7.3264	6.3019	5.9763	7.4807	4.8347	6.2035	7.3165	7.3126	7.2603	7.4346	6.5171	4.4919	8.4504	2.2807	0.71703	3.1247	5.5342	3.3903	7.6959	2.1287	0.99133	3.3301	4.5722	2.5559	2.7616
20	4.2178	4.4282	6.1516	4.413	4.4085	6.4128	6.2018	7.3629	5.7066	6.7953	7.8755	7.6953	7.7743	7.7897	6.8314	5.678	8.3525	3.0485	2.0871	1.575	5.308	3.6679	6.6458	2.3264	2.434	4.3892	2.7861	1.2021	0.65167
20	3.9165	3.7486	5.1529	3.8426	3.5067	5.3664	4.7966	6.3909	4.1291	5.0573	6.6748	6.8869	6.7516	6.9735	6.2088	4.9432	7.9825	2.489	2.1139	1.5438	7.2694	4.3225	7.7759	1.2099	1.097	2.9905	2.1399	1.4501	1.6777
20	5.2422	5.1676	8.1346	5.1034	5.0644	7.8864	7.2794	8.4707	5.6217	6.5814	8.7729	9.4299	9.2564	9.3995	8.5174	10.326	10.525	3.5904	3.3535	1.6189	6.4992	6.1079	9.8245	11.591	8.971	8.7382	3.1267	2.9297	2.633
20	4.0754	3.7284	6.3581	4.5181	4.0324	6.2385	5.7853	6.4917	5.0799	5.7785	7.3714	7.8389	7.7307	7.959	7.2879	10.031	9.7246	3.1717	3.1857	1.5482	3.2032	1.2317	6.7469	10.476	8.2928	8.3443	2.1572	1.8992	2.1024
20	4.6194	4.1154	5.9079	3.72	3.5485	5.6247	5.3427	6.4389	4.8747	6.306	7.0352	6.9895	6.9134	7.0632	6.2714	6.6197	7.2224	2.7101	1.8766	0.43662	4.4856	3.9149	6.2964	8.8933	6.6746	8.2474	2.0624	1.5719	1.3318
20	5.1496	5.2926	7.9219	4.8009	4.8373	7.4375	6.8079	7.9513	6.6449	7.6593	8.7562	9.1074	8.925	9.1846	8.4314	4.5686	4.0812	3.7326	2.6394	2.3515	4.7297	5.4403	9.0586	2.8469	2.619	5.6302	2.2431	2.1712	1.5808
