0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
12	654.18	480.48	434.11	617.36	642.88	408.25	658.03	559.43	535.87	456.72	279.14	136.35	154.42	183.53	151.64	1126.7	788.77	306.07	329.92	302.59	918.39	694.47	848.15	973.07	721.37	874.21	935.39	656.58	817.57
12	645.86	457.55	423.72	579.44	604.49	346.79	612.29	502.61	567.34	478.06	338	152.88	143.17	155.6	124.65	1107.4	765.2	259.44	299.78	275.72	899.27	668.65	816.66	961.95	692.25	848.33	921.04	638.37	804.45
12	613.27	438.33	372.73	590.55	617.21	378.54	622.11	524.5	581.01	486.66	288.26	166.32	181.41	165.96	156.45	1111.2	768.2	261.36	277.21	265.28	877.96	653.9	810.84	943.19	680.68	840.86	908.17	617.16	771.67
12	616.86	443.55	400.24	567.8	595.15	345.84	614.58	525.75	556.83	489.59	295.67	163.84	150.51	161.25	134.04	1108.4	759.87	231.46	268.89	258.02	871.18	636.35	807.85	934.82	660.78	824.65	901.86	603.55	763.65
13	620.29	457.85	421.95	595.53	623.02	385.69	606.68	523.14	509.7	443.04	279.26	117.49	126.82	150.91	110.14	1064.9	739.8	265.15	292.5	299.27	887.53	650.07	791.62	928.97	684.38	826.34	891.16	619.09	774
13	638.23	472.21	424.74	596.63	619.06	392.47	620.67	515.4	504	418.9	234.45	134.46	132.67	120.73	131.12	1073.6	749.51	263.72	298.05	293.91	903.56	661.03	810.69	942.64	703.74	846.33	907.08	630.43	787.03
13	604.55	426.62	390.53	556.99	585.62	355.81	592.2	500.92	500.84	435.72	272.51	123.29	109.16	129.89	111.19	1067.4	735.28	251.02	263.14	277.28	866.76	633.76	781.82	922.95	666.09	816.98	884.99	600.47	764.12
13	624.26	446.94	418.01	544.92	565.21	323.09	575.31	465.04	515.05	420.1	265.03	118.39	117.49	121.17	110.03	1053.7	727.64	223.87	271.43	245.02	859.01	625.08	769.88	913.59	664.01	806.37	877.07	589.22	752.74
13	583.25	411.16	362.47	541.63	558.35	359.58	566.81	470.56	490.9	398.72	219.9	102.17	96.27	119.49	98.315	1036.1	706.29	223.15	241.32	249.84	833.27	598.72	751.05	888.54	642.14	799.13	859.54	572.23	737.18
13	620.67	449.51	423	541.63	559.79	359.08	564.51	474.01	497.92	423.71	233.74	111.82	88.036	113.18	105.85	1045.7	724.27	247.28	251.66	259.18	853.62	621.42	764.09	904.09	663.74	805.44	875.66	594.84	752.77
13	628.34	447.34	411.27	563.91	574.64	328.63	563.09	463.92	473.49	399.44	228.13	108.55	92.478	119.2	79.099	1052	732.27	219.05	261.11	255.5	859.43	628.1	777.23	912.6	669.82	816.94	883.51	592.85	765.59
13	615.08	442.51	401.06	540.38	565.27	338.63	564.17	464.4	507.94	421.34	225.61	108.23	104.44	125.59	87.802	1042.4	728.34	245.1	265.41	274.19	864.62	635.99	770.71	915.22	668.58	810.4	873.13	601.44	757.34
13	635.52	457.65	429.84	571.58	598.37	364.47	587.16	487.11	508.56	424.32	247.45	86.613	100.16	142.9	101.98	1048.2	741.7	263.2	286.07	292.82	877.43	646.17	794.33	928.1	689.2	828.42	891.45	613.15	770.86
13	628.57	453.91	426.24	566.64	589.97	355.98	587.49	494.78	531.45	440.48	267.08	117.26	106.51	143.34	111.88	1062.4	750.47	261.05	287.83	290.45	887.61	656.04	796.53	941.86	685.49	840.61	901.59	619.44	781.67
14	661.31	489.68	414.18	622.56	630.04	363.74	622.69	506.72	581.87	495.5	272.03	152.82	140.59	163.71	127.83	1096.7	781.65	283.34	312.77	313.24	921.51	694.36	833.32	970.97	724.36	878.25	938.87	654.95	823.75
14	652.51	477.4	414.81	582.55	616.71	355.2	634.94	521.85	583.46	487.57	266.72	105.48	139.74	140.21	118.38	1092.9	760.04	276.81	306.88	301.29	901.81	679.31	829.03	957.81	709.84	862.76	922.18	649.33	806.88
14	650.83	480.53	412.6	604.19	619.96	370.75	628.05	521.58	597.21	500.71	277.39	139.79	132.83	129.94	114.06	1069.9	753.27	293.35	319.58	314.12	903.26	680.49	822.88	951.68	717.85	859.72	915.74	649.26	806.54
14	663.64	490.32	417.19	621.45	640.17	384.31	641.65	544.65	573.58	483.09	295.01	107.51	129.66	145.52	115.71	1083.1	773.8	295.4	333.1	332.94	926.13	706.15	851.55	973.98	746.11	886.1	935.61	678.38	827.49
14	648.01	480.01	429.55	611.87	628.79	382.02	641.75	527.4	557.97	470.04	236.17	122.24	147.74	124.16	116.09	1074.7	761.05	306.14	319.12	310.71	909.46	687.82	830.73	958.1	721.2	864.67	919.04	652.02	811.94
14	656.09	467.54	433.55	603.8	621.79	368.69	637.96	537.18	543.12	452.09	270.16	152.46	148.75	131.19	142.09	1059.1	751.87	286.79	303.67	301.71	898.84	674.75	812.41	941.48	708.65	848.26	906.81	638.79	796.11
14	660.07	492.8	414.49	620.54	637.85	345.22	646.19	537.14	570.98	484.53	264.06	104.88	120.75	122.79	114.27	1090.3	782.49	295.17	322.38	314.92	929.25	704.58	849.76	976.41	737.82	887.17	940.57	675.12	833.18
14	683.85	528.52	446.46	643.34	660.33	391.6	666.82	548.2	600.53	500.25	254.51	128.15	141.49	133.81	128.1	1079.1	774.88	325.48	343.99	337.4	932.93	713.96	850.67	972.9	749.63	882.92	935.32	686.76	830.13
14	615.45	431.48	394.71	560.34	574.84	317.49	559.25	469.34	540.73	458.3	258.07	111.88	99.277	128.25	86.522	1055.3	731.24	240.02	264.11	269.74	868.92	633.03	779.55	915.6	672.94	817.18	880.33	602.6	761.14
14	625.28	488.15	635.61	614.85	633.13	605.2	571.11	652.38	625.95	679.95	705.35	582.64	584.72	570.57	578.97	1244	849.95	448.56	417.96	430.18	851.28	678.54	783.53	939.34	632.41	779.52	954.15	627.23	709.05
15	684.72	504.25	427.77	604.79	627.88	375.65	646.16	528.92	650.39	567.1	308.69	164.32	148.04	136.29	122.08	1065.5	766.62	289.02	312.25	307.68	926.8	696.79	843.01	968.48	736.86	872.09	926.73	663.25	816.04
15	637.3	448.38	382.31	578.31	605.7	343.82	592.53	482.9	626.26	545.63	342.43	131.15	156.94	134.59	103.08	1074.7	755.91	238.87	260.7	251.95	896.04	647.92	802.38	946.86	688.72	841.63	907.88	613.39	787.49
15	637.31	452.01	425.08	534.68	546.96	342.2	582.34	471.29	620.83	532.75	295.68	178.73	199.07	161.65	127.9	1023.9	692.56	224.53	274.55	246.46	843.72	628.83	775.94	886.12	650.62	784.72	847.38	579.36	729.93
15	653.33	486.13	433.9	595.37	614.15	359.3	625.78	524.57	571.29	483.24	274.32	161.82	162.44	149.53	123.71	1094.5	766.17	242.27	284.66	265.19	897.19	660.7	819.93	953.74	696.35	853.27	924.56	624.99	790.08
15	643.79	445.46	394	573.96	597.7	362.77	586.13	490.3	545.03	468.92	270.33	134.39	141.69	124.89	109.1	1069	732.95	237.84	270.85	260.67	872.21	645.42	795.45	924.41	673.5	817.41	883.97	606.75	764.49
15	616.52	436.36	378.93	545.84	574.73	310.44	569.55	460.08	605.11	516.66	312.62	160.32	168.56	152.21	111.41	1057.7	721.87	209.69	238.11	228.02	861.51	624.91	779.98	903.64	655.27	801.98	871.23	589.28	749.78
15	658.42	478.99	423.38	602.23	630.9	377.29	621.14	515.85	576.67	491.01	275.32	151.84	120.49	124.85	102.63	1076.4	765.01	269.17	290.88	293.31	909.41	684.57	826.4	953.84	714.82	855.92	921.85	632.24	803.91
15	634.74	462.82	402.45	577.64	615.05	353.41	616.01	514.73	594.18	507.75	267.54	149.79	151.75	147.32	101.74	1077.7	754.27	257.22	279.79	273.82	892.46	657.31	809.31	939.36	691.23	842.13	902.46	619.73	784.06
15	635.37	448.56	370.21	558.48	587.49	316.51	578.74	450.29	576.13	475.49	268.02	124.18	121.75	133.2	82.522	1068.6	749.53	245.96	269.94	264	897.72	663.18	807.54	942.14	696.95	846.24	908.7	621.07	794.51
15	637.31	442.53	396.46	564.92	588.11	339.4	594.03	472.27	560.49	465.92	257.27	148.95	156.28	138.65	107.19	1055.1	741.34	244.92	281.73	264.48	890.01	653.09	811.58	937.81	692.4	841.12	901.98	618.6	787.84
16	1181.6	1145.1	1266.9	1176	1197.5	1210.6	1250.5	1275.7	1297.7	1328.1	1248.8	1172.6	1141.7	1177.9	1090.2	55.655	270.94	1030.6	1028.4	1027.8	1092.3	1120.2	1188.8	943.09	905.65	947.93	695.26	743.42	676.66
16	1165.7	1128.5	1269.4	1158.7	1180.1	1219.7	1245.7	1281.4	1259.8	1301.9	1248.2	1181.7	1146.2	1188.3	1100.8	119.42	288.15	1018.1	1008.2	1027	1066.6	1103.9	1161.8	884.54	832.07	866.7	738.6	793.06	698.95
16	1095.7	1062.1	1208.5	1122.3	1138.5	1178.6	1191.2	1242.5	1198.1	1237.3	1200.9	1131.6	1099.3	1140	1054.3	90.841	208.54	952.87	925.17	955.76	978.95	983.73	1054.9	783.81	713.46	774.97	684.72	730.19	643.16
16	1095.7	1062.1	1208.5	1122.3	1138.5	1178.6	1191.2	1242.5	1198.1	1237.3	1200.9	1131.6	1099.3	1140	1054.3	90.841	208.54	952.87	925.17	955.76	978.95	983.73	1054.9	783.81	713.46	774.97	684.72	730.19	643.16
16	1174	1133.1	1269.1	1161.2	1182.2	1216.5	1246.1	1278.1	1267.3	1301.8	1241.5	1175	1140.6	1181.7	1094.7	117.73	296.96	1019.3	1007.7	1027.1	1075.5	1099.1	1165.9	907.27	850.05	875.35	737.1	798.44	710.36
16	1179.2	1138.5	1271.8	1171.5	1194.2	1228.1	1253.6	1290.4	1270.7	1310.4	1253.4	1183.2	1148.4	1187.7	1097.6	106.98	289.35	1021.5	1008.6	1030.2	1070.5	1096.1	1166.8	883.2	829.6	855.1	740.58	797.46	697.6
16	1167.3	1129.8	1266.8	1160.3	1181	1221.5	1244.9	1284	1259.5	1302.2	1249	1175.5	1142.9	1180.2	1094.4	107.79	269.47	1013.6	992.52	1019.7	1048.3	1075	1149.5	872.16	818.58	842.62	717.04	781.89	682.63
16	1150.6	1115.2	1262.1	1162.5	1183.5	1219.6	1236.2	1286.6	1252.4	1295.1	1244.4	1175.9	1139.7	1184.2	1099	125.36	274.23	1014.7	989.17	1016.2	1053.8	1089.6	1144.9	847.79	800.11	840.16	747.43	791.51	706.65
16	1175.6	1137	1269.8	1171.6	1193.3	1228	1251.3	1289.9	1266.9	1305.5	1249.8	1179.5	1147.5	1184	1097.3	105.94	284.13	1020	1003.8	1027.2	1067.6	1090.2	1162.8	883.59	826.18	852.95	737.3	792.51	700.27
16	1145	1108.5	1246.3	1148.1	1167.7	1209.8	1228.6	1267.8	1242.4	1283.8	1234.6	1161.8	1127.4	1168.6	1081.1	94	249.64	991.95	970.24	998.81	1024.3	1045.5	1120	822.96	768.6	801.15	712.92	767.75	663.41
17	1049.1	1032.1	1196.2	1106	1117.8	1182.1	1167.5	1249.9	1141.9	1193.3	1183.2	1127.3	1092.8	1135.2	1054.2	114.84	157.93	930.03	897.41	923.94	923.95	929.61	994.27	765.17	669.1	733.22	651.89	667.06	600
17	1056.2	1040.9	1191.4	1105.8	1117.2	1171.9	1166.7	1235.9	1146	1192.8	1175.7	1116.3	1084.9	1126.9	1047.3	113.28	172.15	928.59	886.32	921.31	910.24	913.75	975.01	772.04	674.23	751.63	650.97	676.37	605.46
17	1021	998.76	1153.7	1057.3	1073.9	1129.9	1123.1	1190.3	1118.1	1169.9	1156	1086.4	1058.6	1096.2	1014.5	146.62	151.36	881.05	839.26	887.45	899.45	892.95	969.57	688.42	586.26	667.1	611.4	641.57	553.33
17	734.35	717.84	963.48	707.05	707.01	898.82	899.03	951.29	886.9	937.06	997.23	900.74	886.14	925.43	845.26	547.92	231.59	627.82	534.56	598.62	520.76	533.84	644.12	546.34	420.61	472.97	310.15	316.17	215.85
17	964.63	932.68	1115.2	1005.6	1023.6	1089.6	1080.4	1155.4	1067.8	1129.7	1131.3	1055.5	1027.6	1065.9	986.42	197.36	108.11	830.66	791.8	839.85	854.33	830.99	915.7	607.82	521.42	594.7	550.94	577.12	490.46
17	982.2	956.93	1129.1	1029.1	1048.9	1105.6	1092.1	1172.1	1090	1143	1134.7	1068.6	1042.8	1079.4	994.42	183.63	114.03	844.96	802.48	852.9	868.85	853.07	921.75	628.49	535.25	609.05	583.96	609.45	513.31
17	1038.9	1022.8	1169.9	1079.3	1093.1	1146.8	1150.4	1213.5	1135.5	1194.1	1169.4	1095	1067	1107.9	1027.7	139.15	155.15	905	861.43	900.79	942.81	937.18	1008	677.85	599.88	684.56	644.61	668.94	579.98
17	1021.4	1004.6	1167.3	1073.6	1084.4	1159.2	1148.3	1228.2	1119.4	1174.3	1172.7	1106.3	1074.1	1113.7	1039.4	129.56	153.51	904.91	870.03	893.96	925.24	921.23	990.59	751.67	665.89	709.12	653.59	661.02	597.38
17	978.99	957.25	1121	1014.3	1028.9	1099.5	1081.4	1160.5	1082.8	1137.7	1128.3	1056.8	1036.2	1069.5	988.15	186.91	112.36	844.24	789.62	849.02	870.54	850.53	924.28	625.24	524.6	604.18	576.69	603.62	513.88
17	992.7	967.19	1129.1	1030	1042.1	1105.8	1094.8	1168.8	1088.8	1145.5	1134.7	1063.1	1038.4	1075.2	993.98	172.62	123.88	853.13	800.39	859.42	890.76	872.23	945.25	639.28	541.18	619.46	581.27	611.69	524.18
18	580.28	382.98	502.71	525.06	518.03	461.68	626.01	571.35	629.17	610.23	589.32	445.57	436.22	462.56	422.86	1075.6	678.79	109.6	136.93	153.62	709.09	446.76	630.16	785.68	482.32	635.3	783.95	433.59	585.59
18	577.84	398.94	531.92	548.35	535.95	499.07	624.45	587.08	601.33	576.02	581.57	433.64	454.64	445.01	416.28	1078.2	688.62	104.34	152.91	155.12	720.66	456.59	653.47	788.37	480.1	645.11	786.04	437.23	600.16
18	605.79	416.55	531.23	542.53	529.43	482.65	611.15	596.23	602.43	582.79	601.61	473.31	459.62	478.7	434.67	1096.7	703.08	150.35	142.59	130.51	696.35	455.13	642.92	786.8	502.96	669.08	826.98	463.09	614.72
18	607.66	407.22	539.2	531.94	542.28	461.75	613.67	585.34	631.41	605.34	595	446.05	457.92	451.38	414.2	1082.6	690.83	96.397	139.53	141.19	710.22	445.15	620.21	774.97	482.49	651.82	812.2	427.46	594.22
18	582.03	401.11	517.38	528.23	533.66	465.79	614.47	579.22	646.03	605.68	572.47	437.66	446.13	448.9	409.88	1066.3	676.37	103.99	132.04	143.28	706.42	442.57	642.28	786.18	486.36	630.7	772.92	433.63	588.89
18	609.06	423.49	535.82	510.61	514.38	476.84	623.18	589.24	641.24	617.2	625.14	465.95	482.41	482.9	437.84	1078.8	667.64	152.12	150.69	150.97	665.12	420.72	606.78	759.33	468.3	644.22	798.52	432.47	595.49
18	582.01	391.09	515.66	536.25	531.7	484.71	620.75	578.12	618.43	627.17	616.09	463.72	470.77	464.63	422.56	1100.9	707.94	124.5	131.97	146.53	704.09	447.22	632.31	789.35	481.57	646.03	814.09	455.64	596.99
18	629.02	430.34	523.49	562.85	558.03	461.86	648.61	577.39	652.27	630.71	589.11	444.1	455.03	443.36	414.14	1077.3	699.71	111.43	137.73	130.58	734.68	459.45	660.02	814.5	505.07	657.86	802.87	454.81	610.48
18	544.03	365.37	490.48	543.58	536.62	468.04	617.65	599.76	617.17	594.02	603.43	436.16	450.75	458.52	414.52	1071.1	679.76	107.66	132.86	135.93	699.58	436.64	623.45	781.71	486.4	635.58	773.33	428.5	588.34
18	578.47	418.43	539.43	503.61	518.65	477.4	610.26	588.17	636.11	625.27	622.19	468.61	477.78	503.99	450.23	1071.4	686.09	137.91	144.24	146.6	704.25	455.13	646.48	785.79	480.94	625.87	772.23	413.74	577.32
19	569.99	433.81	597.51	511.03	518.93	541.58	592.11	611.4	608.86	620.75	654.14	530.81	527.71	535.69	492.19	1056.3	624.41	180.67	123.44	206.7	593.1	338.41	515.69	740.42	415.83	580.92	705.16	393.99	520.09
19	564.23	432.6	586.52	499.96	519.04	511.27	612.64	605.66	588.37	625.06	635.97	515.62	510.53	501.9	474.97	1040.8	616.92	200.69	110.77	198.31	607.22	376.42	553.26	716.43	429.3	553.87	675.99	412.86	495.19
19	508.82	394.65	583.78	504	533.42	554.92	607.87	650.56	590.92	613.51	658.75	557.08	557.31	575.36	518.07	1063	608.98	241.65	127.66	220.6	555.4	343.12	527.61	695.87	401.29	562.15	665.3	381.52	459.66
19	529.96	411.34	581.17	483.14	501.39	516.85	585.09	593.24	592.2	617.63	648.77	523.21	519.1	527.45	487.38	1039.7	610.31	205.29	102.1	204.76	579.75	357.74	537.83	708.23	423.27	561.34	662.16	387.93	483.07
19	522.52	419.6	592.5	495.73	512.82	517.05	607.74	609.07	643.81	664.99	696.7	550.81	562.49	557.2	516.8	1059.3	603.74	221.5	141.35	211.28	575.86	359	514.45	720.04	426.57	592.09	668.69	384.17	484.7
19	527.2	388.46	552.31	527.63	533.77	533.62	627.17	637.62	579.6	627.72	648	524.99	524.07	547.26	497.81	1061.9	607.83	208.17	109.9	209.27	559.6	327.51	500.51	701.2	409.99	568.16	677.92	390.42	463.77
19	552.92	418.79	556.09	529.49	535.14	548.1	606.48	617.06	637.22	656.27	653.46	515.86	525.01	527.2	483.19	1060.4	620.61	222.75	118.97	207.77	570.34	336.81	509.73	710.32	424.9	572.79	698.58	410.63	497.58
19	527.91	398.52	575.64	521.05	520.17	535.32	609.91	625.28	603.7	651.56	655.89	543.93	535.7	557.77	509.3	1071.1	620.56	233.15	124.58	216.56	564.6	339.98	501.53	698.88	419.04	560.6	680.11	400.55	470.92
19	540.83	395.77	559.01	506.36	516.44	536.5	591.58	614.77	604.25	635.31	660.01	531.73	529.11	547.86	503.56	1067.7	636.8	222.64	113.81	220.91	574.17	336.77	519.87	703.77	424	571.64	704.56	406.54	490.19
19	558.81	413.2	547.77	521.25	528.24	505.91	609.97	613.94	616.61	622.01	629.74	492.44	504.32	506.48	462.82	1067.8	625.21	204.3	114.98	192.24	569.4	318.63	519.37	715.62	427.53	590.55	704.48	419.75	505.42
20	548.77	404.49	595.15	485.09	475	517.83	605.87	623.01	625.28	640.31	647.6	542.91	541.5	564.09	522.85	1086	612.84	222.1	157.92	167.9	536.11	366.64	526.98	699.82	427.77	579.21	713.1	363.79	476.46
20	518.02	396.97	553.83	496.5	499.01	501.04	566.3	576.87	600.59	602.8	648.3	509.13	508.71	519.38	463.25	1098.2	654.02	196.05	158.56	140.24	573.03	371.64	544.28	709.08	424.58	618.37	771.43	376.29	560.52
20	522.76	388.31	589.37	516.58	479.61	507.23	621.34	610.64	581.58	607.51	639.13	517.74	509.75	532.62	485.38	1128	648.25	201.6	189.49	155.51	611.18	396.14	586.78	737.42	463.57	624.97	763.84	401.05	553.46
20	500.52	368.47	570.37	484.71	455.09	518.77	587.47	593.36	570.58	578.31	634.14	515.93	518.77	537.51	490.5	1147.9	658.78	196.35	178.89	139.21	604.08	400.79	585.44	720.78	459.06	627.34	761.96	376.06	539.02
20	491.43	345.27	529.19	501.64	480.76	451.3	618.05	579.64	627.4	641.51	630.14	498.04	495.49	509.33	474.46	1095.9	641.97	196.84	160.58	107.92	617.8	413.94	586.26	766.53	490.36	665.91	771.67	402.09	569.41
20	466.53	358.89	542.53	493.76	479.54	494.7	605.1	576.44	612.57	633.19	619.43	510.07	486.93	499.27	475.34	1066.7	609.36	204.47	137.01	147.93	578.41	389.7	547.46	729.4	432.47	613.03	714.34	384.85	520.92
20	508.15	390.38	574.16	500.14	497.15	535.89	617.7	630.94	605.27	632.75	640.78	531.44	521.64	537.96	491.91	1067.9	596.32	224.08	140.97	156.32	541.09	358.6	524.84	695.65	418.2	586.29	691.5	376.77	481.72
20	524.97	407.51	601.38	488.61	491.45	544.2	584.53	618.01	603.06	624.32	680.84	571.53	567.91	572.54	543.74	1080.1	608.79	256.89	139.42	195.41	506.64	345.38	501.96	699.15	405.04	594.28	688.12	350.62	451.73
20	457.7	346.15	550.74	456.75	453.32	498.34	589.46	593.94	572.02	578.59	623.93	514.46	523.02	513.08	489.48	1142.9	658.4	233.2	203.98	155.6	608.96	421.67	625.9	754.79	469.11	635.43	754.55	383.62	542.36
20	471.12	356.24	583.14	485.59	470.64	533.08	593.83	601.78	565.33	563.91	649.89	537.53	548.81	560.19	526.27	1205.2	712.98	252.64	217.16	199.87	653.66	453.66	658.12	770.43	490.91	652.22	800.13	421.33	575.38
21	635.75	637.14	925.25	723.38	725.36	913.77	831.82	947.89	767.54	844.2	970.76	883.47	855.04	925.5	844.68	1051.4	615.82	592.05	465.15	511.52	160.39	286.75	389.22	600.41	440.34	644.9	647.02	469.75	441.89
21	684.23	659.48	947.18	725.54	726.68	911.6	815.2	937.83	778.81	860.31	986.79	888.85	869.46	931.4	847.49	1052.7	623.96	590.62	477.23	529.94	183.36	301.23	420.61	648.72	473.27	630.7	687.5	503.68	476.38
21	624.5	651.99	915.17	753.87	750.13	937.68	848.81	975.7	765.31	880.89	976.45	904.48	868.91	935.37	864.12	1065.7	624.81	613.31	456.87	542.97	106.57	277.45	385	600.5	438.71	635.71	663.4	481.05	426.28
21	639.88	654.03	916.68	728.96	738.63	917	833.09	951.09	777.63	876.53	977.95	875.49	859.87	907.51	844.17	1062.8	627.21	591.45	484.89	526.27	262.84	227.55	408.17	667.99	464.38	631.81	699.37	500.04	469.88
21	631.42	648.44	903.66	725.15	735.62	913.21	837.2	953.06	738.21	840.56	970.1	868.16	854.2	907.27	834.58	1056.5	608.96	559.24	449.62	513.56	223.96	214.88	380.4	635.68	454.82	618.98	677.73	473.31	477.72
21	619.54	650.79	917.72	789.04	790.17	943.24	891.25	1002.3	790.98	888.36	977.36	891.21	864.84	931.17	846.46	1056.4	625.25	609.45	476.06	527.72	176.85	253.53	404.57	632.68	466.75	656.97	677.99	492.58	474.84
21	649	664.58	918.97	734.29	742.43	920.41	833.18	954.06	765.3	870.44	972.13	885.43	864.51	910.81	841.31	1056.5	616.97	586.81	474.52	527.2	267.08	208.76	411.43	656.81	470.37	622.56	696.52	500.06	474.08
21	620.97	629.94	900.88	700.7	729.75	916.95	819.05	950.04	745.89	861.33	984.78	882.18	861.5	925.42	849.26	1072.9	628.96	575.5	456.25	503.19	226.46	234.15	409.06	658.76	456.15	615.25	672.11	483.35	441.47
21	637.5	665.06	906	752.02	760.81	904.94	852.34	952.19	805.97	885.48	979.58	878.01	865.53	908.06	841.45	1059.6	634.58	602.02	479.84	534.01	268.19	274.13	416.13	626.51	470.59	673.51	679.93	494.53	466.83
21	639.7	664.69	920.08	739.3	748.14	916.33	835.53	952.73	793.94	889.94	982.92	873.51	858.35	906.6	832.78	1058.6	625.24	594.73	490.29	530.83	281.82	241.82	434.21	689.53	482.15	640.55	706.14	511.31	470.46
22	594.66	540.31	813.85	681.12	677.72	834.93	781.47	889.63	679.63	752.69	880.41	812.63	788.5	831.05	776.67	1086.2	656.22	499.54	360.06	445.24	344.65	128.23	400.13	724.5	465.54	573.8	694.48	458.81	462.44
22	674.29	613.33	848.48	711.54	713.24	868.8	784.11	904.78	658.88	765.91	906.45	816.14	803.07	847.76	789.79	1093.2	662.85	514.96	390.04	465.44	368.2	118.23	368.47	732.08	512.29	625	741.93	464.53	510.32
22	594.36	539.39	807.08	636.76	641.77	817	761.26	859.71	657.82	767.23	877.56	792.66	771.98	828.11	764.74	1086.9	647.66	456.7	348.28	433.63	337.42	94.68	391.64	701.85	452.51	572.92	676.32	417.09	449.99
22	665.55	591.7	785.94	607.56	622.58	757.64	678.49	795.1	687.97	797.92	859.24	743.78	726.72	774.72	728.19	1082.2	667.66	464.65	359.59	429.18	386.04	140.97	402.93	754.93	489.47	660.92	778.21	475.69	547.57
22	676.34	615.26	844.21	685.16	657.34	829.93	763.12	879.75	721.48	813.05	914.2	816.73	785.69	830.45	777.1	1095.6	667.19	522.36	401.47	451.77	327.52	123.4	353.54	753.45	514.35	657.42	743	458.52	525.51
22	598.55	535.9	762.44	624.84	633.88	765.11	710.27	808.52	661.29	744.37	828.32	712.89	704.41	741.79	702.33	1085.2	641.5	426.83	309.58	388.66	395.15	148.68	378.52	746.18	461.04	631.06	730.33	442.9	503.17
22	663.54	598.98	830.76	681.21	680.95	845.76	758.67	892.51	652.42	762.11	909.26	809.77	793.76	836.37	783.99	1096.5	655.98	490.97	372.72	439.15	357.89	126.84	348.52	722.65	495.72	613.26	740.49	449	498.15
22	606.36	560.29	807.24	608.83	638.62	772.86	709.34	817.64	636.14	738.85	854.49	748.84	725.8	781.05	723.92	1077.9	652.77	466.33	361.46	422.36	381.09	114.48	416.66	713.11	446.88	613.52	738.43	444.09	487.34
22	620.55	573.18	826.37	652	655.3	806.99	749.56	844.21	675.27	755.78	892.25	778.62	762.58	803.47	739.14	1087.6	659.37	457.49	344.34	411.33	384.27	109.66	405.52	748.76	484.57	616.47	730.37	456.86	500.69
22	562.21	534.29	769.39	620.03	628.71	760.61	704.9	806.01	638.99	736.43	849.91	755.38	747.11	765.61	721.09	1081.7	647.72	437.22	325.99	407.69	384.64	105.32	391.03	719	459.93	603.21	709.06	427.63	483.54
23	750.91	717.55	969.93	785.21	786.68	959.33	883.2	1007.2	815.38	893.45	1011.5	917.18	899.99	954.15	880.37	1109.6	688.59	653.7	537.64	573.77	198.55	334.14	211.93	648.13	512.32	688.24	756.73	530.6	564.74
23	745.59	698.88	963.2	771.08	766.09	933.05	863.56	977.79	809.8	881.75	989.85	895.33	876.55	938.54	865.48	1110.9	680.56	637.87	527.83	559.29	205.48	319.55	205.38	646.12	512.34	684.66	764.04	516.7	560.78
23	781.57	749.81	959.09	836.79	833.96	964.96	909.34	1013.9	823.99	862.62	988.93	905.54	885.02	952.39	872	1092.5	687.8	646.11	546.64	588.92	236.55	299.58	297.71	690.9	557.58	697.44	793.45	523.48	601.68
23	784.77	756.22	968.54	825.68	821.21	965.88	906	1014.1	829.55	876.86	1003.2	904.33	890.28	944.8	873.4	1099.1	694.63	635.36	531.66	576.36	230.99	314.86	280.86	671.99	552.22	679.64	793.88	528.63	594.74
23	726.44	719.59	944.22	793.53	776.56	946.13	864.93	991.91	797.71	873.82	977.48	887	881.19	927.76	867.49	1088.7	664.49	626.61	531.86	563.78	263.74	286.89	345.4	692.52	529.22	655.29	766.98	520.54	587.49
23	763.34	711.44	978.12	773.97	779.85	954.96	874.31	997.26	831.32	910.48	990.94	897.82	881.58	937.47	868.89	1116.3	686.27	667.47	537.71	571.43	209.51	352.52	187.73	669.03	523.08	684.69	780.02	539.29	557.95
23	773.95	730.21	976.2	799.24	789.88	948.69	883.15	995.93	805.99	907	1005.8	923.94	897.75	955.44	878.25	1111	690.58	648.35	535.22	571.67	226.53	328.36	166.58	676.96	543.29	710.44	788.48	543.15	594.25
23	764.62	729.55	965.27	801.03	798.1	972.96	904.94	1013.7	805.14	895.41	993.7	910.12	881.58	941.89	872.88	1118.2	689.12	658.44	537.78	581.82	215.75	355.93	175.3	669.86	545.93	687.86	791.99	545.92	591.72
23	789.7	763.64	972.39	806.97	801.19	950.22	873.97	989.19	815.33	874.68	997.19	899.25	887.77	940.9	876.43	1105.9	703.56	640.58	535.2	591.47	225.48	306.72	263.88	669.87	540.39	693.78	794.87	520.22	599.74
23	794.62	770.27	977.94	809.44	819.75	960.01	895.56	1016.2	818.54	870.64	1000.4	901.54	883.56	944.24	875.22	1101.7	701.26	637.5	534.31	578.18	222.83	315.5	322.39	684.07	543.2	686.54	790.55	525.28	589.41
24	747.8	691.03	961.2	648.74	660.53	904.1	873.18	962.58	847.95	931.54	1000.9	918.38	891.16	942.55	857.29	837.19	407.72	634.76	562.96	594.76	561.1	628.94	686.96	120.45	166.44	278.32	555.76	454.01	348.8
